id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
205604,0.0044371285,0.0029303625,0.011398863,0.065978706,0.043118805,0.011261134,0.08168893,0.013574957,0.14261287,0.00035799234,0.06667423,0.053563926,0.0015710724,0.033534046,0.003526909,0.4418823,0.008565759,0.0007258609,0.012596139
205605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.229935e-24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205606,0.0,0.0,0.0,0.0,0.0,0.0,2.4375502e-31,1.6557733e-30,9.0830376e-08,0.9999999,0.0,1.6388839e-24,0.0,0.0,0.0,0.0,0.0,1.8438365e-32,3.3138793e-34
205607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1412057e-21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205608,0.004796769,0.0398409,0.0057124468,0.026199548,0.07553692,0.011720157,0.03070661,0.0071554473,0.058160845,0.00020527726,0.030336613,0.022539739,0.0014674877,0.01571156,0.0029397248,0.6403235,0.005741207,0.00018183487,0.02072337
205609,0.0045621265,0.03908531,0.0054695806,0.025257688,0.07393116,0.011386145,0.029737925,0.0069105364,0.057578817,0.00019735939,0.029103644,0.02200502,0.0014994721,0.015401739,0.0028714442,0.64887196,0.005694264,0.00017738214,0.020258402
205610,0.0048148446,0.03989599,0.005730283,0.026282718,0.07559713,0.011707873,0.030628214,0.0071651847,0.058116637,0.00020600788,0.030417314,0.02252526,0.001481373,0.01574562,0.0029399223,0.64008445,0.0057515753,0.00018330234,0.020726439
205611,0.007459289,0.051625594,0.00943176,0.046846442,0.03931724,0.01626276,0.096207485,0.013453414,0.15256236,0.00030782414,0.04365435,0.058605134,0.0020475213,0.04159034,0.0023069931,0.3643066,0.0042688455,0.00054034975,0.04920576
205612,0.0,0.0,0.0,0.0,0.0,0.0,2.6399904e-20,1.6823854e-17,0.006532558,0.9934675,1.0777454e-29,7.74914e-15,2.464695e-28,2.3833357e-32,1.0455515e-34,0.0,0.0,2.4190984e-21,5.780819e-19
205613,0.0,0.0,0.0,0.0,0.0,0.0,2.4968277e-30,3.6672546e-30,4.4448953e-08,1.0,0.0,4.6802072e-24,0.0,0.0,0.0,0.0,0.0,1.1302992e-32,3.0244033e-32
205614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3653207e-19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205615,4.6446337e-14,1.6279698e-16,0.31736678,0.47798723,1.2181243e-11,1.6568703e-12,8.588097e-06,2.4663409e-08,0.0007653967,0.024843058,0.17359559,0.0020013454,8.406771e-11,9.1390066e-05,1.6702307e-15,3.0691723e-12,4.911946e-19,0.0033405179,3.5971258e-08
205616,0.00035163746,5.3157655e-05,0.0010463203,0.002534001,6.289612e-07,0.00016926818,0.7840349,0.002976214,0.120734535,0.00013510218,0.0014387104,0.051174846,5.7263802e-05,0.007503355,4.276718e-06,4.937729e-06,2.6426192e-06,0.0010054804,0.026772747
205617,1.3655617e-05,4.3616343e-08,4.252844e-08,2.0272008e-08,3.0791088e-12,1.4192587e-08,5.9502767e-05,0.677971,0.026358968,4.1517942e-05,9.6628334e-08,0.013206649,8.118859e-06,0.000111625275,6.8543384e-09,2.7627472e-13,8.824946e-11,0.00027877482,0.28195
205618,5.8308664e-19,4.2167338e-17,1.1471179e-15,9.094712e-17,8.73482e-23,2.1017197e-21,7.14408e-08,9.639279e-06,0.9838532,0.01605492,8.208702e-12,3.2057193e-05,1.1539745e-11,3.036477e-12,7.235562e-15,2.4219324e-25,6.2834775e-24,1.6839294e-09,5.0007864e-05
205619,0.006571877,0.05352272,0.008488552,0.041459065,0.046274483,0.014076457,0.072801925,0.011717158,0.12553898,0.0003051456,0.04178811,0.047741264,0.002167795,0.03559701,0.0023616604,0.4436445,0.00485125,0.000413643,0.04067845
205620,1.3825974e-34,1.2419889e-36,2.8258415e-17,6.154668e-18,7.419755e-32,6.0911943e-30,3.3682068e-11,1.498862e-15,1.2002283e-06,0.9999988,3.2098029e-12,1.9239499e-08,9.821869e-21,1.8435624e-17,5.8727455e-25,1.7343923e-33,1.7844076e-37,2.3734907e-13,1.044935e-17
205621,0.008474368,0.055647884,0.009722024,0.047836676,0.022394165,0.013364459,0.14056355,0.017390054,0.20093694,0.00043773666,0.04404511,0.083124,0.0036551442,0.06161911,0.0015548919,0.20856182,0.0025356165,0.00066276273,0.07747371
205622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07912975e-11,1.0,0.0,1.5379904e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205623,4.182853e-06,3.610602e-08,0.0010220162,0.0016590852,3.833871e-09,6.1238447e-06,0.9464414,0.00015862695,0.009586449,2.155789e-05,0.0008918436,0.027837148,3.4298972e-07,0.00914228,1.9869564e-08,3.5001296e-08,3.6058946e-08,0.0026597437,0.00056910375
205624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0709363e-20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205625,0.005830003,0.047384452,0.0066010975,0.03267793,0.054888137,0.013929749,0.0524321,0.009920508,0.09573944,0.00023624001,0.034669183,0.035562184,0.0019142668,0.025723936,0.0025801354,0.542075,0.0050349394,0.0003002438,0.032500505
205626,0.0,0.0,0.0,0.0,0.0,0.0,3.7061017e-23,9.655437e-15,0.784108,0.21589202,1.6883133e-37,6.006474e-15,1.0021944e-31,2.5638315e-36,0.0,0.0,0.0,1.6556442e-22,3.647208e-15
205627,0.0049630045,0.040135138,0.005944236,0.027062608,0.076905385,0.011940481,0.031431682,0.007316168,0.05886437,0.00021316281,0.031189391,0.023063088,0.0014896318,0.015977047,0.0030001244,0.6333856,0.0057950006,0.00018809416,0.021135828
205628,3.38072e-06,3.399716e-13,0.018952167,0.26829934,1.6599672e-06,1.3219907e-05,0.13650165,0.00043008733,0.1335154,0.0002202152,0.14148194,0.15956278,5.100351e-07,0.1280664,1.1908178e-06,3.907361e-05,6.402159e-06,0.012902478,2.0999871e-06
205629,3.7216786e-25,6.261407e-28,0.012539051,0.0034758877,1.3930154e-21,5.932509e-22,8.336068e-09,1.7655853e-13,4.1481206e-05,0.9040477,0.07933393,0.00033614857,6.478031e-17,1.5906707e-09,8.981748e-24,3.4638538e-23,2.879938e-31,0.00022574166,8.611833e-13
205630,0.0,0.0,0.0,0.0,0.0,0.0,8.788954e-38,0.0,3.3066963e-15,1.0,0.0,4.6770137e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205631,0.0043193656,0.041897725,0.0049567255,0.02390667,0.06345994,0.0106847845,0.031035839,0.007077132,0.06331147,0.00018580239,0.027977081,0.022879137,0.0016437109,0.016920581,0.0024888031,0.65029377,0.0052368157,0.00018385061,0.021540789
205632,0.002201045,0.0008315819,0.0026736013,0.005641978,2.798541e-05,4.2624866e-05,0.13056359,0.1381631,0.25072312,0.005385927,0.022751536,0.14613162,0.0053122328,0.009894965,0.00012091963,8.3037165e-05,5.3656306e-05,0.0023881067,0.2770094
205633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.152272e-15,1.0,0.0,5.3111947e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205634,0.0,0.0,0.0,0.0,0.0,0.0,4.7472394e-34,0.0,2.3918664e-20,1.0,9.1523634e-35,1.2254456e-27,0.0,0.0,0.0,0.0,0.0,1.6476328e-35,0.0
205635,0.005006575,0.048007984,0.005529151,0.023027046,0.081547715,0.011273482,0.034802068,0.0058636568,0.07200977,0.00018768891,0.033126034,0.029506344,0.0016418556,0.014936551,0.0036055848,0.6002687,0.006927092,0.00019331319,0.022539455
205636,0.004444076,0.03875042,0.005326175,0.024706788,0.072967134,0.011210547,0.02917209,0.006788558,0.057122964,0.00019229879,0.028466476,0.02165651,0.0015048509,0.0152111,0.0028298823,0.65384215,0.005654618,0.00017451258,0.019978825
205637,0.0,0.0,6.028218e-09,1.7190747e-10,2.6605935e-34,1.2200908e-33,8.673149e-14,1.4245685e-21,2.6778734e-08,0.9999974,2.4852025e-06,9.066346e-08,1.3707902e-25,2.0957134e-18,5.137421e-32,7.882984e-37,0.0,1.2320727e-09,1.5743667e-20
205638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.231051e-24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205639,0.0,0.0,0.0,0.0,0.0,0.0,9.970648e-29,3.809528e-36,4.9569944e-15,1.0,9.298912e-34,2.9900965e-23,0.0,0.0,0.0,0.0,0.0,8.261444e-32,0.0
205640,0.0047204443,0.03974705,0.0055917706,0.025770893,0.074755654,0.011568558,0.03015434,0.007070848,0.057639092,0.00020133157,0.029926293,0.02218812,0.0014692813,0.015589442,0.0029019087,0.6443382,0.005719818,0.00017977227,0.02046716
205641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0172708e-24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.638301e-11,1.0,0.0,2.5461534e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205643,0.006569489,0.030841103,0.011667221,0.053241547,0.0073875813,0.012459661,0.24282917,0.014813377,0.26847813,0.0003380018,0.038245738,0.1074618,0.0012053135,0.061329532,0.0010043896,0.067984864,0.0014538689,0.0012297638,0.07145948
205644,0.0047514047,0.039791167,0.005639657,0.025949894,0.07503039,0.011608759,0.030286381,0.0071003335,0.057792205,0.00020293967,0.030086456,0.022294924,0.0014769757,0.015644869,0.002913997,0.6429663,0.0057322066,0.00018120314,0.020549932
205645,0.007798961,0.047808293,0.011547079,0.05443626,0.023116,0.015840739,0.14885232,0.0152149135,0.20894232,0.00036356365,0.046597846,0.08076842,0.0018146748,0.052221596,0.0018590112,0.21836138,0.0031754836,0.0008117888,0.060469292
205646,0.0,0.0,0.0,0.0,0.0,0.0,1.408719e-38,0.0,1.0548622e-13,1.0,0.0,2.4773158e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205647,0.0048188292,0.039676648,0.005801361,0.02648393,0.07608947,0.011812729,0.031148281,0.0071849185,0.058723647,0.00020824341,0.030465059,0.022862658,0.0014807535,0.015776891,0.0029700657,0.6376282,0.005756621,0.00018344827,0.020928208
205648,0.0,0.0,0.0,0.0,0.0,0.0,4.9364335e-27,6.594203e-26,5.3488366e-06,0.99999464,2.0938907e-38,5.0954705e-21,6.344764e-38,0.0,0.0,0.0,0.0,9.314912e-29,1.8536958e-28
205649,0.0067940336,0.046799567,0.0060505345,0.026036296,0.08899725,0.013883798,0.04292049,0.006971312,0.08611511,0.00019821447,0.03560146,0.03500294,0.0016887687,0.015439482,0.0039649187,0.54855096,0.006615872,0.0002855252,0.02808348
205650,0.0068076057,0.039287474,0.011262144,0.052393056,0.016298397,0.014583946,0.17998266,0.016485853,0.23446752,0.0004661478,0.04404901,0.08785859,0.0021349036,0.051505942,0.0016979384,0.16871285,0.0027699126,0.0008992285,0.068336815
205651,0.0,0.0,0.0,0.0,0.0,0.0,7.037665e-24,1.4524637e-22,5.5422977e-05,0.99994457,1.6573302e-33,3.703936e-18,1.2772116e-33,4.185053e-37,0.0,0.0,0.0,8.053371e-25,1.2691823e-25
205652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8631436e-22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205653,2.0701333e-12,1.0124393e-16,0.00011105908,0.00028448182,7.2200135e-10,2.5596292e-10,0.0030046038,1.2411543e-05,0.10675611,0.66606677,0.028563872,0.19409952,3.8644934e-10,0.0010784004,2.6048046e-09,1.2534044e-09,1.4604789e-13,2.2690614e-05,2.6360246e-08
205654,0.0,0.0,0.0,0.0,0.0,0.0,1.925916e-22,3.0271663e-14,0.8985563,0.10144364,2.776856e-35,2.5900138e-14,2.3486639e-30,8.8021375e-34,3.9199293e-38,0.0,0.0,6.0720146e-21,7.730756e-16
205655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02570344e-19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.92157e-08,0.9999999,0.0,5.7233025e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205657,0.0051659327,0.040476765,0.006230713,0.028084602,0.07867567,0.012291557,0.03266661,0.007530056,0.05989048,0.00022252604,0.032253526,0.02382151,0.0014783434,0.016266601,0.0030840016,0.6241231,0.0058413907,0.00019300503,0.021703571
205658,7.580788e-06,2.3150841e-10,0.023178974,0.15240212,2.2437246e-06,3.9685878e-05,0.4969595,0.0002844905,0.040844288,0.00011505194,0.06264036,0.116731204,8.856653e-07,0.08313914,3.1611373e-07,2.2059741e-05,4.0196364e-06,0.023591492,3.663671e-05
205659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.544636e-12,1.0,0.0,3.1389343e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205660,0.004946827,0.039117415,0.0059916736,0.02727893,0.075697415,0.012241871,0.032094926,0.0074095307,0.059959214,0.00021100389,0.03062585,0.023556555,0.0015640967,0.016138742,0.0030457538,0.63261163,0.005724469,0.00019370377,0.021590397
205661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8129432e-29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205662,0.0048179915,0.039893042,0.005737551,0.026311964,0.075621255,0.011704151,0.030611651,0.007166059,0.058125075,0.00020627213,0.030430969,0.022530241,0.0014869539,0.015755584,0.002940576,0.6399905,0.0057550734,0.00018379126,0.020731334
205663,0.0,0.0,6.914181e-24,4.2743935e-27,0.0,0.0,6.6557804e-23,1.0511024e-34,6.790011e-15,1.0,3.7637508e-18,3.7570272e-17,0.0,6.812742e-33,0.0,0.0,0.0,6.314608e-23,2.0227484e-35
205664,0.019692533,0.054645136,0.011322953,0.03827163,0.052758254,0.022727018,0.11366118,0.03470005,0.16236451,0.00085860264,0.05937107,0.0798575,0.0033527545,0.030055562,0.0070748953,0.21392266,0.009402364,0.00065864564,0.08530273
205665,0.0047389944,0.039416935,0.005721428,0.026171913,0.075575516,0.011707761,0.03085331,0.007103738,0.058564752,0.00020561209,0.030050237,0.02270074,0.0014900386,0.015673751,0.0029487195,0.6403711,0.0057408805,0.0001818508,0.020782689
205666,6.0795246e-22,1.6434904e-24,8.120683e-15,4.392253e-15,5.965518e-20,1.9468674e-19,3.611287e-06,1.6309057e-08,0.03323908,0.9641361,5.904986e-11,0.0026212244,4.8802247e-14,1.4731764e-10,1.2669634e-11,1.8634636e-21,1.0390771e-21,1.4568911e-10,4.791853e-12
205667,1.7082352e-21,5.261741e-19,3.3290256e-16,1.917347e-17,1.0725436e-24,1.0345098e-23,2.4848394e-08,4.3672156e-07,0.89327943,0.106708586,6.373825e-12,8.302126e-06,1.1939264e-12,1.3874607e-13,4.973269e-16,5.074068e-27,2.3033196e-26,2.7167804e-10,3.25408e-06
205668,0.006935916,0.05211121,0.008025066,0.04000477,0.04628297,0.015080962,0.07514519,0.012211712,0.12831791,0.00029428865,0.040127967,0.048727132,0.0022180434,0.035037227,0.0023924082,0.4389265,0.00460711,0.0004217869,0.043131854
205669,0.005097788,0.03911151,0.006153379,0.027985048,0.07569974,0.012608789,0.032937143,0.0076244036,0.060744364,0.00021467953,0.031096447,0.02406516,0.0015920586,0.016491566,0.0031055731,0.6274532,0.0057313037,0.00019990744,0.022087852
205670,0.0,0.0,7.357229e-26,9.2015855e-30,0.0,0.0,1.0005029e-24,1.180189e-36,1.1019236e-16,1.0,8.953991e-20,2.124704e-19,0.0,1.5373203e-36,0.0,0.0,0.0,4.281409e-25,6.9927586e-36
205671,0.0048423223,0.03882279,0.0059046145,0.026881734,0.07542761,0.012082511,0.03172801,0.007292051,0.059753627,0.00020795278,0.030160628,0.023369173,0.0015663414,0.015930379,0.0030195795,0.6357323,0.0056947656,0.00019135668,0.021392101
205672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8315405e-28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205673,0.0048458977,0.039763216,0.005808054,0.026542645,0.07596824,0.011760135,0.030804103,0.00719795,0.058435544,0.00020792443,0.03053282,0.022720328,0.0015097127,0.015783072,0.00295998,0.63834894,0.005749445,0.0001867247,0.020875266
205674,0.0047892286,0.039632697,0.005757033,0.02632677,0.07580086,0.011755035,0.030939091,0.0071521793,0.05853886,0.00020678835,0.030306818,0.02273398,0.0014827906,0.015732208,0.002956115,0.63912374,0.0057493183,0.00018274746,0.020833794
205675,0.007593471,0.053000346,0.01083045,0.05343352,0.018197004,0.012262148,0.15920126,0.015727593,0.21939792,0.00042069113,0.0466088,0.08989344,0.0026094813,0.06715556,0.0013579071,0.16543886,0.0025500846,0.00076598895,0.073555484
205676,0.0064517474,0.045335162,0.006645806,0.029175844,0.07453817,0.016136352,0.042622335,0.0102393655,0.076774456,0.00028745178,0.03641798,0.030719906,0.002039432,0.018710567,0.0037837485,0.5640577,0.0066665695,0.00024680482,0.029150575
205677,0.0047641974,0.039768852,0.0056715854,0.02605963,0.075218596,0.011638786,0.030410806,0.007114308,0.057950728,0.0002039813,0.030156521,0.02239035,0.0014819376,0.015673997,0.0029235012,0.6420369,0.005738952,0.00018194,0.020614427
205678,0.0047864686,0.039510217,0.005787805,0.026412487,0.07599799,0.011791675,0.031140797,0.0071549895,0.058808386,0.00020776049,0.030303277,0.022878055,0.0014869276,0.015744561,0.0029685083,0.6381675,0.005752628,0.000183004,0.020916846
205679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.526106e-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205680,0.0054515367,0.040786978,0.0066291345,0.029547885,0.08061143,0.012773332,0.034234785,0.007833674,0.06126786,0.00023530648,0.03360572,0.024833264,0.0014977822,0.01673488,0.0031966723,0.6121536,0.00590601,0.00020229204,0.02249777
205681,0.0,0.0,0.0,0.0,0.0,0.0,1.6525195e-34,1.6752876e-31,1.1003605e-06,0.9999989,0.0,2.883683e-26,0.0,0.0,0.0,0.0,0.0,2.270958e-35,3.5514988e-35
205682,0.004761256,0.03930293,0.005759822,0.026301775,0.07560099,0.011701521,0.030694237,0.0071246685,0.058546744,0.0002054071,0.03006507,0.022705538,0.0015262302,0.015649216,0.0029514318,0.6403772,0.0057122502,0.00018607487,0.020827487
205683,0.0,0.0,0.0,0.0,0.0,0.0,2.1057177e-24,1.0407799e-32,1.6889954e-13,1.0,0.0,1.1239639e-20,0.0,0.0,2.6405403e-34,0.0,0.0,1.0614173e-34,0.0
205684,8.806933e-30,7.3733114e-29,2.4342147e-22,1.7933631e-23,1.8575725e-34,6.856626e-32,2.4028775e-11,1.504223e-10,0.17829879,0.8217012,1.2443948e-16,4.2506382e-08,4.453995e-17,5.923718e-18,2.7033653e-20,2.8151117e-36,1.393804e-35,1.1163847e-12,2.3026125e-12
205685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3663973e-18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205686,0.004862025,0.039326258,0.0058763935,0.026775574,0.07578389,0.011924901,0.031196661,0.0072618895,0.05902377,0.0002076639,0.030416794,0.023028858,0.0015412385,0.015831437,0.0029899306,0.63691586,0.005705074,0.00019045698,0.021141274
205687,0.0064469753,0.03526802,0.01429856,0.06285919,0.008685349,0.011872636,0.25504002,0.0131461015,0.23815167,0.0003419884,0.048889264,0.10817494,0.00077695656,0.06322193,0.0008550883,0.07606921,0.0019145521,0.0013642457,0.0526232
205688,3.4105597e-07,4.5025675e-10,7.1991526e-05,8.565222e-05,6.8875777e-12,1.7448107e-07,0.98774976,2.2876593e-05,0.00360626,3.839052e-06,4.5384146e-05,0.0068956823,3.213571e-08,0.0009977117,5.4890986e-10,2.5769503e-11,3.755139e-10,0.00035964375,0.00016077368
205689,0.008378927,0.050055735,0.009751823,0.047497302,0.017430495,0.011154136,0.1656207,0.016757023,0.23489219,0.0004914436,0.043444585,0.09317189,0.0038911016,0.05944532,0.001286677,0.14258745,0.0020379447,0.00083573296,0.09126955
205690,0.0,0.0,0.0,0.0,0.0,0.0,2.409113e-37,0.0,5.8632895e-24,1.0,0.0,1.2105554e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205691,0.001382236,1.4791254e-05,0.00048405846,0.0011571351,9.6449995e-08,8.2014165e-05,0.8350405,0.0072477576,0.08147098,0.00018505819,0.00082476664,0.039263684,0.00023677814,0.0021080554,4.093821e-06,3.3371265e-07,1.1111653e-06,0.00121432,0.029282194
205692,0.0068157436,0.025308225,0.015280969,0.06775755,0.013205271,0.014159542,0.2341864,0.014279124,0.23405601,0.0003134915,0.05854198,0.1004642,0.00079363247,0.054902866,0.001311207,0.11253524,0.002493731,0.001404281,0.0421905
205693,7.79675e-24,4.9117457e-26,4.770935e-10,1.4693782e-10,2.0562314e-20,9.7573223e-20,1.1997803e-07,4.193746e-12,0.00020166406,0.99978656,6.5816715e-07,1.1038205e-05,5.3228636e-16,8.179128e-12,5.1275623e-17,2.1096508e-21,6.396625e-26,9.512668e-10,1.5358289e-13
205694,0.004808906,0.0397478,0.005761948,0.026359994,0.07583635,0.011766209,0.03093018,0.007170437,0.058463007,0.00020694814,0.030405551,0.022711914,0.0014773711,0.01574962,0.00295593,0.63888115,0.0057508755,0.00018290333,0.020832999
205695,0.0,0.0,6.299476e-18,1.0712938e-18,2.231842e-37,5.8521718e-36,5.129628e-14,1.8338142e-20,2.8610037e-08,1.0,1.9186137e-12,6.286988e-10,1.2493055e-27,6.9978556e-20,2.0201378e-31,0.0,0.0,1.506821e-15,3.502488e-24
205696,0.004799683,0.039872233,0.0057079587,0.026200457,0.075462535,0.011685407,0.030551733,0.0071500367,0.058040265,0.00020525776,0.030338455,0.022471083,0.0014795437,0.015720712,0.0029338277,0.6407666,0.0057465606,0.00018274153,0.020684883
205697,0.0047263284,0.039599773,0.005643922,0.025934177,0.075074635,0.011615322,0.030404164,0.007080529,0.058004137,0.0002031034,0.029964773,0.022386344,0.0014824225,0.015625086,0.002919915,0.6428355,0.0057300646,0.00018088921,0.02058888
205698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6935996e-18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205699,0.004729847,0.039753526,0.0056078406,0.025833005,0.07483573,0.011573486,0.030168064,0.007077858,0.057678707,0.0002019095,0.029971974,0.02221495,0.0014759924,0.015609814,0.0029050587,0.6439669,0.005725539,0.0001805075,0.020489113
205700,2.774971e-24,2.0631315e-27,1.7615708e-12,2.9018113e-13,1.23025466e-20,7.330982e-20,1.7303913e-07,2.8006655e-12,3.8809303e-05,0.9999473,3.9159723e-08,1.3717728e-05,7.3808706e-18,1.6705723e-12,3.4951423e-15,6.0367337e-22,1.0203138e-25,4.23433e-12,4.201227e-14
205701,0.00013216841,7.933989e-05,0.0015771476,0.003687509,9.3761713e-07,0.00025402682,0.76924807,0.0017265741,0.1183842,7.0967384e-05,0.0014703998,0.06333423,1.6564958e-05,0.016976036,3.4494763e-06,1.6267028e-05,2.866614e-06,0.0013774518,0.021641817
205702,0.00726344,0.041858938,0.011793133,0.055206854,0.016201198,0.014516358,0.18026163,0.015841275,0.23533592,0.0004057825,0.045263223,0.09035444,0.0017843599,0.055430483,0.0015626214,0.15692183,0.002602753,0.0009314992,0.066464275
205703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9769325e-18,1.0,0.0,2.0278583e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205704,8.88157e-25,1.0541011e-24,4.6030432e-21,2.9729085e-22,2.3408016e-31,5.362147e-28,1.11620185e-10,2.1301695e-07,0.98697495,0.013023881,3.084373e-16,9.3866385e-07,7.1499415e-15,2.7668257e-15,1.9422284e-18,3.037247e-33,2.2583518e-31,6.1563823e-11,7.1263537e-09
205705,5.656549e-10,5.7461085e-15,7.66232e-06,1.1753921e-06,6.1958364e-16,8.832722e-11,0.7457563,0.009472469,0.018290749,0.0031189052,6.43566e-06,0.19617571,1.2712366e-06,0.0005211625,3.1293655e-13,5.255991e-16,1.6956736e-15,0.024148269,0.002499834
205706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7681177e-09,1.0,0.0,2.7041786e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205707,0.0038485085,0.038147535,0.004379778,0.021167131,0.0655831,0.010204635,0.025852993,0.0062158643,0.053664472,0.00015796123,0.025211692,0.019228302,0.0013923475,0.014155206,0.0025108247,0.68461335,0.005289389,0.00015201852,0.018224863
205708,1.0179643e-11,7.422492e-16,0.12430954,0.7824916,2.2604056e-10,4.8936435e-11,5.6672384e-06,1.7573036e-07,0.00013208298,0.00015933256,0.089003354,0.0004595761,5.1683946e-10,0.00029990016,4.916801e-15,3.7421488e-10,4.5210135e-16,0.0031387259,1.7093182e-08
205709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0890163e-26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205710,0.0005596535,4.4517157e-05,3.710237e-05,4.175934e-05,5.4534826e-07,1.7843582e-05,0.0037078515,0.382553,0.15019292,0.0003087502,0.00012136331,0.0777376,0.00027532718,0.0044903727,7.1730556e-06,2.4239063e-07,7.266495e-07,0.00078462134,0.37911865
205711,0.0,0.0,0.0,0.0,0.0,0.0,3.1324643e-35,0.0,1.5437786e-20,1.0,3.0781508e-38,4.370365e-28,0.0,0.0,0.0,0.0,0.0,4.6357596e-38,0.0
205712,0.0055573867,0.039774965,0.0067007365,0.030114792,0.077949315,0.013521949,0.03571011,0.008165368,0.06284982,0.00023207667,0.033153508,0.025623148,0.0015705064,0.017339196,0.003281876,0.6090476,0.005829762,0.00021014402,0.023367733
205713,0.0,0.0,0.0,0.0,0.0,0.0,3.3765116e-33,8.423285e-38,2.1514725e-14,1.0,0.0,1.3983233e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205714,0.0,0.0,0.0,0.0,0.0,0.0,2.2021076e-32,2.9235835e-37,2.781465e-13,1.0,0.0,9.033004e-27,0.0,0.0,0.0,0.0,0.0,1.5928504e-36,0.0
205715,0.0036103202,0.017294748,0.009345058,0.04206885,0.002097916,0.006874082,0.32181013,0.011202686,0.29021478,0.0003654281,0.028653504,0.11015977,0.0009090456,0.053834505,0.0005394243,0.023594849,0.00075283065,0.0012334789,0.07543865
205716,0.0,0.0,2.1912949e-05,1.0368193e-06,1.1751724e-36,2.1661314e-36,1.115373e-14,3.60541e-22,3.0289062e-08,0.99877745,0.0011970665,1.3547372e-06,4.2532703e-27,2.8064686e-17,5.305754e-38,0.0,0.0,1.2308448e-06,1.2923334e-21
205717,0.00476354,0.03979853,0.005659714,0.026017472,0.07517713,0.011640644,0.030412113,0.0071154097,0.05790459,0.0002036146,0.030152984,0.022367809,0.0014743815,0.015662605,0.002921576,0.642211,0.0057345415,0.00018135746,0.020601
205718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4113164e-14,1.0,0.0,1.5715278e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0
