id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
206482,0.036816873,0.014684545,0.008850205,0.08672254,0.0040082936,0.071217634,0.12764512,0.015723934,0.16820896,0.0022806819,0.08081992,0.13894866,0.002610939,0.17255864,0.007659848,0.010959795,0.0043293303,0.002532939,0.0434211
206483,6.820032e-31,6.976447e-30,4.2191436e-27,3.384464e-25,1.0580449e-33,2.9349116e-36,3.9853988e-19,5.1700006e-16,0.9999447,1.1673106e-10,1.6647566e-28,1.1101257e-11,4.01091e-30,2.9039307e-17,1.3450344e-34,8.883731e-37,8.2015975e-25,1.102379e-24,5.5262008e-05
206484,1.5648914e-06,6.493433e-09,5.440219e-10,4.8803144e-09,3.5389803e-07,2.6700777e-08,0.0008867894,0.00083396665,0.8303855,4.6392206e-06,1.3735554e-10,0.046466082,1.4632409e-06,0.0004136182,1.6675456e-07,8.4989695e-09,1.1133359e-09,1.150131e-05,0.12099423
206485,0.0,0.0,0.0,1.2623232e-23,0.0,0.0,0.0,0.0,1.0,3.63563e-23,0.0,1.5272368e-11,0.0,2.2754645e-26,0.0,0.0,0.0,0.0,5.201524e-27
206486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.461625e-23,0.0,2.253792e-25,0.0,0.0,0.0,0.0,0.0,0.0,1.3142882e-22
206487,0.03674518,0.014839746,0.008813831,0.08541073,0.004045827,0.07212446,0.12880506,0.015592389,0.16964045,0.0022439347,0.07890739,0.13978104,0.002522095,0.1717162,0.0077430224,0.01108598,0.004140165,0.0025571075,0.043285396
206488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.6445235e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8798154e-37
206489,0.03679252,0.014738403,0.0088377,0.08626653,0.0040213303,0.07153189,0.12804809,0.015678411,0.16870652,0.0022679013,0.080152534,0.13923882,0.0025798117,0.17226848,0.0076887044,0.011003554,0.0042628213,0.002541332,0.043374617
206490,0.03663794,0.015055262,0.008761619,0.08360068,0.0040977728,0.07339006,0.13040915,0.015407927,0.17161644,0.0021933229,0.076305196,0.14091794,0.0024029743,0.17051496,0.007858606,0.011261612,0.0038898014,0.0025905746,0.043088205
206491,0.03725725,0.013205177,0.009142055,0.09953912,0.0036454778,0.06275797,0.11639272,0.016915085,0.15421425,0.0026426946,0.10074039,0.13044326,0.0036007361,0.17956336,0.0068695056,0.009768804,0.0065674833,0.0022998194,0.04443487
206492,2.6687601e-07,1.13977834e-10,2.1836838e-11,2.2371849e-10,6.2187425e-08,1.3664232e-09,0.0006525925,0.0017255993,0.74708635,5.1775663e-07,2.0185702e-12,0.04159964,7.727857e-06,0.00019058495,7.3649162e-09,7.4383333e-10,2.5591711e-11,4.0185758e-05,0.20869642
206493,2.8424428e-13,2.7895104e-14,4.350993e-16,1.3684058e-15,2.355201e-13,9.255234e-16,4.1250793e-08,5.15295e-08,0.99099183,3.2137186e-07,4.7482804e-17,8.680988e-06,1.7021234e-16,3.7341734e-09,5.4509677e-14,6.888566e-16,8.2927035e-13,1.4388119e-12,0.008999054
206494,4.0112268e-19,7.021782e-34,8.617613e-14,8.5675545e-08,2.2673665e-24,4.1719071e-19,0.00061204063,2.5021545e-06,0.010692188,2.264491e-13,3.3667371e-09,0.98852634,2.416806e-12,0.00016678931,1.0823721e-13,6.6382423e-25,3.131465e-16,4.4956465e-09,9.831854e-09
206495,0.036823545,0.014669566,0.008853664,0.08684951,0.0040046666,0.07113033,0.12753297,0.015736572,0.16807047,0.0022842407,0.08100623,0.13886774,0.0026196523,0.17263895,0.007651825,0.010947629,0.0043479917,0.0025306027,0.04343392
206496,0.036330394,0.015595963,0.008622211,0.07912222,0.0042272075,0.076598465,0.13439922,0.0149366865,0.17651275,0.0020685494,0.07004552,0.14367238,0.0021248052,0.16734603,0.008149026,0.011704367,0.0033202926,0.0026740567,0.04254989
206497,0.02682703,0.010381619,0.0063150004,0.043094065,0.002302082,0.053393703,0.17603181,0.013215858,0.19233015,0.005986008,0.0678347,0.206459,0.0021321562,0.105762385,0.009016582,0.0051469933,0.0060134465,0.0009658272,0.06679165
206498,3.522335e-36,3.831152e-34,1.1524038e-31,1.1450373e-29,1.6330888e-38,0.0,2.6782077e-21,1.3215223e-17,0.99998045,4.3228416e-12,1.2150911e-33,5.607799e-13,1.4237765e-32,2.7280163e-19,0.0,0.0,1.1120383e-28,4.7908066e-27,1.959782e-05
206499,0.0,0.0,0.0,0.0,0.0,0.0,3.1648153e-37,1.08123776e-29,1.0,8.8997494e-17,0.0,1.8117348e-19,0.0,5.7188805e-30,0.0,0.0,0.0,0.0,1.7321194e-10
206500,0.03676698,0.01479361,0.008824752,0.08579995,0.00403468,0.07185449,0.12846068,0.015631609,0.16921565,0.002254832,0.07947254,0.13953482,0.0025482327,0.17196865,0.007718291,0.011048443,0.004195607,0.0025499284,0.043326292
206501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6214595e-37
206502,0.036124647,0.015913654,0.008534896,0.07653494,0.0043026535,0.07850629,0.13672028,0.014654692,0.1793482,0.0019967563,0.06654273,0.14522506,0.0019743687,0.16538523,0.008319962,0.011965948,0.0030215345,0.0027227781,0.042205423
206503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0030046e-31,0.0,6.0519864e-33,0.0,0.0,0.0,0.0,0.0,0.0,1.7921734e-32
206504,0.036619976,0.015089714,0.008753091,0.08331263,0.0041060573,0.07359308,0.13066489,0.01537825,0.17193103,0.002185277,0.0758949,0.14109765,0.0023843774,0.17031956,0.007877092,0.011289736,0.003851063,0.0025959152,0.04305575
206505,0.014440089,0.0074836505,5.5821212e-05,0.00083794247,0.0007438378,0.010405539,0.018187132,0.02588971,0.30711553,0.00013006134,0.00022688435,0.20531614,0.014044571,0.26084608,0.0008717138,0.0004231915,6.3262036e-05,0.0020876622,0.13083115
206506,0.0,0.0,0.0,0.986374,0.0,0.0,0.0,0.0,0.01362596,0.0,5.574975e-36,1.1814971e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206507,0.030928422,0.011590696,0.0073917327,0.05982993,0.0027843788,0.057916656,0.15474929,0.014788562,0.18141727,0.0045403196,0.080144346,0.17850775,0.0026401784,0.13121726,0.008347668,0.006651135,0.0063501154,0.0013559047,0.058848314
206508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5164272e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.981618e-30
206509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4705186e-31,1.0,4.904675e-17,0.0,8.442366e-19,0.0,4.2737063e-30,0.0,0.0,0.0,0.0,7.1071317e-13
206510,0.0,0.0,0.0,0.000812763,0.0,0.0,0.0,0.0,0.9991873,0.0,8.939959e-25,1.3897807e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5045001e-34,0.0,2.2001573e-38,0.0,0.0,0.0,0.0,0.0,0.0,5.5906655e-35
206512,0.02923982,0.008122625,0.0050400454,0.030357663,0.0023968385,0.05580166,0.20575029,0.01633807,0.1940195,0.0059767026,0.05324065,0.21197565,0.002494151,0.087582886,0.014144565,0.0054036668,0.004925213,0.0009151881,0.066274755
206513,0.03595658,0.016154557,0.0084661255,0.07459577,0.004359561,0.07996452,0.13846861,0.014438586,0.18147758,0.0019430878,0.06397082,0.1463698,0.0018663286,0.16385172,0.008449735,0.012165035,0.002811171,0.0027595575,0.041930765
206514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7518273e-34,0.0,8.2944745e-32,0.0,0.0,0.0,0.0,0.0,0.0,5.078251e-36
206515,0.036965545,0.014323138,0.008930839,0.0898034,0.0039204997,0.069120556,0.124928705,0.016025832,0.16484825,0.002367204,0.08540081,0.13696602,0.0028281703,0.1744447,0.0074663633,0.010666882,0.004800382,0.002476444,0.0437162
206516,1.4624008e-22,0.0,1.0062119e-09,0.6985559,3.353833e-31,3.8456074e-19,4.1530553e-11,6.817424e-11,0.00046285221,4.970982e-18,0.056955747,0.24402547,1.292479e-17,2.4560791e-09,7.6529015e-22,8.583831e-31,1.0264204e-20,6.604476e-13,1.4529709e-12
206517,0.036384057,0.015508094,0.008645667,0.0798437,0.004206261,0.07607379,0.13375416,0.015014038,0.17572305,0.0020886064,0.07103698,0.14323431,0.0021680696,0.16787566,0.008101788,0.01163221,0.0034074397,0.0026605374,0.042641528
206518,0.0,0.0,1.0424024e-20,0.13744746,0.0,0.0,3.0357707e-33,3.491738e-26,0.79945534,1.8802071e-35,1.76033e-07,0.063097015,2.3623395e-36,3.3686734e-28,0.0,0.0,0.0,1.1915792e-17,1.7445432e-29
206519,0.0,0.0,0.0,0.0,0.0,0.0,1.612904e-37,6.6223364e-30,1.0,1.7911367e-17,0.0,9.551201e-20,0.0,1.3133769e-30,0.0,0.0,0.0,0.0,1.4160792e-10
206520,0.035597578,0.007017705,0.004601443,0.028005298,0.002896532,0.06228129,0.21779671,0.021943606,0.1881382,0.004858649,0.048173692,0.19561766,0.0034320187,0.086612254,0.020664986,0.0069237067,0.0042613572,0.0011320381,0.060045253
206521,0.030206779,0.010267732,0.0064596273,0.046599846,0.0026234172,0.05724964,0.17380369,0.01526168,0.18815224,0.005152453,0.06936758,0.19331735,0.0025608698,0.11323806,0.010122338,0.006108413,0.005850487,0.0011611142,0.062496606
206522,0.036983408,0.014420848,0.003936144,0.03716149,0.0037864973,0.0678532,0.100593284,0.018279279,0.20642164,0.0023522372,0.033012368,0.20137408,0.0032351823,0.18955731,0.0091031585,0.006096071,0.0023189425,0.0020712777,0.061443597
206523,0.037077636,0.013996074,0.008998752,0.092621244,0.0038405731,0.06723997,0.122452125,0.016293336,0.16177417,0.0024466135,0.08970291,0.13511856,0.003037848,0.17605719,0.007291491,0.010402909,0.0052661514,0.0024250608,0.043957453
206524,0.0022098443,0.0013424759,0.005330641,0.032821868,0.000333789,0.0031029137,0.04809885,0.010990055,0.3962107,0.0049080495,0.022311784,0.18006133,0.00046592078,0.09614464,0.0009230204,0.00038495648,0.001892144,0.0010732308,0.19139372
206525,0.037184663,0.01359721,0.009074812,0.09609289,0.003742502,0.0649682,0.11940859,0.016611574,0.15798372,0.0025448096,0.095155366,0.13279738,0.0033114369,0.17789693,0.0070785205,0.010082383,0.00588962,0.0023620725,0.044217363
206526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4029119e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.468189e-35
206527,0.0,0.0,0.0,0.0,0.0,0.0,1.1522076e-27,1.5420952e-22,0.999998,1.0622621e-15,0.0,1.0412098e-17,0.0,1.2323308e-26,0.0,0.0,1.45424835e-36,1.6650936e-35,1.9960228e-06
206528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.6839645e-29,0.0,1.9150644e-32,0.0,0.0,0.0,0.0,0.0,0.0,1.240998e-27
206529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.910382e-37,1.0,1.1308636e-19,0.0,6.715868e-23,0.0,1.2183026e-36,0.0,0.0,0.0,0.0,2.6834507e-14
206530,0.036351148,0.015562253,0.008631245,0.07939872,0.0042191767,0.076397024,0.13415192,0.014966391,0.17621006,0.0020762333,0.07042469,0.14350475,0.0021413157,0.16754988,0.008130902,0.011676673,0.0033534858,0.002668873,0.042585224
206531,0.0,0.0,0.0,0.008051442,0.0,0.0,0.0,0.0,0.9919485,3.941081e-34,6.973937e-35,2.8137447e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206532,0.0,0.0,3.238239e-36,1.0392825e-30,0.0,0.0,9.543032e-31,1.512872e-24,1.0,4.953467e-13,2.8512653e-37,9.584513e-15,0.0,2.696828e-23,0.0,0.0,0.0,1.4613188e-34,1.6571131e-09
206533,0.0,0.0,6.8797885e-24,0.0026592598,0.0,0.0,0.0,1.9411214e-32,0.9969559,0.0,1.5443617e-10,0.00038481347,0.0,6.85282e-36,0.0,0.0,0.0,9.64371e-20,6.9985435e-36
206534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.889038e-32,0.0,1.18486365e-35,0.0,0.0,0.0,0.0,0.0,0.0,2.9320882e-28
206535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.758074e-28,0.0,5.6655077e-30,0.0,0.0,0.0,0.0,0.0,0.0,3.5042464e-28
206536,4.7977427e-38,3.7285688e-38,5.1974265e-32,5.886786e-29,0.0,0.0,2.7072503e-24,1.4730598e-19,0.99999785,4.0991685e-12,9.830884e-34,1.301808e-13,6.731895e-35,1.8619496e-20,0.0,0.0,2.3787896e-32,3.1951936e-29,2.162566e-06
206537,0.0,0.0,5.8221865e-32,2.0303369e-23,0.0,0.0,3.4652385e-26,4.971641e-22,1.0,1.988544e-13,3.1446528e-30,3.8447974e-09,2.280584e-28,1.691388e-15,0.0,0.0,0.0,2.6983212e-25,3.0259053e-13
206538,0.036335144,0.015588276,0.008624279,0.07918527,0.0042253775,0.0765525,0.13434283,0.014943465,0.17644374,0.0020702998,0.07013187,0.1436342,0.0021285613,0.16739261,0.008144893,0.01169805,0.0033278377,0.0026728748,0.042557962
206539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206540,0.0,0.0,1.285707e-22,0.03347335,0.0,0.0,3.9650272e-25,1.3094408e-22,0.00014949884,3.4697827e-34,3.737735e-06,0.9663734,5.4478884e-33,7.5922986e-20,0.0,0.0,0.0,6.295499e-20,2.9601675e-25
206541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5385901e-27,0.0,3.5383229e-31,0.0,0.0,0.0,0.0,0.0,0.0,2.8389709e-25
206542,0.035776455,0.016397918,0.008394477,0.07265747,0.0044167787,0.08144792,0.14022437,0.014218456,0.18361028,0.0018895637,0.06144521,0.14749745,0.001762245,0.16226326,0.008580963,0.012366798,0.002611951,0.0027965654,0.04164182
206543,1.0182813e-29,2.1234171e-34,2.3628285e-22,1.3777824e-17,4.1411923e-38,2.7139926e-33,6.452797e-23,5.0206736e-18,0.99999964,5.0395657e-09,1.0285e-22,3.2994438e-10,5.686837e-27,6.0242344e-16,1.8603095e-38,0.0,2.0808537e-29,1.0776454e-24,3.3030207e-07
206544,0.0,0.0,2.2920046e-24,0.12517454,0.0,0.0,0.0,7.905645e-34,0.87442994,0.0,3.6244913e-11,0.00039558337,0.0,1.5187186e-36,0.0,0.0,0.0,8.3012696e-21,2.7027043e-37
206545,0.0,0.0,0.0,0.0,0.0,0.0,1.0626014e-33,2.537513e-27,1.0,1.2907223e-15,0.0,1.906806e-18,0.0,2.3883544e-28,0.0,0.0,0.0,0.0,2.6582299e-09
206546,0.03637361,0.015525385,0.008641075,0.07970155,0.004210387,0.07617693,0.1338812,0.014998839,0.17587863,0.0020846524,0.07084108,0.1433208,0.0021594975,0.16777188,0.008111083,0.0116464,0.003390131,0.002663199,0.042623617
206547,0.036087535,0.015968144,0.008519534,0.07609461,0.0043155486,0.07883522,0.13711658,0.014605979,0.17983139,0.001984559,0.06595472,0.14548643,0.0019494864,0.16504186,0.008349304,0.01201092,0.0029727723,0.0027311086,0.04214431
206548,0.03685678,0.014593422,0.008871079,0.08749597,0.0039862115,0.07068698,0.12696224,0.015800651,0.16736522,0.0023023728,0.08195804,0.1384546,0.0026643265,0.1730443,0.007611037,0.010885815,0.0044439887,0.0025187233,0.04349829
206549,0.033377524,0.012381444,0.007868747,0.09050861,0.0040149405,0.06950579,0.11324879,0.01448815,0.15146588,0.0023840494,0.0969194,0.13808681,0.0026581155,0.19466871,0.006396619,0.011542673,0.005193197,0.0022895257,0.04300104
206550,0.025381597,0.00981295,0.00654414,0.04529768,0.0022511582,0.05265071,0.17951553,0.012850136,0.18464541,0.005293302,0.069035865,0.20932996,0.0018880172,0.111322835,0.008300473,0.005130646,0.00592505,0.001031557,0.063793
206551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.351095e-22,0.0,7.550007e-27,0.0,0.0,0.0,0.0,0.0,0.0,3.294257e-15
206552,0.03725725,0.013205177,0.009142055,0.09953912,0.0036454778,0.06275797,0.11639272,0.016915085,0.15421425,0.0026426946,0.10074039,0.13044326,0.0036007361,0.17956336,0.0068695056,0.009768804,0.0065674833,0.0022998194,0.04443487
206553,0.0,0.0,1.8390237e-35,1.366281e-29,0.0,0.0,1.3709708e-28,4.9936852e-23,1.0,1.1367132e-12,1.9183609e-35,3.9765115e-13,9.009232e-35,2.1854538e-21,0.0,0.0,0.0,3.3381453e-32,9.998209e-10
206554,3.1473175e-13,1.26621135e-26,1.8279779e-10,8.500722e-05,5.2400965e-18,4.517117e-11,0.0008169398,2.9795669e-05,0.016705267,4.553766e-10,9.646062e-06,0.98208207,1.7463188e-07,0.00027051577,1.7953078e-10,4.7883492e-18,1.4129918e-12,2.4037243e-08,5.0643695e-07
206555,0.036270298,0.015691726,0.008596303,0.078338794,0.004249997,0.07717174,0.13510069,0.014852055,0.17737068,0.0020467876,0.06897622,0.14414555,0.0020784806,0.16676249,0.008200528,0.0117831,0.0032275869,0.0026887688,0.04244821
206556,0.03672128,0.014889359,0.008801984,0.0849928,0.004057802,0.07241515,0.12917502,0.015550106,0.17009658,0.0022322398,0.07830286,0.14004475,0.0024942392,0.17144291,0.0077696214,0.01112637,0.0040812823,0.0025648212,0.043240905
206557,0.03646654,0.015368263,0.008682359,0.08099695,0.0041728583,0.07524149,0.13272497,0.015136535,0.17446156,0.0021207028,0.07263525,0.14252955,0.0022384443,0.16870694,0.008026647,0.011517543,0.003550337,0.0026389854,0.04278406
206558,2.1427882e-17,3.420932e-22,4.151096e-12,1.6249327e-07,2.496744e-24,1.1608526e-18,1.4963811e-13,1.7511884e-11,0.9992331,1.5271185e-05,7.00247e-11,0.0007465002,3.8050266e-12,1.0597997e-07,1.2977809e-23,6.0751934e-24,1.2022233e-19,4.7110892e-14,4.8672973e-06
206559,0.03056243,0.01136264,0.007210155,0.056914866,0.0027310702,0.057567745,0.15840402,0.014732473,0.18316208,0.004704576,0.07804095,0.18224452,0.002593058,0.12726457,0.008581298,0.0064737885,0.006277445,0.0013018294,0.05987045
206560,0.0,0.0,9.40917e-23,0.9342976,0.0,0.0,9.076528e-34,1.3467252e-26,0.029564848,0.0,3.5884873e-09,0.03613748,9.147607e-37,3.6995795e-28,0.0,0.0,0.0,5.459942e-19,3.853179e-31
206561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6293552e-36,0.0,2.6746088e-38,0.0,0.0,0.0,0.0,0.0,0.0,1.2095467e-33
206562,1.0501892e-12,2.2141944e-16,3.86121e-08,0.00020747243,1.06287514e-16,1.9450259e-13,2.0174456e-08,6.4031127e-07,0.9577547,0.00010471068,7.8130506e-07,0.041104045,6.952201e-07,0.0006985555,1.1622446e-15,9.011905e-17,2.6871888e-14,9.648887e-08,0.00012827011
206563,0.0363981,0.015484714,0.008651856,0.08003611,0.0042006825,0.07593437,0.13358232,0.015034577,0.17551251,0.0020939591,0.0713025,0.14311711,0.002179706,0.16801569,0.00808922,0.011613016,0.003430973,0.0026569369,0.042665645
206564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.364697e-36,1.0,1.3490694e-19,0.0,6.8736625e-23,0.0,3.1743707e-36,0.0,0.0,0.0,0.0,3.324421e-13
206565,2.2034301e-26,0.0,9.216579e-15,1.646977e-05,3.8433887e-35,1.6754759e-26,4.495601e-15,1.0090443e-10,0.608712,3.5244808e-13,2.1008579e-11,0.39124665,6.2577383e-12,2.4855053e-05,1.7865275e-28,5.3667624e-36,7.476366e-29,1.982121e-09,1.8795494e-10
206566,2.4479482e-24,0.0,3.4770546e-12,0.043024935,4.7286037e-34,9.0184804e-21,6.555003e-11,1.9380611e-10,0.009828103,2.4447503e-18,0.00023275666,0.94691426,1.4443401e-16,2.8445832e-09,1.1215367e-21,4.410335e-34,1.468676e-22,1.127491e-11,9.977015e-13
206567,0.036542244,0.015234123,0.008716816,0.08210909,0.004140733,0.0744461,0.13173454,0.015253328,0.17324586,0.002151694,0.07419227,0.14184465,0.0023077503,0.1694908,0.007954608,0.01140774,0.0036924237,0.002618268,0.042916954
206568,1.4514203e-34,5.7975916e-32,1.46177415e-30,2.8839185e-29,5.1644156e-35,0.0,3.3363354e-20,1.1579216e-16,0.9999248,3.1189923e-12,5.916852e-33,3.4838275e-13,1.5800174e-33,5.0815944e-19,6.9368068e-37,0.0,4.9052906e-26,4.004024e-26,7.5169235e-05
206569,1.468752e-19,4.775275e-37,4.2089527e-09,0.0017571701,2.8462407e-26,1.6092449e-19,4.7867866e-07,2.084823e-07,0.010196579,2.4193722e-15,0.0038540706,0.9841912,1.0915812e-15,3.1877283e-07,5.842649e-16,3.8737897e-27,4.182874e-15,5.268672e-10,8.2916274e-10
206570,0.0,0.0,0.0,0.0,0.0,0.0,3.3238082e-38,4.206967e-30,1.0,1.6298887e-16,0.0,4.462818e-18,0.0,1.5582875e-28,0.0,0.0,0.0,0.0,3.41169e-12
206571,0.032996524,0.008882303,0.005709218,0.03887656,0.0027989007,0.060148638,0.19049689,0.018090608,0.18853776,0.0049456297,0.060700633,0.19328262,0.0029715286,0.10364585,0.013699613,0.0066263117,0.005175145,0.0011899485,0.06122536
206572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3442597e-25,0.0,2.1920212e-30,0.0,0.0,0.0,0.0,0.0,0.0,7.0224616e-17
206573,0.0,0.0,3.2116004e-38,0.9999827,0.0,0.0,0.0,0.0,1.7315517e-05,4.6242348e-38,3.8953414e-31,4.020451e-12,6.3296176e-37,0.0,0.0,0.0,0.0,0.0,0.0
206574,0.0,0.0,1.1586058e-22,1.4854753e-06,0.0,0.0,1.4169128e-36,1.1500988e-24,0.9997309,3.565278e-15,9.411296e-19,0.00026758417,2.4708853e-18,8.9079e-15,0.0,0.0,0.0,2.8366902e-23,8.797166e-18
206575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.4306085e-26,0.0,1.3392532e-28,0.0,0.0,0.0,0.0,0.0,0.0,4.1859527e-24
206576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.4050775e-24,0.0,2.3970226e-27,0.0,0.0,0.0,0.0,0.0,0.0,1.296608e-21
206577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2646045e-32,1.0,1.1715114e-16,0.0,1.0617088e-18,0.0,6.451335e-30,0.0,0.0,0.0,0.0,3.5998526e-13
206578,4.6061506e-17,1.3614729e-38,5.64275e-09,0.3913658,2.38896e-25,6.386893e-14,1.4610106e-07,6.9871334e-07,0.12076693,1.2406112e-11,0.0034945467,0.4843714,8.8562785e-10,5.101155e-07,1.603422e-14,1.3284329e-25,6.4977704e-17,2.1697817e-09,8.452999e-09
206579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.214879e-36,1.0,1.5442203e-20,0.0,4.5716398e-25,0.0,0.0,0.0,0.0,0.0,0.0,1.37243125e-11
206580,0.038255945,0.011012702,0.0074928585,0.066886805,0.0035139427,0.065158054,0.14992875,0.019324115,0.17129518,0.003364262,0.08111817,0.15531586,0.0037040692,0.14529711,0.010481438,0.0090671275,0.005864095,0.0018830494,0.05103651
206581,0.0,0.0,1.9835622e-26,0.012597857,0.0,0.0,0.0,9.0054526e-36,0.9873105,0.0,4.272392e-13,9.159443e-05,0.0,4.0392224e-38,0.0,0.0,0.0,1.7272409e-22,0.0
206582,0.036326956,0.015601511,0.0086207185,0.07907676,0.0042285295,0.07663163,0.1344399,0.01493179,0.17656253,0.0020672847,0.06998324,0.14369991,0.002122097,0.16731238,0.008152011,0.011708926,0.003314857,0.0026749105,0.04254404
206583,2.6921317e-38,0.0,7.9465863e-32,3.8476915e-28,0.0,0.0,2.2047444e-24,8.6940094e-20,0.9999995,1.18023985e-11,5.1695494e-33,7.588057e-13,3.326674e-33,6.868866e-20,0.0,0.0,8.789599e-34,6.0287885e-29,4.265583e-07
206584,0.036154386,0.015869413,0.008547289,0.076893196,0.004292174,0.078239575,0.13639808,0.01469417,0.1789552,0.0020066856,0.067022905,0.14501175,0.001994767,0.16566251,0.008296145,0.011929458,0.0030616515,0.0027160076,0.04225461
206585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.6469394e-26,0.0,2.4533805e-29,0.0,0.0,0.0,0.0,0.0,0.0,3.643828e-25
206586,0.03684306,0.014625165,0.008863847,0.08722627,0.003993909,0.070871696,0.12720032,0.01577397,0.16765945,0.0022948063,0.081560254,0.13862719,0.0026456222,0.17287585,0.007628039,0.010911579,0.0044037374,0.0025236784,0.0434716
206587,0.03682485,0.014666623,0.008854337,0.08687448,0.0040039537,0.07111317,0.12751092,0.01573906,0.16804321,0.0022849413,0.081042856,0.1388518,0.0026213655,0.17265469,0.0076502454,0.010945234,0.0043516685,0.0025301443,0.043436427
206588,9.729684e-17,3.1501517e-15,3.1822308e-15,1.2837545e-14,1.5365445e-16,6.340196e-19,1.9970903e-09,6.7522494e-09,0.9935447,3.7286833e-07,6.5900995e-16,1.149673e-06,9.89591e-18,1.2938238e-09,4.55657e-17,1.2772828e-18,1.9412874e-12,6.637302e-14,0.0064537823
206589,0.036760576,0.014807246,0.008821535,0.08568482,0.0040379753,0.07193427,0.12856252,0.015620025,0.16934131,0.0022516074,0.07930517,0.13960771,0.0025404822,0.1718942,0.0077256034,0.011059536,0.0041791466,0.0025520509,0.043314256
206590,0.03630758,0.01563263,0.008612337,0.078821935,0.004235938,0.07681776,0.13466796,0.014904325,0.17684156,0.002060205,0.069634736,0.14385405,0.0021069674,0.16712338,0.008168742,0.0117345005,0.0032845219,0.002679692,0.04251118
206591,0.03708907,0.013958643,0.009006206,0.092945434,0.003831397,0.06702578,0.12216757,0.016323581,0.16142039,0.002455764,0.09020491,0.13490391,0.00306267,0.17623584,0.0072714896,0.010372763,0.0053219907,0.0024191649,0.043983452
206592,1.610503e-20,3.8348533e-21,1.4520558e-21,1.2362201e-20,1.7828006e-20,3.086752e-25,1.0270157e-10,8.605517e-10,0.9976767,2.744309e-09,1.9112307e-23,4.4301675e-07,5.012553e-19,9.867407e-12,2.7159906e-21,1.1376949e-23,1.8992433e-18,6.723492e-15,0.0023229225
206593,0.00783261,0.0023845711,0.0041469075,0.021497292,0.00078814843,0.02267018,0.29331133,0.0071147485,0.117243454,0.0016158051,0.050338723,0.30353147,0.00019975538,0.122760884,0.0040245983,0.0016344456,0.0048509506,0.00072549697,0.033328578
206594,0.0,0.0,1.2004504e-35,8.959606e-30,0.0,0.0,2.7686911e-28,5.23929e-23,1.0,3.5840265e-13,5.9244087e-36,3.0731402e-13,5.503445e-35,4.8941833e-21,0.0,0.0,0.0,2.1796616e-31,5.2971844e-10
206595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8862228e-34,1.0,1.6347903e-20,0.0,3.3147864e-24,0.0,3.3370035e-37,0.0,0.0,0.0,0.0,8.2923404e-11
