id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
205766,0.0,0.0,0.00976379,0.9902362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205767,0.0,0.0,0.0,0.0,0.0,0.0,0.018544339,0.0,0.9814556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205768,0.0,0.0,0.0006501965,0.9993498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205769,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.548149e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205770,0.0,0.0,0.9798757,0.020124292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205771,0.0,0.0,0.0,0.0,0.0,0.0,0.006121281,0.0,0.9938788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205772,1.0,2.5013656e-35,0.0,0.0,0.0,0.0,0.0,5.76308e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205773,9.992294e-29,0.0,0.0,0.0,0.0,2.9551445e-36,0.9916522,7.520807e-17,0.0,0.0,0.0,0.0083478,0.0,0.0,0.0,0.0,0.0,0.0,2.094594e-19
205774,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.891489e-37
205775,2.940454e-08,5.1135155e-15,0.0,0.0,0.0,0.0,3.362333e-15,1.0,0.0,0.0,0.0,2.3445888e-13,0.0,0.0,0.0,0.0,0.0,0.0,6.881836e-11
205776,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.7963373e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205777,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1803665e-16
205778,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.685981e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205779,0.0,0.0,3.3989484e-06,0.99999654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205780,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205781,0.0,0.0,0.0,0.0,0.0,0.0,0.9999994,0.0,0.0,0.0,0.0,6.290706e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205782,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205783,2.8032994e-30,3.0594876e-34,0.0,0.0,0.0,0.0,0.0,9.412239e-25,0.0,0.0,0.0,7.3698905e-32,0.0,0.0,0.0,0.0,0.0,0.0,1.0
205784,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205785,1.0,1.1208053e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205786,0.0,0.0,0.0,0.0,0.0,0.0,3.904194e-35,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205787,0.0,0.0,0.11710435,0.8828957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205788,0.0,0.0,2.2428988e-09,3.1848011e-15,0.0,0.0,0.0,0.0,2.245102e-30,0.0,2.8935293e-07,0.99999976,0.0,0.0,0.0,0.0,0.0,5.1883275e-24,0.0
205789,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205790,0.0,0.0,8.126413e-05,0.9999187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205791,0.0,0.0,0.0,0.0,0.0,0.0,6.5466963e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
205792,0.0,0.0,2.7057738e-36,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205793,2.7266209e-08,2.4454706e-17,0.0,0.0,0.0,0.0,1.5136781e-07,0.99999964,0.0,0.0,0.0,1.0026655e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.1199089e-08
205794,0.0,0.0,0.0,0.0,0.0,0.0,9.248713e-18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205795,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205796,0.0,0.0,1.3465548e-05,3.6982445e-21,0.0,0.0,0.9999865,0.0,0.0,0.0,3.7832778e-29,0.0,0.0,0.0,0.0,0.0,0.0,5.236556e-29,0.0
205797,1.8531893e-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205798,0.0,0.0,0.0,0.0,0.0,1.2408112e-20,6.875536e-30,6.815104e-31,4.6615326e-34,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5536683e-20
205799,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205800,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.8498125e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205801,3.3252453e-11,2.4865115e-25,0.0,0.0,0.0,0.0,4.0360804e-21,1.0,0.0,0.0,0.0,1.7789413e-28,0.0,0.0,0.0,0.0,0.0,0.0,1.9814972e-14
205802,0.0,0.0,1.1464066e-05,0.99998856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205803,0.00032165885,9.3232623e-26,0.0,0.0,0.0,0.0,0.0,0.43382686,0.0,0.0,0.0,2.7322846e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.56585145
205804,0.0,0.0,0.00034781185,0.99965215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205805,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205806,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205807,1.5217518e-05,0.99998474,0.0,0.0,0.0,0.0,0.0,1.14096844e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205808,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205809,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205810,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.4241046e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205811,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205812,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7311385e-10
205813,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.6456791e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205814,0.0,0.0,1.6727536e-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205815,0.0,0.0,0.0,0.0,0.0,0.0,1.2495239e-14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205816,0.0,0.0,0.0,0.0,0.0,0.0,0.999992,6.416142e-27,0.0,0.0,0.0,8.019865e-06,0.0,0.0,0.0,0.0,0.0,0.0,5.2485785e-30
205817,0.0,0.0,5.3619096e-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205818,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205819,0.0,0.0,1.0,6.0376333e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205820,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.3845916e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205821,0.0,0.0,0.0,0.0,0.0,0.0,1.8929423e-17,0.0,0.0,0.0,6.356768e-32,0.9999535,0.0,4.654537e-05,0.0,0.0,0.0,0.0,0.0
205822,0.0,0.0,0.010665281,2.0323116e-06,0.0,0.0,0.9893327,0.0,1.6573174e-31,0.0,1.08584605e-23,6.1912297e-24,0.0,6.2115435e-30,0.0,0.0,0.0,2.7800623e-10,0.0
205823,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.711866e-24
205824,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.132906e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205825,0.88747615,0.11252389,0.0,0.0,0.0,0.0,0.0,1.709916e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5258043e-36
205826,0.0,0.0,8.341168e-30,0.0,0.0,0.0,0.98267686,0.0,0.017323116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205827,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205828,1.2528019e-22,0.0,0.0,0.0,0.0,0.0,1.0,2.34001e-17,0.0,0.0,0.0,4.588806e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.8911823e-26
205829,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205830,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205831,0.0,0.0,0.0005649831,0.999435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205832,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205833,0.0,0.0,0.0,0.0,0.0,0.0,2.175934e-25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205834,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.245507e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205835,0.0,0.0,0.0,0.0,0.0,0.0,0.0010309732,0.0,0.9989691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205836,0.0,0.0,0.0,0.0,0.0,0.0,4.5702595e-12,0.0,0.0,0.0,0.0,1.0,0.0,6.497987e-28,0.0,0.0,0.0,0.0,0.0
205837,0.0,0.0,1.0353498e-24,6.198143e-34,0.0,0.0,8.087205e-06,0.0,0.0,0.0,2.1514347e-28,8.9769947e-10,0.0,0.9999919,0.0,0.0,0.0,6.225211e-28,0.0
205838,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205839,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.13612e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205840,0.0,0.0,0.0,0.0,0.0,0.0,6.6711115e-20,0.0,3.4837636e-11,0.0,0.0,1.0,0.0,0.0,1.3077761e-36,0.0,0.0,0.0,0.0
205841,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205842,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.4351153e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205843,0.0,0.0,0.9999999,6.228453e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205844,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.112389e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205845,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205846,0.0,2.0252106e-26,0.0,0.0,0.0,0.0,8.611628e-05,0.0,0.0,0.0,0.0,0.99991393,0.0,0.0,0.0,0.0,0.0,1.752868e-33,1.2375829e-15
205847,0.0,0.0,0.0,3.0796104e-32,0.0,0.0,1.93222e-12,0.0,0.0,0.0,2.078062e-34,1.6268936e-12,0.0,1.0,0.0,0.0,0.0,0.0,0.0
205848,0.0,0.0,1.0,1.6087571e-18,0.0,0.0,1.3918473e-29,0.0,0.0,0.0,7.333296e-34,0.0,0.0,9.542484e-24,0.0,0.0,0.0,0.0,0.0
205849,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1345147e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205850,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205851,0.0,0.0,0.0,0.0,0.0,0.0,2.6241645e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
205852,0.0,0.0,0.0,0.0,0.0,0.0,0.99976486,0.0,0.0,0.0,0.0,0.00023512372,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205853,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205854,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2202211e-27
205855,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205856,1.0,3.7406429e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205857,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205858,0.0,0.0,0.0,0.0,0.0,0.0,0.9998908,0.0,0.0,0.0,0.0,0.00010916311,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205859,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205860,0.0,0.0,0.0,0.0,0.0,0.0,0.0019181855,0.0,0.9980818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205861,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.161069e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205862,0.0,0.0,0.0,0.0,0.0,0.0,9.913036e-27,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205863,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.3334393e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.315601e-29,0.0,0.0,4.197121e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205865,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205866,0.0,0.0,0.0,0.0,0.0,0.0,1.2784312e-28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205867,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5135745e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205868,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.1232315e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205869,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.045046e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205870,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205871,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205872,0.0,0.0,0.0,0.0,0.0,0.0,1.1885951e-13,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205873,0.0,0.0,0.002832643,0.9971674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205874,0.0,0.0,0.0,0.0,0.0,0.0,1.3825363e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
205875,0.0,0.0,2.8588153e-07,0.99999976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205876,0.0,0.0,0.0,0.0,0.0,0.0,1.7335593e-11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205877,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205878,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.185691e-17
205879,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205880,0.0,0.0,4.1966143e-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205881,0.0,0.0,0.0,0.0,0.0,0.0,1.6872569e-06,0.0,0.0,0.0,0.0,1.8454075e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.99999833
205882,1.0,1.325911e-17,0.0,0.0,0.0,0.0,0.0,3.6833948e-38,0.0,0.0,0.0,5.4344646e-37,0.0,0.0,0.0,0.0,0.0,0.0,4.0410516e-20
205883,0.0,0.0,0.0,0.0,0.0,0.0,0.9999957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.232509e-06
205884,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205885,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.895924e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205886,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205887,0.0,0.0,0.0,0.0,0.0,0.0,0.0006310702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99936897
205888,0.99090695,6.159625e-10,0.0,0.0,0.0,0.0,0.0,4.253608e-07,0.0,0.0,0.0,1.02562155e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.009092577
205889,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.447475e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205890,0.0,0.0,0.83753693,0.16246307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205891,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205892,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.6308526e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205893,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.952066e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205894,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205895,0.0,0.0,0.0,0.0,0.0,0.0,6.582241e-30,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205896,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205897,0.0,0.0,1.3515177e-24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205898,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.014899e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205899,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.3398418e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205900,0.0,0.0,0.0,0.0,0.0,0.0,0.9999814,0.0,1.8623217e-05,0.0,0.0,1.7061927e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205901,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205902,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205903,0.0,0.0,0.0,0.0,0.0,0.0,3.332484e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999666
205904,0.0,0.0,9.390105e-28,4.033095e-37,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205905,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.23209e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205906,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6046588e-28
205907,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0130444e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205908,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205909,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0607216e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205910,0.0,0.0,0.0,0.0,0.0,0.0,4.033216e-19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205911,9.221346e-26,0.0,0.0,0.0,0.0,2.2852902e-28,0.21556997,6.5593017e-12,0.0,0.0,0.0,0.78443,0.0,0.0,0.0,0.0,0.0,0.0,3.56443e-12
205912,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205913,0.0,0.0,1.18614e-34,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1122435e-21,0.0
205914,1.0,2.7544177e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727354e-16
205915,0.0,0.0,0.0,0.0,0.0,0.0,1.8072435e-29,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205916,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205917,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205918,1.0,1.4113947e-29,0.0,0.0,0.0,0.0,0.0,2.419512e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.301291e-34
205919,0.0,0.0,1.2670772e-06,0.9999987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205920,0.0,0.0,6.437371e-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205921,0.0,0.0,0.0,0.0,0.0,0.0,1.12219595e-07,0.0,0.9999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205922,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.8234107e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3194575e-33
205923,0.0,0.0,2.1616759e-32,0.0,0.0,0.0,2.2451705e-36,0.0,0.9999931,0.0,0.0,6.911136e-06,0.0,0.0,0.0,0.0,2.4548154e-31,0.0,0.0
205924,0.0,0.0,0.0,0.0,0.0,0.0,1.854341e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
205925,1.0,5.6771994e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205926,0.0,0.0,0.0,0.0,0.0,0.0,1.8395324e-33,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
