id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
204912,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204913,8.874138e-15,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204914,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.331712e-30,2.4576037e-32,0.0,0.0,0.0,0.0,0.0,0.0,6.861029e-19,0.0,0.0,0.0
204915,0.0009878216,0.0,0.0,0.0,3.4762536e-32,6.1696105e-06,0.0,0.999006,3.7149988e-23,0.0,0.0,1.4518813e-33,2.0014314e-36,0.0,0.0,7.436898e-28,0.0,0.0,1.1092577e-22
204916,1.5121304e-10,0.0,0.0,0.0,0.0,0.37325802,0.0,0.62674195,2.4786845e-38,0.0,0.0,0.0,0.0,0.0,0.0,1.5002529e-27,0.0,0.0,0.0
204917,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204918,6.404558e-19,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7762484e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204919,4.6774564e-27,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.492045e-09,2.8148076e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.910257e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2302757e-31,1.0,2.2143884e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204922,0.0,2.0542088e-27,0.0,4.1138613e-17,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204923,1.991332e-12,0.0,0.0,0.0,0.0,0.8911556,0.0,0.108844355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1087023e-29,0.0,0.0,0.0
204924,1.7634474e-36,0.0,0.0,0.0,0.0,1.0,0.0,8.78708e-24,1.964153e-35,0.0,0.0,0.0,0.0,0.0,0.0,2.0719955e-22,0.0,0.0,0.0
204925,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3556568e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204927,6.417318e-11,0.0,0.0,0.0,0.0,1.115008e-23,0.0,1.0,1.0100929e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.737299e-36
204928,0.0,0.0,0.0,0.99977106,0.0,0.0,0.0,0.0,0.0,0.0,0.0002289437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204929,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.7972333e-34,1.9763847e-31,0.0,0.0,0.0,0.0,0.0,0.0,2.0138653e-18,0.0,0.0,0.0
204930,2.4785088e-23,0.0,0.0,0.0,0.0,0.9999887,0.0,1.1286334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07708232,0.92291766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204932,8.630343e-22,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204934,7.32104e-27,0.0,0.0,0.0,0.0,1.0,0.0,8.259499e-15,2.8885237e-38,0.0,0.0,0.0,0.0,0.0,0.0,8.8977655e-26,0.0,0.0,0.0
204935,0.0,0.0,4.480002e-25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204936,0.0,2.658292e-25,0.0,0.0,0.0,0.0,1.0,0.0,1.6079e-33,0.0,4.7888234e-28,5.3926324e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204937,7.317674e-13,0.0,0.0,0.0,0.0,2.0617647e-29,0.0,1.0,1.1781211e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204938,0.0,0.0,0.0,0.0,0.0,3.141596e-18,0.21930839,0.0,0.20940606,0.0,0.0,0.43657294,0.0,0.0,0.0,0.13471259,0.0,0.0,0.0
204939,0.0,0.0,1.6668218e-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.628738e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204940,1.4314064e-14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204941,0.0,0.0,3.5208612e-17,3.5244304e-21,0.0,2.709593e-37,0.0,0.0,1.0,2.0080256e-08,1.6025385e-24,5.098349e-11,1.4554761e-26,1.9749098e-25,8.771378e-21,0.0,2.86923e-35,8.389903e-17,1.9305092e-38
204942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96314293,0.03685711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204943,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204944,2.048969e-11,0.0,0.0,0.0,0.0,6.8600195e-15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204945,6.0732926e-11,0.0,0.0,0.0,0.0,2.3807905e-19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204946,1.2870185e-21,0.0,0.0,0.0,0.0,3.4655666e-38,0.0,1.0,6.4621717e-09,7.9630165e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204947,4.834137e-24,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.172485e-09,3.6869787e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204948,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204949,4.5826152e-29,0.0,0.0,0.0,0.0,1.0,0.0,1.2917715e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.644307e-29,0.0,0.0,0.0
204950,0.0,1.078267e-07,0.0,1.737956e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999,0.0,0.0,0.0,0.0,0.0,4.735112e-36,0.0,0.0
204951,1.1149642e-18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204952,0.0,0.0,0.0,6.629781e-23,0.0,0.0,1.0,0.0,0.0,0.0,6.770739e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999136,8.636763e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204954,0.0,0.0,0.0,9.784578e-14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204955,0.0,0.0,0.0,2.0744062e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204956,0.0,5.3211035e-26,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0719334e-25,1.216351e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.733617e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.5321197e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204959,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.173153e-27,0.0,0.0,0.0,0.0,0.0,0.0,8.096286e-15,0.0,0.0,0.0
204960,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204961,0.0,0.0,0.7064312,0.20139161,0.0,0.0,0.0,0.0,0.09184434,0.00033276223,0.0,6.2283244e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204962,3.7906035e-18,0.0,0.0,0.0,0.0,0.8930824,0.0,0.10691768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204963,0.0,1.0450163e-35,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.9550715e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204964,2.5198085e-15,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204965,3.7443445e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.206903e-16,2.9196344e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204966,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204967,0.0,2.3144258e-24,0.0,6.2863208e-18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204968,4.0117314e-38,0.0,0.0,0.0,0.0,1.0,0.0,1.28782e-25,8.583177e-34,0.0,0.0,0.0,0.0,0.0,0.0,1.516474e-20,0.0,0.0,0.0
204969,3.2871826e-27,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204970,0.0,0.0,1.6645872e-36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204971,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.14617605e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204972,4.7149987e-22,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.05715845e-08,5.3754594e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204973,2.65081e-07,0.0,0.0,0.0,0.0,1.4474216e-11,0.003742387,0.9962573,4.808547e-19,0.0,0.0,1.1185028e-22,0.0,1.2028378e-22,0.0,2.6734127e-28,0.0,0.0,1.2426923e-22
204974,2.9793322e-16,0.0,0.0,0.0,0.0,8.484845e-11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999794,2.0651763e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204976,0.0,0.0,1.4365884e-08,1.0,0.0,0.0,0.0,0.0,0.0,1.6274279e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204977,0.0,0.0,3.357355e-19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204978,0.0,3.8229525e-17,0.0,3.3901115e-34,0.0,0.0,1.0,0.0,8.0311354e-36,0.0,5.38684e-16,3.9495992e-21,0.0,0.0,0.0,0.0,5.327184e-38,0.0,0.0
204979,7.099125e-36,0.0,0.0,0.0,0.0,0.99984527,0.0,2.933805e-28,1.0193666e-19,0.0,0.0,1.2180968e-35,0.0,0.0,0.0,0.00015473126,0.0,0.0,0.0
204980,5.061073e-26,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204981,0.0,0.0,1.7559525e-07,0.9999999,0.0,0.0,0.0,0.0,0.0,2.7297429e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204982,0.0,6.581036e-30,0.0,3.0773496e-34,0.0,0.0,1.0,0.0,0.0,0.0,1.1589095e-19,2.759412e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204983,1.208061e-25,0.0,0.0,0.0,0.0,1.0,0.0,4.2115095e-14,3.0021764e-37,0.0,0.0,0.0,0.0,0.0,0.0,2.5648416e-24,0.0,0.0,0.0
204984,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.930745e-28,0.0,0.0,1.4118495e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204985,6.6506095e-17,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204986,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.1025048e-30,6.7552912e-28,0.0,0.0,0.0,0.0,0.0,0.0,6.2222126e-14,0.0,0.0,0.0
204987,3.5815607e-36,0.0,0.0,0.0,0.0,1.0,0.0,5.6814675e-26,1.1387109e-27,0.0,0.0,0.0,0.0,0.0,0.0,1.7970824e-13,0.0,0.0,0.0
204988,8.3639395e-22,0.0,0.0,0.0,0.0,5.6474175e-32,0.0,0.00014287779,0.99985707,3.5033936e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204989,0.0,0.0,1.7042283e-19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204990,2.4786164e-14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204991,0.0,1.5719529e-36,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1200871e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1347231e-32,1.0,1.5969912e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999734,2.6543934e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9627312,0.037268806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204995,1.03508e-12,0.0,0.0,0.0,0.0,9.8973594e-29,0.0,1.0,3.0034855e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204996,0.0,0.0,0.0,5.2848817e-17,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204997,0.0,2.1799802e-20,0.0,0.0,0.0,0.0,1.0,0.0,6.6616958e-37,0.0,2.9336855e-20,2.396379e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204998,0.0,0.0,4.0777384e-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204999,3.6238566e-19,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83635,0.16365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205001,0.0,1.952097e-35,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1789163e-33,1.2591216e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205002,4.729061e-14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205003,4.5804455e-16,0.0,0.0,0.0,0.0,8.796763e-11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205004,1.0367678e-11,0.0,0.0,0.0,0.0,9.063447e-08,0.0,0.9999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205005,4.1044414e-35,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205006,0.0,0.0,6.4216946e-38,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205007,8.87028e-31,0.0,0.0,0.0,0.0,1.0,0.0,6.939344e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4034468e-26,0.0,0.0,0.0
205008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6219723e-05,0.9999838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205009,0.0,0.0,0.15924805,0.84075195,0.0,0.0,0.0,0.0,6.042816e-14,1.1357365e-08,6.8571496e-22,1.4986163e-23,0.0,0.0,0.0,0.0,0.0,5.937722e-24,0.0
205010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8977356e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205011,3.8898058e-16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205012,0.0,3.9230275e-17,0.0,1.5315684e-25,0.0,0.0,1.0,0.0,0.0,0.0,1.37790265e-11,3.283897e-25,0.0,0.0,0.0,0.0,7.098329e-31,0.0,0.0
205013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24180534,0.7581947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205014,0.0,2.3420557e-33,0.0,1.1238724e-15,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205015,9.896083e-21,0.0,0.0,0.0,0.0,1.0,0.0,1.3781509e-10,5.9748444e-35,0.0,0.0,0.0,0.0,0.0,0.0,1.7891127e-21,0.0,0.0,0.0
205016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999,1.3116997e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205017,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5729486e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04591076,0.9540892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205019,4.7749292e-17,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205020,0.0,0.0,0.0,0.0,0.0,0.0,0.99619496,0.0,2.7402836e-10,0.0,0.0,0.003805058,0.0,0.0,0.0,4.500769e-31,0.0,0.0,0.0
205021,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999845,1.5704185e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205023,1.0099685e-37,0.0,1.2438448e-23,4.9738763e-31,0.0,4.517798e-36,0.0,2.2162966e-28,0.0023004976,0.99769956,0.0,3.1013004e-20,2.0293337e-27,5.2363693e-27,0.0,0.0,0.0,1.0410494e-25,3.1238963e-36
205024,2.9120174e-18,0.0,0.0,0.0,0.0,0.99999905,0.0,9.597737e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5433596e-28,0.0,0.0,0.0
205025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994685,0.000531516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205026,6.0013457e-15,0.0,0.0,0.0,0.0,0.9969393,0.0,0.0030607616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7171395e-31,0.0,0.0,0.0
205027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999546,4.5374327e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205028,1.9845051e-34,0.0,0.0,0.0,0.0,1.0,0.0,1.3721309e-24,2.8645074e-27,0.0,0.0,0.0,0.0,0.0,0.0,2.8426938e-13,0.0,0.0,0.0
205029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96693546,0.033064503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205030,0.0,0.0,1.0953944e-34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.812749e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205031,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205032,0.0,0.0,6.2989685e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5240271e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205033,0.0,6.782958e-05,0.0,3.0403505e-25,0.0,0.0,0.99993,0.0,3.9091727e-15,0.0,4.842525e-09,2.1103294e-06,0.0,0.0,1.5343755e-21,3.892769e-21,8.717314e-25,7.384127e-31,0.0
205034,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205035,0.0,1.6790736e-37,1.6870224e-16,0.718653,0.0,0.0,0.0,0.0,0.0,0.0,0.28134698,0.0,0.0,0.0,0.0,0.0,1.4788154e-28,0.0,0.0
205036,5.0517437e-11,0.0,0.0,0.0,0.0,8.907428e-06,0.0,0.99999106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6246e-38,0.0,0.0,0.0
205037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.6806497e-32,9.983426e-30,0.0,0.0,0.0,0.0,0.0,0.0,2.6604468e-16,0.0,0.0,0.0
205038,0.0,0.0,1.3622109e-37,0.0,0.0,0.0,0.0,0.0,4.9673654e-06,0.999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205039,3.9785827e-20,0.0,0.0,0.0,0.0,1.0,0.0,6.447352e-11,2.311948e-32,0.0,0.0,0.0,0.0,0.0,0.0,8.738112e-19,0.0,0.0,0.0
205040,1.7056587e-38,0.0,0.0,0.0,0.0,1.0,0.0,6.198185e-29,9.936452e-25,0.0,0.0,0.0,0.0,0.0,0.0,2.9118516e-10,0.0,0.0,0.0
205041,7.942217e-38,0.0,0.0,0.0,0.0,1.0,0.0,9.035727e-27,1.0909742e-29,0.0,0.0,0.0,0.0,0.0,0.0,7.8362025e-16,0.0,0.0,0.0
205042,5.215091e-30,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.7606653e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.100452e-06,0.99999094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9990957,0.0009042985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013344651,0.9986656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205047,1.5218264e-24,0.0,0.0,0.0,0.0,1.400496e-27,1.0,3.5332296e-11,7.741369e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205048,2.850856e-17,0.0,0.0,0.0,0.0,1.3158814e-31,0.0,1.0,9.140685e-13,1.0158541e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205049,0.0,6.209216e-07,3.1559714e-30,1.11653e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.9999994,6.957775e-32,0.0,0.0,3.1762774e-24,0.0,3.271947e-16,6.822682e-38,0.0
205050,2.2286884e-30,0.0,0.0,0.0,0.0,1.0570127e-36,0.0,4.932264e-14,0.99977416,0.00022587352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.2187593e-30,4.7918726e-31,0.0,0.0,0.0,0.0,0.0,0.0,1.1537127e-17,0.0,0.0,0.0
205052,0.0,0.0,1.8164974e-32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205053,0.0,8.190178e-35,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.1345967e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205054,2.141581e-12,0.0,0.0,0.0,0.0,9.879822e-31,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205055,3.0120272e-22,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.7576668e-15,1.936954e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205056,6.9576706e-11,0.0,0.0,0.0,0.0,0.016371058,0.0,0.9836289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8507647e-31,0.0,0.0,0.0
205057,1.0125983e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205058,2.233144e-24,0.0,0.0,0.0,0.0,1.0,0.0,9.276416e-13,8.084911e-38,0.0,0.0,0.0,0.0,0.0,0.0,8.83281e-25,0.0,0.0,0.0
205059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.303686e-14,1.0,1.4287699e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205060,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205061,0.0,1.9034568e-31,0.0,1.3126507e-14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205062,9.541427e-13,0.0,0.0,0.0,0.0,1.9773046e-15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999993,7.561682e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205064,1.09426214e-16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
