id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
204067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204068,4.0674776e-15,0.0,0.0,0.0,0.0,0.0,0.15342228,8.1795826e-23,0.0,0.0,0.0,0.8465777,0.0,0.0,0.0,0.0,0.0,0.0,4.198711e-25
204069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3913856e-06,0.0,0.0,0.0,1.7561581e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.9999956
204070,0.0,0.0,0.0,0.0,0.0,0.0,3.724127e-22,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204071,0.0,0.0,0.0,0.0,0.0,0.0,1.2476002e-37,6.620941e-10,1.0,0.0,0.0,1.4351357e-16,0.0,0.0,0.0,0.0,0.0,9.341215e-30,0.0
204072,0.0,0.0,0.0,0.0,0.0,0.0,6.0170705e-06,0.0,0.0,0.0,0.0,0.99999404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204073,0.86414576,0.0,0.0,0.0,0.0,0.0,0.0,0.13585426,0.0,0.0,0.0,4.2273317e-18,0.0,0.0,0.0,0.0,0.0,0.0,1.968589e-35
204074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
204075,2.2666134e-29,0.0,0.0,0.0,0.0,0.0,0.99889225,3.8779766e-18,3.890564e-13,0.0,0.0,0.0011077609,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204076,0.0,0.0,0.0,0.0,0.0,0.0,5.2842273e-07,0.0,0.0,0.0,0.0,0.9999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2219882e-12,0.0,0.0,0.0,4.121408e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204078,0.0,0.0,0.0,0.0,0.0,0.0,2.281315e-23,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204079,0.0,0.0,0.0,1.0867474e-09,0.0,0.0,0.0,0.0,1.9367429e-08,0.0,0.0,4.7301376e-09,0.0,0.0,0.0,0.0,0.0,1.0,0.0
204080,0.0,0.0,0.8801193,0.11988064,0.0,0.0,5.881423e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204083,0.0,0.0,0.0,0.0,0.0,0.0,0.46391094,1.7744928e-32,0.0,0.0,0.0,0.53608906,0.0,0.0,0.0,0.0,0.0,0.0,4.1136223e-34
204084,0.0,0.0,0.0,0.0,0.0,0.0,3.0452152e-38,0.0,1.0,0.0,0.0,3.147255e-38,0.0,0.0,0.0,0.0,0.0,0.0,9.871502e-12
204085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204086,0.0,0.0,0.0,0.0,0.0,0.0,3.3434665e-07,0.0,0.0,0.0,0.0,0.99999964,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204087,0.0,0.0,9.905766e-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204088,0.0,0.0,0.0,0.0,0.0,0.0,5.5835557e-07,0.0,0.0,0.0,0.0,0.9999994,0.0,1.5331406e-22,0.0,0.0,0.0,1.3143715e-23,0.0
204089,0.0,0.0,1.0412073e-20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3829668e-28,0.0
204090,5.090168e-17,0.0,0.0,0.0,0.0,0.0,0.0,2.748609e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999726
204091,0.0,0.0,0.0,0.0,0.0,0.0,1.2354422e-19,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0559777e-15,0.0,0.0,0.0,0.0,0.0,1.2032192e-10,0.0
204093,0.0,0.0,0.0,3.8415065e-17,0.0,0.0,0.0,0.0,0.94994944,0.0,0.0,7.880321e-07,0.0,0.0,0.0,0.0,0.0,0.05004981,0.0
204094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204095,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204096,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4588566e-18,2.7658591e-24,0.0,0.0,1.1156181e-10,0.0,0.0,0.0,0.0,0.0,1.3170939e-33,0.0
204097,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.1737497e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204098,0.0,0.0,0.0,0.0,0.0,0.0,2.4812645e-19,0.0,0.99999976,0.0,0.0,5.349986e-28,0.0,0.0,0.0,0.0,0.0,0.0,1.9487992e-07
204099,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.6039825e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204100,0.0,0.0,0.0,0.0,0.0,0.0,1.6955507e-07,0.0,0.0,0.0,0.0,0.9999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204101,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.4462305e-10,0.0,6.9455903e-37,0.0,0.0,0.0,0.0,0.0
204102,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204103,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204104,0.0,0.0,0.0,0.0,0.0,0.0,1.2052295e-12,0.0,6.7633776e-16,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3883014e-34
204105,0.0,0.0,6.824529e-25,0.0,0.0,0.0,2.6400366e-13,0.0,1.2074713e-20,0.0,1.2966856e-32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204106,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999,0.0,2.5954973e-35,0.0,0.0,7.7100296e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204107,0.0,0.0,0.0,0.0,0.0,0.0,0.999716,0.0,3.391092e-33,0.0,0.0,0.00028396316,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204108,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204110,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.9524395e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204111,0.0,0.0,0.0,0.0,0.0,0.0,7.620448e-13,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204113,0.0,0.0,0.0,0.0,0.0,0.0,4.690184e-28,0.0,1.0,0.0,0.0,3.442917e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204114,0.0,0.0,1.6079736e-28,1.0,0.0,0.0,0.0,0.0,1.2606237e-31,0.0,2.192203e-26,1.9691334e-22,0.0,0.0,0.0,0.0,0.0,1.1957825e-09,0.0
204115,0.0,0.0,0.0,0.0,0.0,0.0,3.3026627e-08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204116,0.0,0.0,5.3235563e-34,0.0,0.0,0.0,2.6490063e-10,0.0,4.343871e-23,0.0,3.180587e-34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204117,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204118,0.0,0.0,0.0,0.0,0.0,0.0,2.4089467e-12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
204120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204123,4.475401e-37,0.0,0.0,0.0,0.0,0.0,0.999936,0.0,0.0,0.0,0.0,6.406501e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204124,0.0,0.0,0.0,2.2142511e-07,0.0,0.0,0.0,0.0,5.637802e-19,0.0,0.0,5.532571e-15,0.0,0.0,0.0,0.0,0.0,0.99999976,0.0
204125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204127,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.189073e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204128,0.0,0.0,1.2537516e-34,0.64198375,0.0,0.0,0.0,0.0,4.053175e-22,0.0,4.5927185e-31,4.780095e-16,0.0,0.0,0.0,0.0,0.0,0.3580163,0.0
204129,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.017128e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3837262e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
204131,3.9321384e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.57780063,0.0,0.0,0.0,5.2081053e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.4221994
204132,0.0,0.0,0.0,0.0,0.0,0.0,0.68104106,8.6828066e-11,3.9430796e-09,0.0,0.0,0.31895894,0.0,0.0,0.0,0.0,0.0,0.0,2.7407855e-25
204133,0.0,0.0,0.0,0.0,0.0,0.0,9.438084e-28,0.0,1.0,0.0,0.0,2.7165557e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204134,0.0,0.0,0.0,0.0,0.0,0.0,3.070695e-06,1.9600476e-29,0.0,0.0,0.0,0.9999969,0.0,0.0,0.0,0.0,0.0,0.0,5.534099e-33
204135,0.0,0.0,0.0,0.0,0.0,0.0,4.919133e-07,0.0,0.0,0.0,0.0,0.9999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204136,0.0,0.0,0.0,0.0,0.0,0.0,6.6820207e-25,2.4983492e-36,7.4092116e-16,0.0,0.0,5.4624267e-33,0.0,0.0,0.0,0.0,0.0,0.0,1.0
204137,0.0,0.0,0.0,0.0,0.0,0.0,4.9694005e-05,0.0,0.0,0.0,0.0,0.9999503,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204138,0.0,0.0,0.0,0.0,0.0,0.0,2.129921e-22,0.0,1.0,0.0,0.0,3.3535236e-30,0.0,0.0,0.0,0.0,0.0,0.0,3.6862697e-20
204139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204140,0.0,0.0,0.0,0.0,0.0,0.0,7.7218636e-24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204141,1.8284838e-18,0.0,0.0,0.0,0.0,0.0,0.001170366,2.6332511e-23,0.0,0.0,0.0,0.99882966,0.0,0.0,0.0,0.0,0.0,0.0,1.112296e-32
204142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
204145,0.0,0.0,0.0,0.0,0.0,0.0,9.025392e-27,1.2051185e-31,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204146,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204148,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2122905e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
204150,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.4642492e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204153,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.9248864e-38,0.0,0.0,1.7010512e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204154,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.3696162e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204155,1.1564346e-15,0.0,0.0,0.0,0.0,0.0,0.0012982436,1.05345554e-29,0.00010985105,0.0,0.0,0.9985903,0.0,0.0,0.0,0.0,0.0,0.0,1.5573928e-06
204156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1042717e-35,1.0,0.0,0.0,2.972451e-19,0.0,0.0,0.0,0.0,0.0,1.05523596e-16,0.0
204157,0.0,0.0,0.0,0.0,0.0,0.0,1.3371407e-20,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204159,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.209586e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204160,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.1663657e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204161,3.0142517e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.99996793,0.0,0.0,0.0,1.5769044e-34,0.0,0.0,0.0,0.0,0.0,0.0,3.200669e-05
204162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
204163,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.3031753e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204164,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.9797734e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204165,0.0,0.0,0.0,2.8508686e-14,0.0,0.0,0.0,0.0,1.8462544e-09,0.0,0.0,6.283505e-11,0.0,0.0,0.0,0.0,0.0,1.0,0.0
204166,0.0,0.0,0.0,0.0,0.0,0.0,6.226305e-38,2.3367091e-08,1.0,0.0,0.0,4.736108e-17,0.0,0.0,0.0,0.0,0.0,3.4625675e-29,0.0
204167,0.0,0.0,4.1016638e-06,3.17279e-22,0.0,0.0,3.3120752e-12,0.0,6.4661985e-19,0.0,1.4869136e-12,0.99999595,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204170,0.0,0.0,0.0,0.0,0.0,0.0,7.2141035e-17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204171,0.0,0.0,1.2694105e-08,1.0,0.0,0.0,1.4417661e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204172,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.766358e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204173,0.0,0.0,1.1813358e-24,1.0,0.0,0.0,1.757621e-27,0.0,0.0,0.0,0.0,1.5643583e-27,0.0,0.0,0.0,0.0,0.0,1.0446127e-20,0.0
204174,0.0,0.0,0.0,0.0,0.0,0.0,1.2753014e-06,0.0,0.0,0.0,0.0,0.9999987,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204175,0.0,0.0,0.0,0.00021661671,0.0,0.0,0.0,0.0,6.113478e-13,0.0,0.0,8.664321e-11,0.0,0.0,0.0,0.0,0.0,0.99978334,0.0
204176,0.0,0.0,0.0,0.0,0.0,0.0,8.049934e-29,0.0,1.0,0.0,0.0,6.0679573e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204177,7.799104e-16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.865509e-26,0.0,0.0,0.0,0.0,0.0,0.0,1.2234022e-20
204178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204179,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204180,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.6133846e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204181,0.0,0.0,0.0,1.2593447e-15,0.0,0.0,0.0,0.0,0.037121244,0.0,0.0,5.98808e-07,0.0,0.0,0.0,0.0,0.0,0.96287817,0.0
204182,0.0,0.0,0.0,7.4250865e-32,0.0,0.0,0.0,3.3486844e-21,1.0,0.0,0.0,2.446863e-14,0.0,0.0,0.0,0.0,0.0,2.1769694e-26,0.0
204183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.899863e-32,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204185,0.0,0.0,1.0279215e-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5705e-35,0.0
204186,0.0,0.0,1.7825123e-34,1.9025212e-28,0.0,0.0,1.44881876e-11,1.4459693e-23,1.0351807e-07,0.0,1.1911223e-37,0.9999999,0.0,1.7970877e-12,0.0,0.0,0.0,4.5366253e-18,0.0
204187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.410769e-30
204188,0.0,0.0,0.0,0.0,0.0,0.0,1.05636364e-16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3799566e-27
204190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204191,0.0,0.0,0.0,0.0,0.0,0.0,8.433517e-37,0.0,1.0,0.0,0.0,3.6750857e-38,0.0,0.0,0.0,0.0,0.0,0.0,7.1183167e-17
204192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204193,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204196,7.9329597e-26,0.0,0.0,0.0,0.0,3.137737e-29,0.011828924,9.377484e-13,3.7130302e-10,0.0,0.0,0.9881711,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204198,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204199,0.0,0.0,1.92338e-19,1.0,0.0,0.0,3.5957452e-17,0.0,0.0,0.0,0.0,5.0078736e-24,0.0,0.0,0.0,0.0,0.0,7.5121524e-32,0.0
204200,0.0,0.0,0.0,0.0,0.0,0.0,5.2873014e-17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204201,0.0,0.0,9.8557434e-26,0.99997437,0.0,0.0,2.063282e-06,0.0,5.0876374e-21,0.0,0.0,5.226215e-08,0.0,0.0,0.0,0.0,0.0,2.3520237e-05,0.0
204202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204203,5.0556855e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.999995,0.0,0.0,0.0,5.5926436e-30,0.0,0.0,0.0,0.0,0.0,0.0,7.8437343e-13
204204,0.0,0.0,0.0,0.0,0.0,0.0,1.2846504e-09,5.5929087e-32,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204207,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.5519186e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204208,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.427677e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204209,0.0,0.0,8.110816e-25,7.424883e-13,0.0,0.0,1.1396285e-18,4.31609e-10,0.9999989,0.0,7.861442e-15,1.0734939e-06,0.0,0.0,0.0,0.0,0.0,5.777842e-11,0.0
204210,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.4739169e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204212,0.0,0.0,0.0,0.0,0.0,0.0,1.799415e-29,1.2021432e-31,1.0,0.0,0.0,1.1667393e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204213,0.0,0.0,0.0,0.0,0.0,0.0,5.0796276e-22,4.0846758e-06,1.4639058e-12,0.0,0.0,0.99999595,0.0,0.0,0.0,0.0,0.0,3.0824118e-23,1.7724837e-13
204214,0.0,0.0,0.0,0.0,0.0,0.0,0.99825984,3.531109e-24,1.9728587e-17,0.0,0.0,0.0017401351,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204215,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.1459412e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204216,0.0,0.0,0.0,0.0,0.0,0.0,9.899646e-33,0.0,1.0,0.0,0.0,1.2456398e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204217,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204218,0.0,0.0,0.0,0.0,0.0,0.0,2.1050932e-11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204219,0.0,0.0,0.0,0.0,0.0,0.0,4.8771295e-07,1.245293e-35,0.0,0.0,0.0,0.9999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204221,0.0,0.0,0.0,0.0,0.0,0.0,2.9729094e-10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204222,0.0,0.0,0.0,0.0,0.0,0.0,5.243026e-21,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204223,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.680901e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204224,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204225,2.1902945e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5139763e-11
