id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
205838,0.0,1.0,0.0,0.0,0.0,0.0,1.7306255e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7023915e-11,0.0,0.0,0.0
205839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
205840,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9552864e-24,0.0,0.0,0.0,0.0,0.0,9.927921e-28,0.0,0.0
205841,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
205843,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2102842e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
205845,0.0,1.7264713e-18,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205846,2.6614924e-10,0.0,0.0,0.0,1.3836449e-27,3.2698026e-08,0.0,0.9990876,6.494494e-22,5.6049888e-30,0.0,0.0,4.079402e-37,0.0,0.0,1.7682425e-33,0.0,0.0,0.0009123924
205847,0.0,0.0,6.399943e-26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9980325e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205848,0.0,0.0,4.791988e-20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5762757e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
205850,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205851,2.2189912e-27,0.0,0.0,0.0,0.0,1.4694593e-26,0.0,0.99964726,1.4324081e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035273796
205852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
205853,0.0,6.198314e-20,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.007944e-34,0.0,0.0,0.0
205854,6.193512e-35,0.0,0.0,0.0,0.0,0.0,0.0,6.738134e-06,3.6851976e-05,1.1759057e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99995637
205855,2.5514733e-31,0.0,0.0,0.0,1.2773129e-37,8.223991e-19,1.0,7.650226e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6246546e-10,0.0,0.0,0.0
205856,8.690747e-18,0.0,0.0,0.0,0.0,6.475676e-08,0.0,0.9999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9109152e-10
205857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
205858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
205859,5.172812e-29,0.0,0.0,0.0,0.0,6.79033e-38,0.0,7.6798315e-05,0.00034332072,6.1395167e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99957985
205860,0.0,0.0,1.31975525e-30,1.8258298e-33,0.0,0.0,0.0,0.0,1.0,1.804295e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
205862,0.0,0.0,4.6080707e-13,1.9852972e-13,0.0,0.0,0.0,2.8269838e-33,0.999949,5.0981966e-05,0.0,2.6343002e-31,0.0,1.692024e-20,0.0,0.0,0.0,0.0,1.216119e-22
205863,1.5272842e-26,0.0,0.0,0.0,0.0,8.814279e-36,0.0,2.5255096e-07,0.9784064,2.108062e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021593392
205864,0.0,0.0,5.9828665e-15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205865,0.0,2.4809315e-20,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5454873e-30,0.0,0.0,0.0
205866,0.0,0.0,1.6552224e-09,3.422191e-08,0.0,0.0,0.0,0.0,0.9973018,0.0026981398,0.0,0.0,0.0,7.2989104e-33,0.0,0.0,0.0,0.0,0.0
205867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
205868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
205869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
205870,0.0,0.99999976,0.0,0.0,0.0,0.0,2.3320516e-07,0.0,0.0,0.0,2.661947e-19,0.0,0.0,0.0,0.0,0.0,3.0109278e-23,0.0,0.0
205871,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5109096e-28,0.0,0.0,0.0
205872,0.0,0.0,4.4183565e-07,6.10547e-07,0.0,0.0,0.0,1.843883e-38,0.10517307,0.8948258,0.0,2.83859e-34,0.0,3.110971e-22,0.0,0.0,0.0,0.0,3.2035617e-26
205873,0.0,0.0,2.126726e-34,0.0017832823,0.0,0.0,0.0,0.0,0.0,0.0,0.9982167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205874,4.483451e-28,0.0,0.0,0.0,0.0,1.307585e-28,0.0,0.9961427,5.855056e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038572943
205875,0.0,3.9953373e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205876,0.0,0.0,4.1866367e-13,1.0,0.0,0.0,0.0,0.0,0.0,7.2624664e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205877,0.0,0.0,4.789113e-06,0.99964464,0.0,0.0,0.0,0.0,0.0003503072,2.3275625e-07,0.0,0.0,0.0,4.076879e-38,0.0,0.0,0.0,0.0,0.0
205878,3.714951e-23,0.0,0.0,0.0,0.0,8.396344e-28,0.0,0.03948809,1.2955979e-11,9.52167e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9605119
205879,0.0,2.3094433e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
205880,0.0,0.0,7.997439e-37,0.00028195174,0.0,0.0,0.0,0.0,0.0,0.0,0.999718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205881,3.0190298e-16,0.0,0.0,0.0,0.0,1.7896868e-15,0.0,0.9976751,7.2880525e-21,2.2568133e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002324896
205882,5.382878e-14,0.0,0.0,0.0,9.757162e-36,2.8359897e-09,0.0,0.9999951,3.2491437e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8374372e-06
205883,5.3565176e-23,0.0,0.0,0.0,0.0,1.4074082e-25,0.0,0.7574638,6.7305307e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24253626
205884,0.0,0.99999547,0.0,0.0,0.0,0.0,4.5311976e-06,0.0,0.0,0.0,1.7293548e-38,0.0,0.0,0.0,0.0,8.942189e-32,4.3510673e-30,0.0,0.0
205885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
205886,0.0,9.428813e-33,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205887,1.6665297e-23,0.0,0.0,0.0,0.0,2.0324698e-24,0.0,0.9873431,7.36524e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012656943
205888,1.0918737e-15,0.0,0.0,0.0,0.0,2.2128413e-08,0.0,0.9999999,1.8466034e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2585943e-07
205889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
205890,0.0,0.0,1.39160165e-30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4283985e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205891,0.0,0.98310685,0.0,0.0,0.0,0.0,0.016893104,0.0,0.0,0.0,2.688094e-37,0.0,0.0,0.0,0.0,0.0,7.5298256e-31,0.0,0.0
205892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
205893,0.0,0.0,1.14218784e-35,0.0,0.0,0.0,0.0,0.0,1.0,5.9292463e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205894,0.0,0.0,0.0,0.0,0.0,6.521628e-33,1.729018e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
205895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.3784696e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205896,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205897,0.0,0.0,0.0,7.349969e-30,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
205899,0.0,0.0,9.824898e-35,0.0,0.0,0.0,0.0,0.0,1.0,2.4501616e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6011641e-34
205900,0.0,0.0,1.032887e-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5334224e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
205902,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205903,1.9304528e-17,0.0,0.0,0.0,0.0,8.0206617e-19,0.0,0.87706447,7.783685e-14,1.469405e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12293557
205904,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6890356e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
205906,1.1694287e-19,0.0,2.4345493e-36,0.0,0.0,8.941288e-27,0.0,0.00013126626,4.1561085e-05,1.9592094e-14,0.0,1.3470668e-38,0.0,6.275114e-32,0.0,0.0,0.0,0.0,0.9998272
205907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
205908,0.0,9.950095e-15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205909,0.0,0.0,3.3922033e-29,8.484798e-34,0.0,0.0,0.0,5.131385e-34,1.0,8.8492e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0017332e-21
205910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.2064612e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205911,0.0,0.0,0.0,0.0,0.0,5.028017e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
205912,0.0,1.2612182e-14,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4736004e-34,0.0,0.0
205913,0.0,6.330561e-35,4.623715e-38,6.508545e-21,0.0,0.0,2.9839028e-19,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.59158e-30,0.0,0.0
205914,5.2895722e-20,0.0,0.0,0.0,0.0,1.4792596e-15,0.0,0.9999988,1.02348214e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.155484e-06
205915,0.0,0.0,5.3796358e-24,1.8319285e-25,0.0,0.0,0.0,0.0,1.0,2.0098168e-09,0.0,0.0,0.0,3.0510826e-37,0.0,0.0,0.0,0.0,0.0
205916,0.0,9.009538e-06,0.0,0.0,0.0,0.0,1.6221646e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.673026e-36,0.99999094,1.8415096e-33,0.0,0.0
205917,0.0,0.0,0.0,0.0,0.0,2.6587805e-33,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0964815e-27,0.0,0.0,0.0
205918,1.2273885e-21,0.0,0.0,0.0,0.0,2.2955278e-09,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7614484e-12
205919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205920,0.0,0.0,1.6283632e-37,0.35236192,0.0,0.0,0.0,0.0,0.0,0.0,0.6476381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205921,0.0,0.0,3.135685e-26,4.3808806e-28,0.0,0.0,0.0,0.0,1.0,2.5380118e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205922,8.9879716e-14,0.0,2.3415609e-33,0.0,2.2671232e-35,5.6623425e-17,0.0,0.087372586,5.959849e-07,5.4102776e-14,0.0,7.7212656e-35,0.0,5.7831733e-35,0.0,0.0,0.0,4.060532e-36,0.9126269
205923,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0656355e-08,0.0,0.0,0.0,2.4583934e-31,0.0,2.375609e-17,0.0,0.0
205924,1.2453263e-21,0.0,0.0,0.0,0.0,5.714195e-20,0.0,0.99980694,3.751408e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019307651
205925,1.3399349e-19,0.0,0.0,0.0,0.0,4.38593e-12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.718655e-09
205926,0.0,0.0,7.820042e-24,9.228615e-24,0.0,0.0,0.0,0.0,1.0,6.143195e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205927,0.0,0.0,0.0,0.0,0.0,4.691897e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
205928,0.0,0.0,0.0,0.0,0.0,3.453627e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
205929,0.0,1.0567552e-13,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.339833e-13,1.7704693e-37,0.0,0.0
205930,0.0,0.0,0.0,0.0,0.0,1.3255206e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
205931,0.0,0.99999964,0.0,0.0,0.0,0.0,4.169021e-07,0.0,0.0,0.0,2.2878926e-31,0.0,0.0,0.0,6.928969e-37,2.2082766e-28,3.0355555e-25,0.0,0.0
205932,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205933,1.6387108e-18,0.0,0.0,0.0,0.0,3.9608e-08,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0605579e-10
205934,2.0546133e-33,0.0,0.0,0.0,0.0,8.76181e-37,0.0,0.82081765,1.0018195e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17918244
205935,8.0920947e-20,0.0,0.0,0.0,0.0,4.102821e-07,0.0,0.99999964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6672283e-12
205936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
205937,0.0,6.0056964e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999404,0.0,0.0,0.0
205938,9.990616e-27,0.0,0.0,0.0,0.0,1.8413532e-29,0.0,0.7908586,4.0125634e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20914139
205939,0.0,3.5865106e-31,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0862814e-18,0.0,0.0,0.0
205940,0.0,0.0,1.4450982e-23,1.560272e-23,0.0,0.0,0.0,0.0,1.0,1.7723963e-11,0.0,0.0,0.0,1.1392278e-36,0.0,0.0,0.0,0.0,0.0
205941,1.7751972e-18,0.0,0.0,0.0,0.0,1.17896005e-11,0.0,0.9999999,5.837589e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.364493e-07
205942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4527214e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205943,2.7120866e-18,0.0,0.0,0.0,0.0,2.4441432e-10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.271302e-09
205944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.999064e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205945,1.068965e-36,0.0,0.0,0.0,1.1502479e-31,5.2314794e-14,0.0,1.545212e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
205946,7.824284e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.036590997,8.956665e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96340895
205947,0.0,1.0,0.0,0.0,0.0,0.0,1.3310333e-11,0.0,0.0,0.0,1.1225132e-32,0.0,0.0,0.0,0.0,0.0,2.0568157e-29,0.0,0.0
205948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
205949,0.0,0.0,5.1356988e-28,2.735022e-11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.378139e-34,0.0,0.0
205950,4.66033e-17,0.0,0.0,0.0,0.0,9.1061094e-07,0.0,0.99999905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6882344e-10
205951,0.0,1.7825754e-17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0033509e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205952,0.0,1.0,0.0,0.0,0.0,0.0,2.2228335e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0924035e-17,4.673988e-36,0.0,0.0
205953,0.0,0.9378168,0.0,0.0,0.0,0.0,0.062183153,0.0,0.0,0.0,1.1464691e-23,0.0,0.0,0.0,0.0,0.0,8.08075e-25,0.0,0.0
205954,5.72673e-18,0.0,0.0,0.0,0.0,4.2073283e-09,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8116697e-09
205955,2.826377e-17,0.0,0.0,0.0,1.9122271e-37,0.9925183,0.0,0.007481689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.79176e-29,0.0,0.0,8.331041e-17
205956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
205957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
205958,0.0,0.0,0.0,0.0,0.0,5.1654966e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
205959,0.0,0.0,0.0,0.0,0.0,2.318057e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
205960,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205961,1.7282052e-28,0.0,0.0,0.0,0.0,4.94213e-34,0.0,0.04632155,4.1767281e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9536784
205962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
205963,0.0,8.716736e-35,8.495285e-21,1.2269746e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999,0.0,0.0,0.0,0.0,0.0,4.8699854e-27,0.0,0.0
205964,0.0,0.0,0.0,1.458503e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205965,0.0,0.0,0.0,0.0,0.0,0.0,2.2278832e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
205966,3.278687e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0016887696,9.1012166e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9983113
205967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
205968,0.0,0.0,1.3393906e-21,7.076738e-22,0.0,0.0,0.0,0.0,1.0,1.087245e-09,0.0,0.0,0.0,4.0975176e-36,0.0,0.0,0.0,0.0,0.0
205969,6.635626e-27,0.0,0.0,0.0,0.0,7.782914e-35,0.0,0.00028715687,0.05873099,1.3969741e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9409818
205970,0.0,0.0,1.1217694e-31,1.1257073e-35,0.0,0.0,0.0,0.0,1.0,8.158554e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3337103e-32
205971,0.0,0.0,1.81294e-17,5.4784907e-17,0.0,0.0,0.0,0.0,0.99999917,8.893946e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205972,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205973,9.023065e-18,0.0,0.0,0.0,0.0,1.6520608e-18,0.0,0.9698359,6.5365363e-16,4.710581e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030164104
205974,0.0,0.0,0.0,2.3771096e-31,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205975,1.9943091e-25,0.0,0.0,0.0,0.0,1.2162822e-32,0.0,0.0011287394,1.9628146e-06,1.1991232e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99886936
205976,1.0978123e-18,0.0,0.0,0.0,0.0,1.6475686e-10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3234374e-09
205977,5.141464e-26,0.0,0.0,0.0,0.0,3.0516226e-34,0.0,0.00017706878,4.7099315e-05,1.9807139e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997758
205978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.242739e-31,1.0,7.8074947e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.596753e-19
205979,0.0,3.4051094e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
205980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999186,1.1807346e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.138076e-05
205981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.508306e-35,1.0,1.01507235e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2655582e-21
205982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5110024e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.837616e-29
205983,0.0,1.0,0.0,0.0,0.0,0.0,1.5745145e-18,0.0,0.0,0.0,1.4407874e-26,0.0,0.0,0.0,0.0,0.0,1.02747635e-25,0.0,0.0
205984,1.4044323e-24,0.0,0.0,0.0,0.0,4.254432e-32,0.0,0.0003604342,0.00012157336,2.7848664e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99951804
205985,0.0,2.005185e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
205986,0.0,0.0,1.2593769e-35,0.0,0.0,0.0,0.0,0.0,1.0,1.5684405e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4548602e-37
205987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
205988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.8166144e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8438615e-36
205989,3.8009365e-29,0.0,7.6377663e-32,2.0041769e-38,0.0,0.0,0.0,2.9748e-12,0.9999969,1.0881946e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.069875e-06
