id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
204731,0.9720953,0.0,0.0,0.0,0.0,0.0,0.0,0.027904686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204732,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1922773e-13,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204734,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204735,0.0,0.0,1.0,4.8396787e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204736,0.0,0.0,1.0,9.333803e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204737,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8715894e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.240135e-21
204738,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204739,0.0,0.0,0.0,0.0,0.0,0.0,3.2578402e-20,0.0,2.3580919e-20,1.0,0.0,7.660356e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019915935,0.0,6.807922e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98008406
204741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204742,0.9999995,0.0,0.0,0.0,0.0,0.0,0.0,5.2424656e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0223812e-30
204743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204747,0.0,0.0,0.0,0.0,0.0,0.0,7.677648e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
204748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204749,0.99962926,0.0,0.0,0.0,0.0,0.0,0.0,0.00037075544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204750,9.421747e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.99937576,0.0,0.0006233227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204751,4.4639463e-14,0.0,0.0,0.0,0.0,0.0,0.0,3.2828715e-13,0.0,0.0,0.0,3.867315e-35,0.0,0.0,0.0,0.0,0.0,0.0,1.0
204752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1914318e-32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204753,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.3023327e-21,0.0,0.0,5.628642e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204754,0.9989349,0.0,0.0,0.0,0.0,0.0,0.0,0.0010650276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.296457e-34
204755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2639545e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204760,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.1514853e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204761,5.6935384e-31,0.0,0.0,0.0,0.0,0.0,2.9878357e-29,0.0,1.0,0.0,0.0,1.4492702e-08,0.0,0.0,0.0,0.0,0.0,0.0,8.7964e-17
204762,0.00076790096,0.0,0.0,0.0,0.0,0.0,0.0,0.99923205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.876144e-34
204763,0.0,0.0,1.308977e-29,9.049127e-29,0.0,0.0,0.0,0.0,6.3790937e-09,7.8128395e-36,2.5028872e-26,1.0,0.0,0.0,0.0,0.0,0.0,1.2060382e-31,0.0
204764,1.6663665e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.009243945,0.0,1.1458466e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9907561
204765,0.0,0.0,0.677554,0.32244596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204766,1.1806218e-17,0.0,0.0,0.0,0.0,0.0,0.0,2.4014045e-14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9849516e-28
204767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204768,3.2667334e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0053180135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.994682
204769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204771,4.9280628e-30,0.0,0.0,0.0,0.0,0.0,6.13339e-18,0.0,0.9999994,0.0,0.0,5.460958e-07,0.0,0.0,0.0,0.0,0.0,0.0,2.0377584e-18
204772,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204773,0.99997115,0.0,0.0,0.0,0.0,0.0,0.0,2.8902936e-05,0.0,8.0860844e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.10192964e-32
204774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204775,0.0,0.0,1.0,1.614904e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204776,0.9956937,0.0,0.0,0.0,0.0,0.0,0.0,0.0043063047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204777,0.0,0.0,7.530544e-14,1.4259198e-24,0.0,0.0,8.2179786e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
204778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204779,0.03648303,0.0,0.0,0.0,0.0,0.0,0.0,0.96351695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204780,0.0,0.0,1.3200308e-20,2.3295004e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
204781,0.0,0.0,1.0,7.0527754e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204782,1.2083002e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.3950831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6049169
204783,7.171051e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0659813e-07
204784,0.9999827,0.0,0.0,0.0,0.0,0.0,0.0,1.7258937e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.999364e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204786,0.0,0.0,1.0,5.924599e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204787,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.3735615e-36,8.607553e-30,0.0,1.2210948e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204788,0.18863206,0.0,0.0,0.0,0.0,0.0,0.0,0.811368,0.0,3.8673223e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.741891e-18
204789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204790,0.0,0.0,0.0,0.0,0.0,0.0,1.1458669e-07,0.0,0.0,0.0,0.0,9.352925e-28,0.0,0.0,0.0,0.0,0.0,0.9999999,0.0
204791,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.608036e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204792,0.0,0.0,0.99999964,3.0215384e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204793,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204794,0.0,0.0,0.0,0.0,0.0,0.0,3.2808023e-12,0.0,1.0,0.0,0.0,5.0892355e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204795,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.7615499e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.728828e-27,9.153837e-06,0.99998057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0204991e-05
204797,0.0,0.0,0.99938905,0.0006109389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204800,0.0,0.0,1.0,1.4706825e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030336183,6.9072063e-29,4.1469446e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996966
204802,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14388551,0.0,5.5104717e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8561145
204804,0.0,0.0,1.0,2.0199592e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204805,0.0,0.0,0.9679372,0.0320628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204806,0.933355,0.0,0.0,0.0,0.0,0.0,0.0,0.06664508,0.0,3.314983e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5881645e-05,2.8443443e-18,0.122577086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.554574e-38,0.8773271
204809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7712257e-29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204810,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.8649273e-25,0.0,0.0,9.655333e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204811,0.0,0.0,0.99999917,8.0594447e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204813,0.9999981,0.0,0.0,0.0,0.0,0.0,0.0,1.9265844e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4125311e-15
204814,0.0,0.0,0.0,0.0,0.0,0.0,5.1605223e-23,0.0,1.0,1.4589191e-31,0.0,1.3286667e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1898834e-18,6.229337e-14,9.994491e-10,0.0,7.684791e-36,0.0,0.0,0.0,0.0,0.0,2.1876918e-31,1.0
204816,0.99999535,0.0,0.0,0.0,0.0,0.0,0.0,4.706885e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8293683e-15
204817,0.99495924,0.0,0.0,0.0,0.0,0.0,0.0,0.005040703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6121808e-38
204818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.374182e-31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204819,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.447374e-38,5.883087e-28,0.0,8.782241e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204820,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204821,0.9808186,0.0,0.0,0.0,0.0,0.0,0.0,0.019181365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6278596e-17
204822,0.0,0.0,0.0,0.0,0.0,0.0,1.3910809e-10,0.0,1.0,0.0,0.0,1.0075197e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204824,0.0,0.0,0.6165319,0.3834681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204825,0.0,0.0,0.0,0.0,0.0,0.0,6.4335545e-23,0.0,1.0,1.5358996e-12,0.0,9.214148e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204826,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.565011e-29,0.0,0.0,2.8965981e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204828,0.51533026,0.0,0.0,0.0,0.0,0.0,0.0,0.4846697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204829,1.409477e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.99999857,0.0,5.7846013e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204830,0.004244982,0.0,0.0,0.0,0.0,0.0,0.0,0.9957551,0.0,1.0296236e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.830289e-16
204831,0.0,0.0,1.0,4.2747714e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204832,0.9998293,0.0,0.0,0.0,0.0,0.0,0.0,0.00017067174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204833,0.0022888992,0.0,0.0,0.0,0.0,0.0,0.0,0.99771106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.443779e-34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204837,0.0,0.0,0.98367554,0.016324438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204839,0.0,0.0,0.9637544,0.03624563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2143061e-24,1.1129384e-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5903808e-25
204841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4744567e-19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204843,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204844,0.0,0.0,0.9999893,1.0160021e-05,0.0,0.0,9.656739e-18,0.0,0.0,5.725947e-07,0.0,2.0906433e-36,0.0,0.0,0.0,0.0,0.0,1.9061713e-27,0.0
204845,7.0088234e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999,0.0,8.8657137e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2558247e-12
204846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.789178e-11,3.6728795e-06,4.5434354e-06,0.0,1.8708817e-33,0.0,0.0,0.0,0.0,0.0,2.2011038e-36,0.9999918
204847,0.0,0.0,1.0,1.0950973e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204848,0.00069315766,0.0,0.0,0.0,0.0,0.0,0.0,0.9993068,0.0,1.108485e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204849,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999,0.0,6.278261e-08,0.0,0.0,1.7325547e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204850,0.9995371,0.0,0.0,0.0,0.0,0.0,0.0,0.00046289316,0.0,2.7872324e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204851,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9693678e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.965364e-15
204852,0.99999976,0.0,0.0,0.0,0.0,0.0,0.0,2.5057085e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6415143e-11
204853,0.9990013,0.0,0.0,0.0,0.0,0.0,0.0,0.0009986454,0.0,7.518984e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8707407e-33
204854,0.0,0.0,0.0,0.0,0.0,0.0,2.9736291e-33,0.0,0.9999999,1.35278e-07,0.0,2.0053321e-16,0.0,0.0,0.0,0.0,0.0,0.0,2.8465392e-34
204855,0.9984634,0.0,0.0,0.0,0.0,0.0,0.0,0.0015081085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8622539e-05
204856,0.0002093203,0.0,0.0,0.0,0.0,0.0,0.0,0.9997907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1183627e-33
204857,0.9961158,0.0,0.0,0.0,0.0,0.0,0.0,0.0038842405,0.0,5.804352e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204858,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2061133e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204859,0.99993265,0.0,0.0,0.0,0.0,0.0,0.0,6.7406225e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.029873e-23
204860,0.0,0.0,0.7300494,0.2699507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204861,0.0,0.0,0.0,0.0,0.0,0.0,8.9381615e-07,0.0,0.99999917,3.7023318e-20,0.0,1.2327759e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204862,0.0,0.0,1.0,1.9109389e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204863,0.0,0.0,1.0,1.20156045e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204864,0.9999982,0.0,0.0,0.0,0.0,0.0,0.0,1.739409e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204865,0.0,0.0,1.0,3.4114948e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204867,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.9214267e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204869,0.05795146,0.0,0.0,0.0,0.0,0.0,0.0,0.94202083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7702345e-05
204870,1.882229e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.8886713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11132873
204871,0.26873744,0.0,0.0,0.0,0.0,0.0,0.0,0.73126245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2368238e-08
204872,4.1528827e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.9999585,0.0,3.1253564e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8638356e-24
204873,0.0,0.0,0.99330187,0.006698127,0.0,0.0,0.0,0.0,0.0,0.0,3.8116134e-23,6.863935e-32,0.0,0.0,0.0,0.0,0.0,2.94483e-21,0.0
204874,4.3632307e-29,0.0,0.0,0.0,0.0,0.0,1.5541183e-34,0.0,1.0,0.0,0.0,3.7875725e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.9941948e-16
204875,0.6768068,0.0,0.0,0.0,0.0,0.0,0.0,0.32319316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9818467e-17
204876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204877,0.99999607,0.0,0.0,0.0,0.0,0.0,0.0,3.985187e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.371003e-24
204878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204879,7.1113936e-36,0.0,0.0,0.0,0.0,0.0,1.4254073e-35,1.4435779e-18,0.00018284492,3.3973355e-09,0.0,1.8795423e-19,0.0,0.0,0.0,0.0,0.0,4.4953484e-30,0.9998172
204880,1.9601308e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.00041225457,2.589927e-33,1.5029277e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4747436e-34,0.9995877
204881,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.6644421e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204883,4.2404213e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.010146337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9898537
204884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204885,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.335836e-38,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5533543e-07,3.257471e-22,4.9322143e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7052382e-33,0.99999917
204888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8109234e-06,5.8036797e-24,0.6387042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.361289
204889,0.0005260003,0.0,0.0,0.0,0.0,0.0,0.0,0.999474,0.0,1.0433345e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
