id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
205513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1169408e-28,0.0,0.0,0.0,0.0,0.0,1.6745182e-25,0.0
205514,1.0180717e-18,0.0,0.0,0.0,0.0,0.0,1.8877249e-27,0.0,2.6093903e-31,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205515,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6024023e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205516,0.0,0.0,0.0,0.0,0.0,0.0,4.2772434e-28,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205520,0.0,0.0,1.8508713e-31,0.0,0.0,0.0,2.5325368e-23,0.0,9.1106255e-27,2.4518249e-30,1.8513898e-38,1.0,0.0,1.1582466e-14,0.0,0.0,0.0,1.459321e-30,0.0
205521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
205522,0.0,0.0,0.0,0.0,0.0,0.99999964,5.3553192e-15,3.1826275e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205523,0.0,0.0,0.0,0.0,0.0,0.0,3.0491812e-30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205525,0.0,0.0,0.0,0.0,0.0,0.09636763,0.9036311,0.0,3.2743325e-32,0.0,0.0,1.291162e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205526,0.0,0.0,0.99999964,1.7114813e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2999287e-07,0.0
205527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205529,0.0,0.0,1.0,2.1043344e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.969385e-19,0.0
205530,0.0,0.0,0.0,0.0,0.0,0.0,3.4601535e-21,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205531,0.0,0.0,0.0,0.0,0.0,0.0,1.7545081e-28,0.0,0.9826151,0.017384915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0380428e-34
205532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2833321e-12,3.516125e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
205534,0.0,0.0,0.0,0.0,0.0,1.2594089e-25,1.4359134e-32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205536,0.0,0.0,0.0,0.0,0.0,0.0,1.7025303e-30,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205537,0.0,0.0,1.0,3.1694717e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.892224e-13,0.0
205538,0.0,0.0,0.0,0.0,0.0,0.0,0.9999658,0.0,3.4168224e-05,0.0,0.0,1.2593258e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205540,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0708718e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205541,0.0,0.0,1.0,2.1441064e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.242574e-09,0.0
205542,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1275226e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205544,0.0,0.0,0.0,0.0,0.0,0.0,7.0012943e-32,0.0,1.9358081e-36,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205545,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205547,0.0,0.0,0.0,0.0,0.0,0.0,1.5962888e-14,9.2181e-21,0.0,0.0,0.0,0.0,1.0937076e-34,0.0,0.0,0.0,0.0,7.8848094e-32,1.0
205548,0.0,0.0,0.0,0.0,0.0,1.5047119e-05,0.0,0.999985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205551,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2317979e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205553,0.0,0.0,0.0,0.0,0.0,0.0,7.610713e-14,0.0,0.0,1.0,9.988378e-35,8.892786e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205554,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.4947045e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205555,0.0,0.0,1.0,6.699601e-17,0.0,0.0,0.0,8.8090935e-38,3.0392606e-36,0.0,1.2671504e-37,1.5740177e-17,0.0,0.0,0.0,0.0,0.0,1.8546664e-20,0.0
205556,0.0,0.0,0.0,0.0,0.0,0.0,1.0213944e-15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205559,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205560,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9984954e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205561,0.0,0.0,1.0,2.763224e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.664307e-09,0.0,0.0,0.0,0.0,0.0,2.0750967e-17,0.0
205562,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.716283e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205564,0.0,0.0,0.99999905,5.955081e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.997748e-07,0.0
205565,0.0029647509,0.0,0.0,0.0,0.0,0.0,1.5558461e-22,0.99703526,0.0,0.0,0.0,7.20036e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0509892e-06,7.050324e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999989
205567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205568,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205569,0.0,0.0,0.0,0.0,0.0,0.0,3.4694584e-21,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205570,0.0,0.0,0.0,0.0,0.0,0.0,6.343658e-13,4.7799044e-22,0.0,0.0,0.0,0.0,1.4362567e-31,0.0,0.0,0.0,0.0,0.0,1.0
205571,0.0,0.0,0.9998392,3.406016e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016084254,0.0
205572,0.0,0.0,0.0,0.0,0.0,2.3876088e-25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205575,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.9016002e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205576,0.0,0.0,0.0,0.0,0.0,0.0,1.7473038e-05,0.0,0.0,0.0,0.0,0.9999825,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1782958e-19,1.7450965e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
205578,0.0,0.0,0.0,0.0,0.0,0.0,7.5986894e-25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205579,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4659667e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205580,0.0,0.0,0.0,0.0,0.0,0.0,5.6826183e-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205581,0.0,0.0,0.0,0.0,0.0,1.3672926e-08,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205582,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3639453e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205583,0.0,0.0,0.0,0.0,0.0,0.0,2.3678899e-09,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205584,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1397249e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205586,0.0,0.0,0.0,0.0,0.0,0.0,2.2861522e-08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205587,0.0,0.0,0.0,0.0,0.0,1.3228593e-22,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205591,0.0,0.0,0.0,0.0,0.0,0.44024363,0.0,0.5597564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205592,1.6964231e-15,0.0,0.0,0.0,0.0,0.0,0.43071836,0.0,0.555523,0.0,0.0,0.01375865,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1985737e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205594,1.0,0.0,0.0,0.0,0.0,0.0,1.974944e-18,9.006486e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205595,0.0,0.0,2.0180182e-18,0.0,0.0,0.0,0.0,0.0,6.951575e-38,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.4712397e-08,0.0
205596,0.0,0.0,0.0,0.0,0.0,0.0,8.9261995e-08,0.0,0.0,0.0,0.0,0.9999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205597,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205599,0.0,0.0,0.0,0.0,0.0,0.0,1.2043431e-25,2.9721296e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
205600,0.0,0.0,0.0,0.0,0.0,0.0,7.429456e-15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205601,0.0,0.0,0.0,0.0,0.0,3.3090939e-15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205602,0.0,0.0,0.0,0.0,0.0,0.0,0.9999708,0.0,0.0,0.0,0.0,2.9157185e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205603,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.6194377e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.373312e-38,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205608,0.0,0.0,0.0,0.0,0.0,0.9993845,0.0,0.0006154272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205609,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.4013897e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205610,0.0,0.0,0.0,0.0,0.0,7.874403e-24,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.282737e-19,2.840362e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
205613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205615,0.0,0.0,3.9386933e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
205616,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.4750247e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205617,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205618,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205619,0.0,0.0,0.0,0.0,0.0,0.0,1.1569777e-09,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205621,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.6616725e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205623,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205625,0.0,0.0,0.0,0.0,0.0,0.0,1.6047414e-37,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205626,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205629,0.0,0.0,1.3764821e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
205630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205631,1.3867955e-09,0.0,0.0,0.0,0.0,0.0,4.0987183e-09,0.0,1.7647802e-15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205632,0.41137886,0.0,0.0,0.0,0.0,0.0,0.58753127,3.1923088e-37,0.0,0.0,0.0,0.0010899031,0.0,0.0,0.0,0.0,0.0,2.3642062e-37,0.0
205633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205634,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6450507e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205636,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.1590009e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205637,0.0,0.0,0.01557637,6.4456744e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.56951e-37,0.0,0.0,0.0,0.0,0.0,0.9844236,0.0
205638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205640,0.0,0.0,0.0,0.0,0.0,8.512016e-27,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205643,0.0,0.0,0.0,0.0,0.0,0.0,5.389801e-27,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205644,0.0,0.0,0.0,0.0,0.0,0.9959707,0.0,0.004029273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205645,0.0,0.0,0.0,0.0,0.0,0.0,3.7698042e-17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205647,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4547684e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205650,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.4840477e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4897674e-28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205654,0.9959991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040009604
205655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1521137e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
205657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205658,0.0,0.0,0.0,0.0,0.0,0.0,0.9227177,0.0,0.0,0.0,0.0,0.077282295,0.0,0.0,0.0,0.0,0.0,9.4708576e-30,0.0
205659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205660,0.0,0.0,0.0,0.0,0.0,0.0,1.3589644e-25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205662,0.0,0.0,0.0,0.0,0.0,6.665085e-10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205663,0.0,0.0,1.0,2.4716688e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0075263e-20,0.0
205664,0.0,0.0,0.0,0.0,0.0,0.0,2.60212e-35,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205665,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4923835e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0196398e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.481941e-27,1.9004446e-18
205668,0.0,0.0,0.0,0.0,0.0,0.0,8.5142014e-32,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205669,0.0,0.0,0.0,0.0,0.0,0.0,1.8404515e-26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205670,0.0,0.0,1.0,1.8198984e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9584235e-16,0.0
205671,0.0,0.0,0.0,0.0,0.0,0.0,9.638589e-18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205674,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.503894e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205675,0.0,0.0,0.0,0.0,0.0,0.0,0.9999777,0.0,0.0,0.0,0.0,2.2345514e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205676,0.0,0.0,0.0,0.0,0.0,0.0,0.9999945,5.478441e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8830714e-34
