id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
204552,0.0007457436,0.001477526,0.014802846,0.07595273,6.823383e-05,0.004200785,0.1595647,0.01085083,0.32988495,0.0005785678,0.098477244,0.14570065,0.00054832234,0.11913608,0.013929028,1.3122934e-05,0.001071055,0.010278492,0.012719112
204553,5.2814894e-20,4.0605841e-19,1.05200286e-10,1.3329561e-13,9.841533e-25,1.2361056e-17,1.7500897e-05,1.2591223e-05,0.0028060079,0.99698645,7.40348e-08,1.4086313e-05,5.340604e-09,4.019174e-10,1.4897697e-07,1.6612851e-19,0.00016235854,3.5214938e-13,7.453649e-07
204554,0.0,0.0,0.0,0.0,0.0,0.0,1.1582971e-26,7.0452076e-23,1.7729584e-15,1.0,1.5768792e-35,1.4445035e-25,2.9749522e-37,0.0,1.2336569e-33,0.0,5.443118e-18,0.0,5.5537947e-31
204555,1.334359e-26,1.2017427e-25,4.1773148e-14,3.708219e-18,3.847566e-33,1.3831969e-23,1.7290925e-07,2.9493947e-07,0.00019924305,0.9997917,1.8156947e-10,1.8012928e-07,1.1320442e-11,2.0947674e-13,5.056159e-10,3.298357e-26,8.436827e-06,3.393393e-17,3.841556e-09
204556,0.017565757,0.032463778,0.047103632,0.14533739,0.0066881967,0.046044804,0.17591824,0.01319029,0.14492331,0.008476534,0.1462066,0.06307764,0.0055482737,0.029848551,0.039407477,0.028696923,0.004750195,0.006747095,0.038005285
204557,0.017404435,0.03048659,0.057074565,0.19961421,0.0026559024,0.03132907,0.13307172,0.011597261,0.13635199,0.003269194,0.2082774,0.05350102,0.0026271162,0.023477355,0.034777172,0.014508903,0.0032802776,0.008341878,0.028353991
204558,0.0005990317,0.0013253698,0.01607735,0.078586355,7.371968e-05,0.0036025965,0.14522985,0.009531252,0.34728268,0.0012439985,0.10976773,0.14479159,0.00060259213,0.102764614,0.016216127,1.732183e-05,0.0011237452,0.008340214,0.0128238695
204559,0.0,0.0,2.312421e-22,3.3775337e-29,0.0,5.933116e-38,2.4493515e-12,3.2892505e-11,3.1659778e-07,0.99999964,8.2052465e-17,4.7862742e-12,3.8346315e-18,2.4025622e-21,5.3988726e-16,0.0,7.08189e-09,6.3785598e-27,1.1588649e-14
204560,0.0,0.0,3.442597e-30,0.0,0.0,0.0,6.12197e-17,5.864328e-15,7.0714923e-10,1.0,7.96609e-23,2.1699032e-16,2.7817415e-24,7.001315e-29,1.1611137e-21,0.0,8.35731e-12,3.7884567e-36,6.6253096e-20
204561,7.4114585e-26,6.6900325e-25,9.8457626e-14,1.1819247e-17,3.5801808e-32,6.494637e-23,2.902154e-07,4.46725e-07,0.00026488592,0.99972206,3.491484e-10,2.941465e-07,2.249949e-11,4.8784593e-13,9.558868e-10,1.9307228e-25,1.1972438e-05,9.470306e-17,6.982695e-09
204562,0.0,0.0,0.0,0.0,0.0,0.0,2.7025652e-25,9.166788e-22,1.08814265e-14,1.0,9.662039e-34,2.8236187e-24,1.9877911e-35,0.0,5.967536e-32,0.0,4.0382795e-17,0.0,2.009001e-29
204563,0.0013156527,0.017639965,0.013640029,0.034309886,0.033513315,0.011111379,0.37158406,0.0065275817,0.12036011,0.0111233145,0.072030075,0.16012068,0.0011994026,0.053376243,0.033262305,0.01345927,0.021305854,0.0028264609,0.02129439
204564,0.016595518,0.040708765,0.033891223,0.09867162,0.013670569,0.049399476,0.20688578,0.0141163645,0.14498757,0.013595638,0.10682954,0.07387326,0.00676463,0.031033564,0.04271168,0.045163285,0.0076314514,0.0053113555,0.0481588
204565,0.0,0.0,0.0,0.0,0.0,0.0,5.0082365e-24,9.886537e-21,5.848484e-14,1.0,4.3815256e-32,4.440899e-23,9.767806e-34,0.0,2.1736358e-30,0.0,2.58758e-16,0.0,5.5897396e-28
204566,0.0,0.0,6.402107e-30,0.0,0.0,0.0,8.816792e-17,7.893424e-15,8.725002e-10,1.0,1.2829957e-22,3.0616654e-16,4.5253523e-24,1.2722527e-28,1.8195554e-21,0.0,1.0540432e-11,7.8714736e-36,1.00387886e-19
204567,5.727554e-22,4.647299e-21,1.0125681e-11,5.8156173e-15,3.1309069e-27,2.0882035e-19,4.422121e-06,4.107156e-06,0.0012713243,0.99864846,1.22647e-08,3.845727e-06,8.518466e-10,4.2213948e-11,2.736745e-08,1.6911052e-21,6.770622e-05,2.2299347e-14,1.5547849e-07
204568,0.0,0.0,2.6632991e-30,0.0,0.0,0.0,5.2644186e-17,5.1859834e-15,6.4827366e-10,1.0,6.540605e-23,1.8818385e-16,2.2744974e-24,5.4685023e-29,9.641956e-22,0.0,7.592195e-12,2.7994279e-36,5.578837e-20
204569,0.017076682,0.04768463,0.047017723,0.18420692,0.0022783906,0.019914128,0.12329879,0.01172469,0.13641821,0.001639685,0.23789258,0.060613893,0.0011101697,0.018275186,0.036304176,0.011498441,0.004791186,0.008530211,0.029724352
204570,0.004305247,0.010357527,0.004381097,0.022150932,0.00049290014,0.011861215,0.1726314,0.02948142,0.37204126,0.0023671372,0.027660428,0.16245165,0.0025142496,0.06834928,0.021386037,0.00013827742,0.004837537,0.005418537,0.077173814
204571,3.4850725e-08,1.9279585e-07,0.000111977766,1.7827788e-05,1.1644223e-09,5.439315e-07,0.051237736,0.007746613,0.23197512,0.64745873,0.00285769,0.025704175,0.0002598102,0.0002509937,0.0030580543,1.6137082e-07,0.022275493,4.838155e-06,0.0070399875
204572,7.036598e-05,0.0031589183,0.007899522,0.017966164,0.021503095,0.0017852199,0.44816482,0.001980316,0.079821184,0.0039840266,0.06386206,0.22256203,0.00013645753,0.08202797,0.017461492,0.0013546647,0.020058759,0.0017499769,0.0044529964
204573,0.010427881,0.05396573,0.016553018,0.045075957,0.037516724,0.037025876,0.2530118,0.013183195,0.13127567,0.019710613,0.0625005,0.09749601,0.0052454323,0.030028446,0.04361313,0.064828314,0.017633017,0.0032542902,0.057654403
204574,0.0,0.0,0.0,0.0,0.0,0.0,1.0379128e-35,3.0043597e-30,1.0887974e-20,1.0,0.0,4.173123e-34,0.0,0.0,0.0,0.0,9.535717e-24,0.0,0.0
204575,0.0008002137,0.010299018,0.0029360347,0.0026481375,0.013199683,0.0044101276,0.58122325,0.0055572493,0.12794513,0.0006632819,0.010848684,0.1447387,0.0005491987,0.050983947,0.016910689,0.0052193804,0.008427117,0.0019120479,0.010728106
204576,2.3173723e-09,1.32675755e-08,2.9927018e-05,2.8779543e-06,3.5443842e-11,4.797146e-08,0.025327608,0.004505869,0.16635145,0.7697214,0.0010794363,0.013348219,9.5798154e-05,7.091698e-05,0.0012337634,1.0306109e-08,0.015151869,9.902616e-07,0.003079788
204577,0.01768495,0.033031,0.04973616,0.16003788,0.005151644,0.040662967,0.16349071,0.012856873,0.14392821,0.0062854406,0.16461074,0.061242025,0.0043204124,0.027780639,0.038520332,0.023574108,0.0044113407,0.007251494,0.03542306
204578,0.016969653,0.039699852,0.05203199,0.20151179,0.001927616,0.021176072,0.11757227,0.011218959,0.13305469,0.0016657792,0.2433688,0.055257257,0.0012555635,0.018698284,0.034376282,0.010570409,0.0038101026,0.008786122,0.027048556
204579,0.00011191784,0.0041691735,0.008697904,0.02009202,0.023304773,0.0023959505,0.4406206,0.0024093548,0.08606891,0.004724505,0.065842144,0.21407424,0.00019316323,0.077685915,0.019520046,0.0019542295,0.020489872,0.0019070783,0.005738081
204580,0.0,0.0,0.0,0.0,0.0,0.0,1.4648813e-28,2.0034805e-24,1.4301298e-16,1.0,5.2237884e-38,2.3353582e-27,0.0,0.0,5.6733742e-36,0.0,3.374818e-19,0.0,3.8225e-33
204581,9.153911e-12,5.6090157e-11,1.8511413e-06,6.5685974e-08,2.9856885e-14,3.312502e-10,0.00528607,0.0012973587,0.07246174,0.9111108,0.00013234494,0.0030712383,1.1198001e-05,4.8966044e-06,0.00017231029,3.758969e-11,0.005945243,3.6140726e-08,0.0005048211
204582,0.0039127604,0.0196098,0.0065719024,0.03810511,0.0013925668,0.009541414,0.15964785,0.018259887,0.33350635,0.002888903,0.051734086,0.18958,0.0011268646,0.0617887,0.029734882,0.00032876554,0.0064123347,0.005750178,0.060107693
204583,3.5834887e-38,4.533692e-37,4.158662e-20,3.508688e-26,0.0,5.0485457e-34,5.1863572e-11,3.9544815e-10,1.837459e-06,0.9999982,4.428927e-15,8.537084e-11,2.251077e-16,3.5606793e-19,2.3173995e-14,6.2787666e-38,4.9395137e-08,2.9017657e-24,3.7532708e-13
204584,7.3660373e-22,5.9588597e-21,1.1533589e-11,6.9221963e-15,4.310733e-27,2.6201913e-19,4.7737994e-06,4.371274e-06,0.0013285823,0.9985868,1.355456e-08,4.1337403e-06,9.434202e-10,4.785069e-11,3.0072325e-08,2.1825486e-21,7.108265e-05,2.5998258e-14,1.6964228e-07
204585,0.0,0.0,0.0,0.0,0.0,0.0,6.750757e-33,5.879677e-28,4.5440174e-19,1.0,0.0,1.8861385e-31,0.0,0.0,0.0,0.0,5.877903e-22,0.0,4.3875756e-38
204586,0.0,0.0,1.616147e-35,0.0,0.0,0.0,4.5074813e-20,1.6449064e-17,1.1087228e-11,1.0,6.4262362e-27,2.3962158e-19,1.8402204e-28,5.1920304e-34,1.6096438e-25,0.0,8.4868954e-14,0.0,1.7869512e-23
204587,0.00030278036,0.007521874,0.010587471,0.02529698,0.02740968,0.0044828104,0.4194009,0.0036426815,0.10011376,0.006756198,0.069482744,0.19429831,0.0004057422,0.068175144,0.02455611,0.004277052,0.021191897,0.00226998,0.009827973
204588,0.016806135,0.04501559,0.049096562,0.19686496,0.0018140296,0.018387485,0.11410966,0.011190942,0.1324352,0.0013399142,0.2531392,0.056954835,0.00096327,0.01725709,0.034614164,0.009750765,0.0042179585,0.008832379,0.02720993
204589,0.0,0.0,1.7220175e-37,0.0,0.0,0.0,3.120293e-21,1.8682139e-18,2.3810814e-12,1.0,1.962113e-28,1.9273223e-20,5.220903e-30,6.552371e-36,6.0054224e-27,0.0,1.5519405e-14,0.0,8.529532e-25
204590,0.0,0.0,2.0798673e-21,6.379719e-28,0.0,2.728263e-36,8.91169e-12,9.419073e-11,6.662074e-07,0.9999993,4.4353866e-16,1.6195255e-11,2.1477796e-17,1.9910968e-20,2.648776e-15,0.0,1.6107313e-08,8.495906e-26,5.0469e-14
204591,0.0,0.0,1.6080453e-34,0.0,0.0,0.0,1.7402957e-19,4.9437088e-17,2.4142188e-11,1.0,3.7539034e-26,8.575314e-19,1.1156559e-27,4.742111e-33,8.496148e-25,0.0,2.0045914e-13,0.0,8.326762e-23
204592,0.016882312,0.047343813,0.04766505,0.19079274,0.0019613262,0.018415488,0.11696184,0.011397613,0.13390817,0.0013858657,0.24911305,0.058785927,0.0009628333,0.017356867,0.03534036,0.010236153,0.0045378897,0.008722541,0.028230136
204593,0.01041139,0.020718949,0.05977945,0.21706417,0.0013509475,0.01891168,0.12361328,0.009513023,0.13433547,0.0018476174,0.255197,0.054504573,0.0013421298,0.023475312,0.030375494,0.006271563,0.002696641,0.008900485,0.019690774
204594,0.0011962628,0.007763713,0.000898215,0.007379571,0.0018580565,0.0028087348,0.18126537,0.008149967,0.32529923,0.0004965135,0.01755738,0.31055683,0.0001912605,0.05828211,0.041455988,0.000105311534,0.007950813,0.0029733588,0.023811223
204595,0.0019532477,0.010307243,0.017973924,0.24798536,1.3021071e-07,4.2165713e-05,0.0014365431,0.0005534792,0.010796203,2.1810393e-08,0.69730794,0.0027852962,5.1330144e-08,0.00019534635,0.0018993146,3.7675093e-06,7.622786e-05,0.0062727397,0.00041109198
204596,0.0012171153,0.0036729807,0.03669716,0.11629521,0.00032609742,0.0052806614,0.17908797,0.0087048495,0.2266443,0.0028645534,0.21854606,0.10491055,0.000764846,0.044898063,0.02614833,0.0004600432,0.003001618,0.006770412,0.01370916
204597,7.802116e-10,4.527787e-09,1.7437622e-05,1.3746131e-06,8.769111e-12,1.8053482e-08,0.018807052,0.0035675196,0.14304155,0.80784667,0.0007208784,0.010106338,6.337088e-05,4.2237458e-05,0.0008456205,3.415115e-09,0.012760115,5.193872e-07,0.002179357
204598,0.0,0.0,1.8687538e-35,0.0,0.0,0.0,4.9092775e-20,1.7633945e-17,1.164625e-11,1.0,7.1846986e-27,2.5973295e-19,2.062239e-28,5.971122e-34,1.7881272e-25,0.0,8.960733e-14,0.0,1.9695148e-23
204599,0.01721996,0.035923097,0.053896446,0.19954583,0.0022680631,0.025200363,0.1252066,0.011464342,0.13519697,0.002261631,0.22696798,0.05506265,0.0017376764,0.020734724,0.034820724,0.012322516,0.0036455665,0.008582166,0.027942635
204600,0.0,0.0,3.0294026e-25,4.7007942e-33,0.0,0.0,4.9442397e-14,1.3690051e-12,3.343187e-08,1.0,5.0071786e-19,1.2030624e-13,2.1018958e-20,4.0308004e-24,4.415909e-18,0.0,5.9122324e-10,2.5511481e-30,1.3587177e-16
204601,0.0149978325,0.051943455,0.02314293,0.06530043,0.024273332,0.046171,0.22564316,0.014367122,0.13852964,0.017507285,0.07867553,0.083367,0.0065752533,0.029287498,0.044239394,0.06231169,0.012037771,0.0040990706,0.057530664
204602,1.5905474e-31,1.677086e-30,1.1467099e-16,1.4053284e-21,0.0,5.0045863e-28,5.467323e-09,1.75766e-08,2.6883032e-05,0.9999721,1.9466592e-12,6.927101e-09,1.1246363e-13,7.3083437e-16,7.1806003e-12,3.4520975e-31,9.566227e-07,3.297169e-20,7.567168e-11
204603,0.013368163,0.060907885,0.016508259,0.045433972,0.037013378,0.042269524,0.23355144,0.014074853,0.12906402,0.02067868,0.05959547,0.08866111,0.006210161,0.027019804,0.04394787,0.07774929,0.016707359,0.003222725,0.06401607
204604,0.006755597,0.026013007,0.0017665388,0.018430432,0.0034351957,0.021440174,0.12038086,0.019195063,0.3090272,0.0014151951,0.011328618,0.20683876,0.0019422752,0.14102843,0.01729171,8.508801e-05,0.002894491,0.0059551857,0.08477614
204605,0.0,0.0,0.0,0.0,0.0,0.0,4.6579855e-25,1.428256e-21,1.4889269e-14,1.0,1.9676967e-33,4.7200467e-24,4.1092668e-35,0.0,1.1666515e-31,0.0,5.7097876e-17,0.0,3.7352033e-29
204606,0.00010010066,0.003900523,0.008500834,0.019563295,0.022863789,0.0022325276,0.44255853,0.0022987698,0.0845442,0.004535601,0.06537851,0.21615441,0.00017769063,0.07873453,0.019008156,0.0017895105,0.020391112,0.0018685078,0.00539941
204607,0.012338788,0.02265644,0.006299682,0.046776377,0.0017559924,0.03192455,0.1281104,0.023666535,0.33519155,0.002772961,0.030384678,0.14175877,0.0041317823,0.094641745,0.024307957,0.00031168273,0.0024003652,0.008038305,0.0825315
204608,0.0,0.0,4.423492e-35,0.0,0.0,0.0,8.147946e-20,2.664304e-17,1.5592968e-11,1.0,1.3927775e-26,4.1897877e-19,4.0538326e-28,1.3687567e-33,3.3370108e-25,0.0,1.2369055e-13,0.0,3.507666e-23
204609,0.00048267585,0.0065268637,0.001243682,0.009033229,0.0015169841,0.0027974828,0.13691142,0.009745942,0.3341552,0.003917841,0.014372583,0.3084787,0.00045221802,0.10140511,0.018162798,2.8593173e-05,0.00635168,0.0023941868,0.04202281
204610,3.505633e-36,4.1996748e-35,4.4584565e-19,8.382377e-25,0.0,3.152676e-32,2.0922289e-10,1.231758e-09,4.1034396e-06,0.9999958,2.7398231e-14,3.184335e-10,1.4470071e-15,3.49439e-18,1.2910983e-13,6.5490454e-36,1.1997362e-07,4.75384e-23,1.8385814e-12
204611,0.020180725,0.029438129,0.0061048344,0.039478987,0.0018828927,0.045975693,0.16951862,0.03244896,0.2792214,0.0011021714,0.025765935,0.1271144,0.0048024524,0.093830265,0.020298108,0.000449098,0.0030772781,0.009688725,0.08962143
204612,0.0012404312,0.017057884,0.01351833,0.033932067,0.033285674,0.010720334,0.37397283,0.006382292,0.119625375,0.010913631,0.0720272,0.16162984,0.0011488537,0.0539928,0.03289776,0.01285897,0.021331817,0.002805164,0.020658737
204613,0.0,0.0,1.4272259e-24,3.7383224e-32,0.0,0.0,1.2299395e-13,2.8761219e-12,5.6512466e-08,1.0,1.647002e-18,2.8433663e-13,7.0892086e-20,1.7924198e-23,1.3564845e-17,0.0,1.0557615e-09,1.5855909e-29,3.8371477e-16
204614,9.0767595e-13,1.9768833e-13,3.3608433e-10,1.0703388e-09,9.130337e-21,5.685646e-12,1.0546461e-05,0.0020631894,0.9903018,0.0035561959,1.3212289e-07,0.00241773,1.1554589e-06,2.1261296e-05,3.359236e-06,5.2454393e-22,3.915986e-07,2.0551642e-08,0.0016242989
204615,0.040497426,0.03361239,0.0011093894,0.0038455115,0.00076617574,0.060020074,0.3681811,0.10188294,0.11195888,2.1215452e-05,0.0037122592,0.07296493,0.0047524525,0.055367835,0.005362278,0.00032748515,0.009665304,0.007530002,0.118422434
204616,0.017048925,0.041231126,0.050867476,0.1963587,0.0020701773,0.021360718,0.12033891,0.011403409,0.13440627,0.0017348184,0.23956987,0.056729063,0.0012722573,0.018873041,0.03499998,0.011075216,0.004040974,0.00869049,0.027928542
204617,0.0,0.0,0.0,0.0,0.0,0.0,1.6357486e-24,3.9735673e-21,3.0698036e-14,1.0,1.0155307e-32,1.544573e-23,2.1953232e-34,0.0,5.479342e-31,0.0,1.2697004e-16,0.0,1.562323e-28
204618,0.0,0.0,2.8669736e-36,0.0,0.0,0.0,1.630555e-20,7.184848e-18,6.1723157e-12,1.0,1.7021352e-27,9.177875e-20,4.7398574e-29,9.823549e-35,4.6016592e-26,0.0,4.4441183e-14,0.0,5.610991e-24
204619,0.0,0.0,7.5380265e-33,0.0,0.0,0.0,1.6714778e-18,3.121551e-16,8.886208e-11,1.0,7.213008e-25,7.2530315e-18,2.2812964e-26,1.9260266e-31,1.377571e-23,0.0,8.4551056e-13,0.0,1.0957825e-21
204620,0.010702201,0.036311843,0.009363606,0.02288225,0.011017506,0.036981143,0.4178432,0.024808401,0.12450653,0.0017704406,0.034655664,0.10483906,0.0039991317,0.044241145,0.02284736,0.012587877,0.019582776,0.004869337,0.05619062
204621,0.0,0.0,1.1725078e-35,0.0,0.0,0.0,3.7324263e-20,1.4105636e-17,9.945434e-12,1.0,5.0222568e-27,2.0053466e-19,1.4307289e-28,3.8121289e-34,1.2759179e-25,0.0,7.526897e-14,0.0,1.4413325e-23
204622,0.0,0.0,0.0,0.0,0.0,0.0,3.4649722e-29,6.1911155e-25,6.2333386e-17,1.0,0.0,5.9900885e-28,0.0,0.0,9.612001e-37,0.0,1.3486526e-19,0.0,7.397581e-34
204623,0.0,0.0,0.0,0.0,0.0,0.0,5.6289896e-38,4.2865633e-32,5.3927556e-22,1.0,0.0,3.03421e-36,0.0,0.0,0.0,0.0,3.4498542e-25,0.0,0.0
204624,0.0,0.0,6.278613e-35,0.0,0.0,0.0,1.0011025e-19,3.1508825e-17,1.7556743e-11,1.0,1.822737e-26,5.088592e-19,5.3353946e-28,1.9176036e-33,4.300199e-25,0.0,1.4100492e-13,0.0,4.4350584e-23
204625,2.5242478e-10,1.4854254e-09,9.916299e-06,6.371978e-07,2.0667537e-12,6.5494996e-09,0.013723434,0.002780722,0.121370986,0.8413741,0.0004716721,0.0075234747,4.1059957e-05,2.4567022e-05,0.0005682652,1.0869848e-09,0.010597514,2.65081e-07,0.0015134227
204626,6.4345757e-10,3.74308e-09,1.5840029e-05,1.2057069e-06,6.850044e-12,1.5184044e-08,0.017829478,0.0034205199,0.13915625,0.813987,0.00067075825,0.009613889,5.8866146e-05,3.8516224e-05,0.0007904351,2.80864e-09,0.012368052,4.6313994e-07,0.0020486189
204627,0.0,0.0,0.0,0.0,0.0,0.0,2.179638e-23,3.2758478e-20,1.3644474e-13,1.0,2.9929633e-31,1.7794319e-22,6.947641e-33,0.0,1.3296106e-29,0.0,6.5957005e-16,0.0,2.9854193e-27
204628,9.14115e-05,0.0036945252,0.008342829,0.019141272,0.022508461,0.0021076943,0.4440764,0.002212357,0.08331352,0.0043870765,0.064995006,0.21782848,0.00016601305,0.07958566,0.018599523,0.0016657216,0.020308346,0.0018374856,0.0051382952
204629,0.017274186,0.05241241,0.043726493,0.16788156,0.002952944,0.021116763,0.13385043,0.012335033,0.14049375,0.001983448,0.22121902,0.06551192,0.0012338421,0.019126644,0.03832959,0.013728922,0.005704591,0.008136623,0.03298185
204630,0.002489315,0.022749461,0.006203168,0.010502079,0.021646002,0.0121144485,0.4456056,0.009480266,0.15277377,0.0030107358,0.025203073,0.15271482,0.0015020352,0.053083733,0.027420793,0.0108136805,0.013351805,0.0028591733,0.026476143
204631,6.619025e-08,6.959483e-07,0.00028725702,6.24855e-05,1.5417275e-08,1.5431906e-06,0.12584475,0.007886158,0.312187,0.42887738,0.007205704,0.06586471,0.00021459682,0.0010597281,0.005502699,4.4750024e-07,0.03780558,1.5643769e-05,0.0071836044
204632,0.0,0.0,5.7696536e-32,0.0,0.0,0.0,5.5310073e-18,8.2740285e-16,1.7704511e-10,1.0,3.4444535e-24,2.2439964e-17,1.1258476e-25,1.3665193e-30,6.0133175e-23,0.0,1.8104089e-12,3.0571338e-38,4.283261e-21
204633,0.0,0.0,5.708655e-33,0.0,0.0,0.0,1.4194414e-18,2.7324248e-16,8.0877784e-11,1.0,5.826042e-25,6.2162123e-18,1.8343745e-26,1.473787e-31,1.1264227e-23,0.0,7.6200407e-13,0.0,9.096181e-22
204634,0.05618118,0.07751948,0.0023071393,0.010501838,0.004513477,0.07825103,0.20359124,0.057939455,0.15775426,0.0006216291,0.008122524,0.08268264,0.008953115,0.042008154,0.015083652,0.0026228928,0.009122759,0.005375115,0.17684843
204635,0.0,0.0,6.9642926e-35,0.0,0.0,0.0,1.0640027e-19,3.3112417e-17,1.8183979e-11,1.0,1.9737932e-26,5.389838e-19,5.787262e-28,2.1188078e-33,4.635314e-25,0.0,1.4657999e-13,0.0,4.7538778e-23
204636,5.352886e-36,6.380378e-35,5.5504357e-19,1.1236855e-24,0.0,4.618446e-32,2.3798483e-10,1.3680287e-09,4.419492e-06,0.99999547,3.2419854e-14,3.5959682e-10,1.7182976e-15,4.3148785e-18,1.513038e-13,1.0059367e-35,1.3021989e-07,6.154506e-23,2.1291731e-12
204637,0.0,0.0,0.0,0.0,0.0,0.0,5.5157744e-34,7.6433034e-29,1.0736412e-19,1.0,0.0,1.7739851e-32,0.0,0.0,0.0,0.0,1.1944018e-22,0.0,0.0
204638,0.0,0.0,4.9750504e-23,4.324544e-30,0.0,0.0,9.924672e-13,1.5758124e-11,1.8815237e-07,0.99999976,2.5205494e-17,2.0403672e-12,1.1490409e-18,5.473584e-22,1.7748237e-16,0.0,3.9859334e-09,1.0427495e-27,4.1407748e-15
204639,4.2924794e-06,2.2262584e-05,0.0010099477,0.0004146787,6.2276837e-07,3.940436e-05,0.14550202,0.016203174,0.3273963,0.35341674,0.01345333,0.0665332,0.0012798721,0.0020390942,0.01272052,2.144051e-05,0.03472008,7.20405e-05,0.025150895
204640,6.2731574e-30,6.331342e-29,7.6820886e-16,1.7898864e-20,2.3874312e-37,1.3772082e-26,1.6728283e-08,4.3707956e-08,5.119643e-05,0.99994683,8.391557e-12,1.9903824e-08,4.9994465e-13,4.561027e-15,2.8461605e-11,1.433326e-29,1.9486963e-06,3.1032702e-19,2.7053376e-10
204641,0.0,0.0,0.0,0.0,0.0,0.0,2.781296e-24,6.123058e-21,4.1677826e-14,1.0,2.0318518e-32,2.549111e-23,4.4569314e-34,0.0,1.0534764e-30,0.0,1.7798208e-16,0.0,2.8602137e-28
204642,0.0,0.0,5.778076e-37,0.0,0.0,0.0,6.3579687e-21,3.336089e-18,3.587895e-12,1.0,4.9728306e-28,3.773183e-20,1.349354e-29,2.1016252e-35,1.4428499e-26,0.0,2.4409152e-14,0.0,1.9190337e-24
204643,0.009667096,0.019204177,0.008713401,0.05378662,0.0018065393,0.028109213,0.14654078,0.021769067,0.32661334,0.0039773313,0.041400984,0.13998058,0.004106523,0.08482579,0.027313877,0.0004971432,0.0029140513,0.007562165,0.071211316
204644,1.3817903e-26,1.2724855e-25,4.1276935e-14,3.6941344e-18,4.2341872e-33,1.427379e-23,1.7408017e-07,2.945981e-07,0.0001973372,0.99979335,1.7905646e-10,1.8157975e-07,1.1377499e-11,2.1125739e-13,5.09387e-10,3.5160615e-26,8.6490145e-06,3.398853e-17,3.9007406e-09
204645,0.0,0.0,0.0,0.0,0.0,0.0,2.9129848e-26,1.493317e-22,3.0158617e-15,1.0,5.2612085e-35,3.4493015e-25,1.0180762e-36,0.0,3.8408003e-33,0.0,9.787573e-18,0.0,1.5880592e-30
204646,5.229485e-11,6.109806e-11,3.5505214e-05,1.5361381e-06,7.209078e-15,1.567735e-09,0.010126546,0.0034096872,0.25272426,0.72401506,0.0017095889,0.0049723815,3.832218e-05,1.9800633e-05,0.00043111018,2.835014e-11,0.0018833469,3.9541086e-07,0.00063236855
204647,0.0,0.0,6.645843e-33,0.0,0.0,0.0,1.5521513e-18,2.9387866e-16,8.5150324e-11,1.0,6.5476816e-25,6.763329e-18,2.0666638e-26,1.7060522e-31,1.2574787e-23,0.0,8.0658863e-13,0.0,1.0071127e-21
204648,0.0,0.0,0.0,0.0,0.0,0.0,5.4771943e-34,7.599751e-29,1.0693168e-19,1.0,0.0,1.762276e-32,0.0,0.0,0.0,0.0,1.1890829e-22,0.0,0.0
204649,1.6111202e-12,1.0587823e-11,6.1218535e-12,2.9701745e-11,1.3380495e-17,1.01624585e-11,2.4451407e-05,0.003678278,0.93307364,0.028419698,4.976057e-09,0.013398422,1.3511486e-06,3.0508902e-05,6.310258e-06,1.2120262e-20,2.8868672e-05,3.5002004e-09,0.02133846
204650,0.0052775834,0.03801171,0.016073594,0.042580787,0.03746564,0.025317237,0.3002797,0.010726185,0.13228731,0.01678219,0.06818823,0.120289735,0.0032635534,0.038080603,0.0412273,0.039004568,0.019556247,0.0032182971,0.04236955
204651,0.0059702955,0.016104631,5.2277504e-05,0.001564845,0.0002887668,0.008251461,0.018642198,0.025007928,0.4187511,0.00092043326,0.00054447376,0.15368032,0.0017585737,0.084874555,0.006245939,6.9402023e-07,0.0006663379,0.0017541518,0.254921
204652,0.0030844712,0.030709103,0.029636592,0.12689494,0.0007739528,0.0031960665,0.13319905,0.0078112567,0.14441164,0.00037418347,0.3365167,0.101926394,9.6370284e-05,0.01684817,0.030848866,0.0015079724,0.008800229,0.007685605,0.015678532
204653,0.013368163,0.060907885,0.016508259,0.045433972,0.037013378,0.042269524,0.23355144,0.014074853,0.12906402,0.02067868,0.05959547,0.08866111,0.006210161,0.027019804,0.04394787,0.07774929,0.016707359,0.003222725,0.06401607
204654,3.5919176e-05,0.0018546697,0.008182951,0.018416323,0.014859802,0.0011741497,0.4498526,0.0014639574,0.07348232,0.002759098,0.070949376,0.22775404,8.10542e-05,0.093229406,0.014641884,0.0006671086,0.016054431,0.0017438869,0.0027970257
204655,1.0761761e-34,1.237739e-33,2.6235652e-18,8.975646e-24,0.0,6.9206826e-31,5.931625e-10,2.8785985e-09,7.478946e-06,0.99999225,1.0690813e-13,8.514372e-10,5.8104173e-15,1.9248369e-17,4.658884e-13,2.1090802e-34,2.3282297e-07,3.840028e-22,6.0262867e-12
204656,3.9196829e-07,9.528726e-09,8.9158103e-10,1.7147237e-08,3.2166246e-16,1.7864926e-07,0.00017578088,0.14572324,0.75098693,3.4404084e-07,5.717263e-08,0.0069174045,6.316348e-05,0.0012279818,5.353233e-06,8.4638604e-19,1.7362073e-06,8.170863e-06,0.094889246
