id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
205792,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5213007e-36,0.0,0.0,1.4109203e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.891583e-13,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205795,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.833544e-27,0.0,0.0,1.5629024e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205796,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.987333e-30,0.0,0.0,2.0481234e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7147233e-20,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205798,1.8110871e-13,5.351774e-23,4.853223e-38,4.775743e-30,3.9709082e-16,2.7721038e-19,7.4951565e-08,0.029532846,1.913485e-10,0.0,2.840028e-22,0.970467,1.3585154e-18,8.166516e-14,3.2880302e-24,7.979766e-27,0.0,1.1072521e-18,1.3486779e-12
205799,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.97141e-22,0.0,0.0,1.9757202e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7222946e-21,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205802,1.6863341e-12,1.067955e-14,4.7362552e-21,1.7641796e-13,7.7667494e-08,1.1186722e-11,0.9983759,4.540992e-12,3.150435e-05,1.8780961e-20,1.9090388e-16,0.0015925982,4.6264707e-11,4.6333015e-10,2.3622366e-09,1.0861378e-11,1.26013914e-20,6.1462333e-12,1.5004971e-08
205803,0.0,0.0,0.0,0.0,3.8072037e-36,0.0,4.20661e-08,2.072407e-17,1.5294459e-23,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.30772625e-36
205804,5.00271e-32,1.0601285e-12,9.532087e-22,4.775895e-16,7.301821e-19,5.944145e-17,0.9999685,2.8924526e-12,2.4368163e-09,5.6211967e-12,1.4406353e-14,3.152507e-05,8.021174e-11,6.3820296e-28,2.4136668e-10,2.2180808e-35,7.213603e-12,2.0154433e-27,1.8973528e-14
205805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205806,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.09672e-31,0.0,0.0,7.663241e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5041555e-18,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205808,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.1238065e-27,0.0,0.0,3.7158675e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205809,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.4218786e-28,0.0,0.0,3.26076e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9771003e-11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205811,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0352114e-27,0.0,0.0,1.7347108e-20,0.0,1.9337336e-29,0.0,0.0,0.0,0.0,0.0
205812,0.0,0.0,0.0,0.0,0.0,0.0,8.2110395e-38,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4300757e-13,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205814,1.1175307e-24,2.5594053e-16,2.9125451e-22,3.929912e-16,4.593856e-14,4.0603012e-14,0.99922216,4.6915044e-08,2.6395965e-09,2.0495602e-17,9.320212e-14,0.00077783613,8.984441e-09,1.1989439e-22,7.26993e-11,1.8746214e-27,4.731292e-16,1.2948886e-23,2.6950146e-13
205815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2270438e-11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205817,0.0,0.0,0.0,0.0,9.055343e-29,0.0,1.0,0.0,3.3337086e-16,0.0,0.0,1.1357452e-09,0.0,1.1363681e-33,2.7977924e-28,2.291163e-36,0.0,5.6990513e-37,2.3750852e-30
205818,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.219377e-26,0.0,0.0,3.7792336e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205819,0.0,2.3727335e-19,9.8622316e-33,9.882862e-25,1.7915532e-26,6.112328e-24,0.9999976,1.0126473e-15,3.4157415e-13,4.2245857e-22,7.981355e-21,2.3664834e-06,6.0962565e-16,1.3386077e-38,6.72762e-16,0.0,2.888681e-20,0.0,3.0058306e-19
205820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.3434094e-11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205821,0.0,0.0,0.0,2.2003496e-36,0.0,0.0,1.0477823e-08,0.0,5.9486633e-13,1.0,7.2308e-33,1.0750343e-10,0.0,0.0,2.1101842e-31,0.0,0.0,0.0,1.731812e-29
205822,9.226031e-21,3.7957734e-25,0.0,1.2500609e-27,4.905038e-13,5.0379532e-20,0.9999293,8.539847e-21,2.3139302e-08,0.0,2.080129e-31,7.0744085e-05,7.67454e-19,3.5429175e-16,1.3489078e-16,5.243036e-21,1.6269422e-36,1.0217534e-21,3.2859177e-17
205823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0277188e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
205824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.415963e-10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9822325e-16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205827,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3611821e-27,0.0,0.0,8.220608e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.86652e-13,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.024085e-06,0.0,0.0,0.0,0.9999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205830,1.5992128e-15,3.3396888e-24,2.865167e-37,2.0653203e-24,1.177564e-12,5.1576637e-24,0.9999962,6.701127e-23,9.737969e-08,0.0,5.522844e-31,3.698301e-06,8.57705e-21,2.5125488e-10,2.9377187e-17,9.102065e-15,4.8528076e-38,8.804776e-15,9.453624e-22
205831,3.0414313e-27,5.6544633e-15,1.1846097e-21,1.1292603e-15,1.2871021e-15,5.2541195e-15,0.9998235,2.4418596e-09,2.8884295e-09,2.3615704e-15,9.810918e-14,0.0001764949,1.8123532e-09,2.0199547e-24,1.2730689e-10,7.2420315e-30,1.39002986e-14,9.379397e-25,1.7986925e-13
205832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.534718e-13,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205836,1.9945682e-20,7.36077e-16,1.2410494e-23,4.673445e-17,3.5713067e-13,2.6654384e-14,0.9981495,5.812224e-15,4.429806e-05,3.6062666e-19,6.863829e-17,0.0018062881,1.3587683e-12,5.690084e-13,2.8720977e-12,3.5937476e-20,4.5519836e-20,5.494657e-18,2.0228499e-09
205837,9.206136e-32,1.1971138e-17,1.2325072e-10,2.2667772e-09,9.077515e-22,2.905004e-20,0.011124746,9.858183e-16,0.00021482879,0.98728895,4.9587405e-09,0.0013715392,4.7828394e-18,8.301791e-20,2.8007827e-09,1.09472356e-32,1.2389875e-18,4.4526724e-21,1.8635992e-08
205838,0.0,0.0,0.0,0.0,8.592005e-36,0.0,1.0,0.0,5.92098e-19,0.0,0.0,5.363676e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.612032e-14,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205840,1.6620773e-16,4.5618855e-09,1.584287e-14,8.397932e-12,1.5904449e-10,1.0449479e-11,0.9926292,7.3433004e-12,0.0049671675,3.5193612e-09,3.075578e-09,0.0024015186,8.186314e-11,2.3307298e-12,3.9920877e-08,1.6768904e-16,1.0759795e-11,4.8374695e-15,2.1816375e-06
205841,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0573236e-32,0.0,0.0,4.3532007e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8645574e-09,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205843,0.0,6.6680664e-23,1.600944e-33,2.6401325e-24,1.6928083e-24,1.2941551e-23,0.999998,3.4819478e-14,6.042231e-14,2.1850698e-23,4.7405854e-21,2.055559e-06,1.7662936e-14,4.930365e-38,1.970003e-16,0.0,2.8822552e-22,1.2815453e-38,7.154089e-21
205844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3967486e-11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205845,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.9629981e-27,0.0,0.0,4.5128915e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205846,5.331765e-31,1.2313031e-21,1.7096053e-35,7.136997e-27,4.915421e-22,2.2827887e-21,0.010357389,1.30500545e-14,8.915807e-11,1.8800376e-36,2.88174e-20,0.9896427,4.3779054e-20,8.239356e-23,1.2382577e-19,0.0,5.879314e-30,1.54122525e-30,3.7594805e-10
205847,0.0,9.0548884e-29,0.0,2.0585042e-33,4.1154054e-26,6.045479e-30,0.99998796,3.3981164e-30,9.225383e-06,1.4199163e-26,4.4614755e-28,2.8050622e-06,2.429389e-24,4.2388726e-26,2.8869e-23,0.0,9.740814e-35,0.0,7.762679e-21
205848,1.4635993e-22,1.7221013e-11,9.807101e-11,5.859114e-06,1.4221374e-12,1.3843004e-12,0.99609226,8.290639e-13,3.7941085e-05,4.035773e-07,3.8441573e-08,0.0038465636,4.9209404e-11,5.935212e-15,1.516191e-06,3.4427587e-20,4.4126765e-11,9.469611e-16,1.5369162e-05
205849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3724509e-12,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205850,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.4174264e-23,0.0,0.0,6.6094043e-18,0.0,6.140675e-34,0.0,0.0,0.0,0.0,0.0
205851,0.0,0.0,0.0,0.0,0.0,0.0,1.277728e-29,0.0,0.0,1.0,0.0,4.941274e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1826877e-09,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205853,3.6730256e-34,0.0,0.0,0.0,3.1220294e-20,1.6057974e-29,0.99999845,2.7373237e-32,9.484365e-13,0.0,0.0,1.5243506e-06,7.648749e-31,2.4785716e-25,4.2975478e-26,1.1093115e-34,0.0,2.2086158e-32,5.531317e-25
205854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205855,7.7369255e-10,4.26072e-12,1.7482567e-14,6.4019984e-10,0.00011295649,1.209213e-06,0.83992964,2.1943291e-05,0.00019795436,2.7057647e-16,3.3000822e-09,0.15973514,5.483247e-07,3.3342013e-07,2.9145877e-08,1.03547594e-10,6.861546e-15,2.9392126e-08,1.9439948e-07
205856,0.0,0.0,0.0,0.0,3.5088247e-38,0.0,0.0043852665,8.6501213e-19,6.427787e-23,0.0,0.0,0.99561477,6.803724e-36,1.906988e-36,0.0,0.0,0.0,0.0,0.0
205857,2.9575945e-16,3.2341086e-15,7.77284e-17,3.6103746e-12,6.123165e-09,6.21546e-12,0.6045418,1.3468179e-05,7.208394e-06,9.338312e-18,2.0847897e-09,0.3954373,1.816417e-07,9.527138e-12,1.3485951e-10,2.6150585e-17,1.3487389e-15,4.0556642e-14,7.376815e-12
205858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.054527e-10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.90449e-13,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205864,0.0,0.0,0.0,8.1628197e-38,0.0,0.0,3.6722052e-11,0.0,4.8943208e-17,1.0,0.0,3.298742e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205865,0.0,0.0,0.0,0.0,1.08511e-26,0.0,1.0,0.0,4.064638e-15,0.0,0.0,1.4777367e-10,0.0,2.275443e-33,5.990526e-32,7.381168e-35,0.0,5.4367314e-38,4.3362313e-37
205866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.010461e-11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1693334e-10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8919497e-12,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205870,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.5941969e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205871,1.5770268e-09,6.1832037e-12,8.157679e-30,2.1889588e-16,2.1425821e-12,0.99504566,2.1376677e-06,2.750246e-07,0.0015630737,6.383329e-35,3.0413174e-25,8.691846e-08,4.5439205e-15,1.7087388e-06,2.633948e-19,6.8105014e-18,2.7555204e-28,2.8833944e-10,0.0033871413
205872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205873,4.6821664e-19,1.7332757e-05,5.285184e-05,0.00048640926,5.4268937e-12,3.3892802e-13,0.686856,3.4078494e-07,0.020670073,0.010361547,0.0029366617,0.27325833,2.2744627e-10,4.6461068e-11,0.004443864,1.9330928e-20,0.0009166615,2.111758e-11,2.4581128e-08
205874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205875,5.3775936e-30,8.951855e-31,0.0,1.1897542e-30,1.0608e-19,5.2732474e-31,0.99999905,1.9501836e-32,5.504976e-11,0.0,0.0,9.875665e-07,1.8782674e-31,4.0266726e-23,1.3700444e-18,2.9952255e-25,0.0,3.2398463e-25,7.417357e-20
205876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205879,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0705495e-38,0.0,0.0,2.9027243e-26,0.0,1.5090309e-33,0.0,0.0,0.0,0.0,0.0
205880,5.2329768e-17,2.9766023e-11,1.7072806e-15,2.8547843e-11,9.0848323e-10,8.951067e-10,0.993891,1.0306425e-05,1.2749878e-06,2.204188e-12,1.484037e-09,0.0060936664,3.566929e-06,1.1139472e-15,1.2114137e-07,5.6355164e-19,3.3798225e-11,1.2142801e-16,3.5932133e-09
205881,0.0,0.0,1.4080698e-35,2.178536e-35,0.0,0.0,7.896114e-09,0.0,1.3124462e-09,1.0,2.1968408e-26,1.35649105e-11,0.0,0.0,8.0409184e-33,0.0,0.0,0.0,9.244103e-28
205882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.84606e-05,1.5405805e-23,0.0,0.0,3.061101e-13,0.0,3.369892e-28,0.0,0.0,0.0,4.3416122e-30,0.9999715
205883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205884,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.1134686e-29,0.0,0.0,6.950875e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.308316e-10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205886,7.050302e-27,6.4663334e-33,0.0,1.0405389e-33,1.2140821e-16,7.1160027e-31,0.9999995,2.0688454e-32,4.970484e-10,0.0,0.0,5.0100107e-07,8.613817e-33,1.09986765e-20,1.3138961e-20,4.0409583e-22,0.0,5.4135185e-24,6.0678514e-24
205887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205888,2.406574e-13,2.6531933e-21,0.0,7.75098e-23,3.3118771e-22,2.7046885e-23,1.3927861e-25,0.010672835,4.6130376e-07,0.0,1.4134825e-31,0.040603675,5.3408664e-24,1.1577625e-05,3.1042346e-28,0.0,0.0,4.2968637e-08,0.94871145
205889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7262847e-08,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205890,0.0,0.0,0.0,0.0,1.3265708e-29,0.0,1.0,0.0,2.688838e-15,0.0,0.0,8.5892005e-09,0.0,0.0,2.9853144e-28,0.0,0.0,0.0,1.3788635e-31
205891,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0626613e-36,0.0,0.0,2.3525608e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.548763e-08,0.0,0.0,0.0,0.9999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205894,2.3231262e-17,1.3844127e-23,6.783579e-29,5.105219e-21,1.0864881e-10,1.4728253e-14,0.05329937,2.551126e-07,5.4007675e-08,2.3786364e-35,6.964722e-17,0.9467004,2.7598004e-15,2.3626805e-11,9.546379e-18,1.9018241e-20,1.6695076e-31,3.8268583e-14,1.00102984e-13
205895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205896,1.3964831e-35,1.02769495e-33,0.0,0.0,3.228745e-30,3.343243e-38,0.9999999,0.0,9.571866e-08,0.0,0.0,1.094748e-12,0.0,4.9612207e-22,0.0,7.002848e-36,0.0,1.2198293e-30,6.5136926e-31
205897,4.9092267e-16,5.3164117e-06,1.3251243e-10,3.993957e-08,1.1850084e-09,4.3943458e-09,0.9949882,6.5772715e-06,0.00012259735,5.9126165e-07,1.6301468e-06,0.00483581,2.4055564e-05,9.414257e-14,9.754995e-06,9.442931e-18,5.077578e-06,2.3636177e-15,4.4049094e-07
205898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9188049e-14,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205900,0.0,0.0,5.8584003e-34,6.375325e-32,0.0,0.0,1.2683493e-07,0.0,1.0518268e-10,0.9999999,1.2688693e-28,1.5042554e-09,0.0,0.0,2.9645122e-28,0.0,0.0,0.0,3.3703413e-26
205901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.401272e-27,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205902,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.328117e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205904,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.452106e-36,0.0,0.0,1.0979386e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.506874e-10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.553039e-25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205908,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.3778045e-33,0.0,0.0,8.0871675e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.900917e-10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205912,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.8292236e-29,0.0,0.0,1.9099937e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205913,6.5025824e-10,4.4323704e-05,2.7816458e-07,1.7117345e-05,2.0658104e-05,1.0097164e-05,0.84690523,0.00030085962,0.0058025834,3.054395e-06,0.00031038845,0.1456077,0.00021136102,2.3384922e-08,0.00021163534,1.3261513e-10,3.135308e-05,1.9455746e-09,0.0005233419
205914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4930369e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
205915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205916,7.603153e-30,0.0,0.0,0.0,1.8895992e-24,0.0,1.0,0.0,7.562743e-14,0.0,0.0,7.740855e-10,0.0,8.840135e-19,4.2987978e-29,1.268425e-25,0.0,2.1089724e-27,2.5069905e-38
205917,6.0809236e-07,1.2091415e-14,6.21342e-31,7.566983e-17,3.390577e-09,0.99867356,2.9522626e-10,4.11358e-08,0.0012025811,3.4505767e-28,4.778061e-25,2.2417522e-05,2.37486e-11,9.8083365e-05,7.817936e-13,1.1264285e-17,3.4956012e-24,3.1426444e-09,2.6229302e-06
205918,0.0,0.0,0.0,0.0,2.3767975e-36,0.0,0.0015809925,5.6236664e-18,2.1591005e-23,0.0,0.0,0.99841905,4.084241e-36,1.2282063e-38,0.0,0.0,0.0,0.0,0.0
205919,8.3997115e-11,2.2584436e-11,2.3908895e-16,2.6919156e-11,1.5198573e-06,1.4698064e-08,0.988525,1.9089963e-09,0.0006350118,1.6967226e-15,2.6592324e-12,0.010835973,3.755869e-09,4.0321538e-08,7.951922e-08,2.1489044e-10,4.8905464e-16,3.0076147e-10,2.4946553e-06
205920,3.6736122e-20,4.4783374e-10,1.2963938e-15,2.013062e-11,3.507889e-12,1.9034148e-11,0.9941894,3.936649e-07,2.3460682e-06,3.2520482e-12,2.7996432e-09,0.0058077085,1.5759916e-07,6.198396e-17,2.4388502e-08,1.932479e-22,1.155785e-10,6.088257e-19,1.9338035e-08
205921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205922,0.0,0.0,0.0,0.0,0.0,0.0,1.4939133e-37,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205923,0.0,5.007461e-23,4.1902422e-29,1.0343994e-24,2.1723521e-30,0.0,1.4270099e-06,1.0723882e-20,1.7834986e-06,4.457088e-29,1.23157515e-14,0.9999968,4.5321715e-28,6.720145e-29,8.558582e-22,0.0,1.1375276e-21,0.0,7.8420004e-22
