id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
205143,2.243323e-26,7.392407e-16,5.0452494e-22,6.0745895e-26,3.816928e-20,1.5989517e-27,1.1562927e-11,0.0030052802,0.9969025,4.8167574e-05,2.1525304e-16,4.6556206e-08,5.022864e-16,4.8815087e-19,6.2228175e-22,7.8611e-24,1.3734142e-18,2.3153781e-12,4.3983866e-05
205144,0.006972084,0.019587787,0.0009545149,0.0043394407,0.0029576235,0.008469734,0.047435936,0.011941138,0.35877135,4.027388e-06,0.00526691,0.1773044,0.0075852703,0.1462128,0.0148867,0.021961093,0.0006871642,0.0011916311,0.16347034
205145,2.7011544e-24,1.0145019e-24,3.557498e-09,3.9213352e-10,7.684701e-11,3.951365e-20,3.4758077e-08,2.040365e-09,8.6139626e-05,0.99988747,1.9573006e-05,5.420374e-06,1.3386175e-18,1.3415042e-06,5.717711e-12,1.7888681e-13,1.2527509e-18,1.3167614e-11,1.4825613e-12
205146,0.0,0.0,1.899016e-16,1.085544e-18,9.5997285e-27,0.0,6.87573e-26,1.0276253e-25,5.180659e-14,1.0,1.980227e-12,4.6790893e-20,0.0,4.5747776e-23,2.0962996e-38,5.9593803e-34,0.0,5.8338615e-29,1.6259299e-30
205147,7.899961e-21,6.389434e-24,0.27230275,0.45618054,1.0557385e-09,5.5080923e-19,1.9930558e-06,3.3771864e-06,0.005174539,0.15608382,0.109401494,0.0002811457,1.1913087e-15,0.0005688343,2.4820897e-15,1.840082e-12,2.2792935e-17,1.6179634e-06,4.8484927e-10
205148,0.0060830987,0.020875992,0.0012796129,0.005809321,0.0038925647,0.009591885,0.050812513,0.011770479,0.3549237,4.221611e-06,0.007533505,0.195411,0.008517397,0.11373559,0.017790066,0.024790078,0.00076148234,0.0014557936,0.16496168
205149,0.0067137666,0.00822754,0.00039906765,0.0010208214,0.0004138167,0.0113951005,0.080720566,0.007417962,0.4022853,1.0341978e-06,0.0014991665,0.21222673,0.0024677236,0.14798944,0.0017925081,0.0023207336,3.1691212e-05,0.00089751225,0.11217949
205150,4.6010068e-30,4.120662e-20,1.4875447e-19,1.09039786e-23,1.2753022e-19,1.3421154e-30,1.9310092e-12,9.338282e-06,0.94987833,0.05011235,2.0591391e-14,2.0484812e-09,1.2360747e-19,1.5788688e-19,1.2798536e-22,6.111858e-24,2.5460842e-19,1.4444939e-15,1.6437466e-08
205151,0.011142544,0.012758195,0.0006667049,0.0015579051,0.0029630905,0.007774226,0.07791763,0.009662466,0.60737455,6.087372e-07,0.0019554365,0.121943645,0.0017767436,0.025278592,0.0021812704,0.016016819,6.9085516e-05,0.00017972704,0.09878084
205152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2762305e-24,7.1952004e-09,1.0,0.0,4.5359458e-33,0.0,0.0,0.0,0.0,0.0,0.0,2.7727402e-34
205153,3.5834474e-11,1.34097515e-08,1.0511877e-10,5.8173874e-12,1.9464869e-10,7.193074e-14,2.2317722e-06,0.048176523,0.9285008,2.2350407e-05,1.540262e-08,0.0002478747,1.4554204e-08,2.1749232e-08,8.018581e-11,3.567224e-11,1.695355e-10,1.7083123e-06,0.023048576
205154,0.008276276,0.014250972,0.0006462431,0.0020316937,0.0015646158,0.012231978,0.06051753,0.009852463,0.38889897,2.069941e-06,0.002942645,0.20029168,0.0052767945,0.12089146,0.004707255,0.009364935,0.00014723295,0.0013029375,0.15680218
205155,0.0,0.0,0.0,0.0,0.0,0.0,2.4070557e-32,7.4994303e-22,1.4762246e-09,1.0,7.056866e-30,9.24737e-27,0.0,0.0,0.0,0.0,0.0,0.0,5.9488733e-30
205156,0.0,0.0,8.0715626e-30,1.5259904e-34,2.6879877e-33,0.0,5.1648885e-29,9.525171e-29,5.563156e-17,1.0,6.8039195e-22,2.7698004e-23,0.0,3.195883e-29,0.0,0.0,0.0,2.3326297e-36,4.8491036e-36
205157,8.718409e-08,8.677145e-12,0.0006577234,0.00050403725,8.8694304e-07,3.2065666e-06,0.10109371,0.00012975819,0.024582036,0.00013070258,0.0002193709,0.19158417,2.0356643e-08,0.6772916,1.2869653e-05,9.162043e-07,6.1022645e-11,0.0037869005,1.9948989e-06
205158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.310587e-38,3.5963335e-20,1.0,9.608481e-37,6.5474516e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205159,0.04086061,0.011832296,3.1865093e-05,8.166216e-05,6.6929504e-05,0.0036205708,0.03340771,0.04285906,0.50061417,9.863901e-07,2.889049e-05,0.1149925,0.015683943,0.05704512,0.0012108439,0.00020880335,5.3611817e-05,0.013876814,0.16352358
205160,7.2683626e-34,6.987915e-23,8.8348625e-21,2.7098484e-25,5.41956e-21,2.7420505e-33,6.1007406e-13,1.3153589e-06,0.6305143,0.36948428,5.4245294e-15,4.2205217e-10,1.1542926e-21,5.620101e-21,6.992307e-24,5.466346e-26,2.708567e-20,4.0320773e-17,1.6903406e-10
205161,0.010188003,0.027684068,0.0014465364,0.0047073704,0.003020614,0.015132832,0.053025417,0.011662242,0.3965497,2.0099367e-06,0.008430397,0.1574645,0.007568702,0.081072465,0.0062379953,0.015643714,0.0002763894,0.0016644101,0.19822262
205162,0.0071386225,0.007880768,0.0003181329,0.0007677385,0.00030664678,0.01113072,0.07934149,0.0073744096,0.42177188,8.0486353e-07,0.0011693676,0.21609242,0.0025600705,0.13402423,0.0014138799,0.0016689108,2.2956321e-05,0.0008799391,0.10613708
205163,0.0,0.0,0.0,0.0,0.0,0.0,2.8959674e-37,7.143529e-36,2.7881916e-21,1.0,2.3183168e-29,1.0628655e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205164,0.0045667924,0.023066616,0.0024477565,0.010877236,0.007572715,0.014016718,0.05354043,0.012299802,0.2942548,6.7157594e-06,0.014688152,0.23780827,0.009727384,0.08531888,0.025603836,0.03757607,0.000546116,0.0027664765,0.16331512
205165,0.0,0.0,1.5888074e-16,1.0448698e-18,3.2540998e-23,0.0,5.751622e-23,6.685954e-24,1.2791019e-12,1.0,1.17314596e-11,7.119396e-18,0.0,1.083942e-21,1.5085717e-32,4.285503e-29,0.0,1.9590334e-27,2.4649272e-27
205166,0.00573089,0.023398302,0.0019511153,0.008788345,0.005992939,0.012783042,0.050406728,0.0126456665,0.31730768,5.8089463e-06,0.011522528,0.20282857,0.008625042,0.10602607,0.021093942,0.034489978,0.00057085697,0.0021451626,0.17368732
205167,0.0043090987,0.007983622,0.00024196603,0.0007168327,0.000359152,0.008332194,0.091103315,0.008346989,0.32451156,1.3367749e-06,0.00054361415,0.2952134,0.0028916693,0.1683695,0.0027822563,0.0028732857,4.736563e-05,0.0012709582,0.08010184
205168,0.006322102,0.017113065,0.001056723,0.004911478,0.0032755942,0.0082047,0.043455746,0.01082846,0.33669722,5.1557818e-06,0.0062670787,0.18306258,0.0068424903,0.16527298,0.01874007,0.027311236,0.00070946926,0.0010900658,0.15883374
205169,0.00026724872,0.0004932396,3.7519914e-07,3.5602875e-07,1.2857064e-06,1.2293663e-05,0.0014711448,0.18114549,0.44340423,9.023013e-07,1.1587457e-06,0.026126193,0.0021046726,0.0014197873,6.6087414e-06,3.8563758e-06,4.3890964e-06,0.008097226,0.33543962
205170,0.008365337,0.009981416,0.0006778179,0.0017828576,0.00076208566,0.013369093,0.068243764,0.008125805,0.43190834,1.2730738e-06,0.003212596,0.18102662,0.0030995898,0.12302651,0.0027184498,0.004083874,4.773802e-05,0.000827155,0.13873968
205171,0.00937519,0.0034694346,6.950655e-05,0.00011710072,6.8922775e-05,0.009833087,0.04436171,0.0062408503,0.5566459,2.2587106e-07,0.00026046543,0.246624,0.0032715644,0.05094487,0.0006979549,0.00052228215,2.9426685e-06,0.00046607087,0.06702795
205172,0.0,0.0,3.3845912e-12,1.1491226e-13,2.6812297e-19,6.9530597e-38,8.3053307e-19,1.7585812e-19,8.769565e-10,1.0,9.162307e-09,3.2931293e-14,7.8318516e-33,2.9280523e-17,3.1750388e-28,3.1358396e-24,4.0821212e-33,4.3916783e-22,2.631797e-22
205173,0.0055961316,0.023600876,0.0020300085,0.009188325,0.0063313763,0.013232327,0.05077898,0.012704411,0.3143286,5.9224494e-06,0.012102856,0.20539191,0.008604685,0.10251823,0.02153446,0.03534705,0.00054891466,0.0022617169,0.17389318
205174,0.006314057,0.017390404,0.0011090845,0.0051104226,0.0033505922,0.0083017135,0.0434981,0.01089116,0.33362985,5.270641e-06,0.0065060477,0.18606673,0.0071890065,0.16295627,0.019166827,0.027820673,0.00071706047,0.0011360907,0.1588406
205175,0.0064750537,0.018411998,0.0011771828,0.0053789914,0.0034536493,0.008551955,0.04399193,0.011167275,0.33431616,5.214922e-06,0.006856432,0.18619372,0.0076933354,0.15638013,0.019104239,0.027941724,0.0007306391,0.0012142402,0.16095608
205176,0.009226349,0.020667769,0.001321573,0.0030433626,0.0028366274,0.023139538,0.041864928,0.0087044835,0.5518768,5.539236e-07,0.0137505885,0.10992823,0.004311081,0.021889757,0.0052595893,0.005848977,5.6173758e-05,0.0010414808,0.17523213
205177,0.0,0.0,8.614456e-33,0.0,1.0660822e-33,0.0,1.8522424e-23,1.189413e-13,0.00023149609,0.99976856,2.557683e-24,6.9382865e-19,1.3720709e-37,3.2793813e-35,0.0,0.0,1.1339806e-34,1.6240055e-29,2.5442892e-19
205178,0.0,0.0,5.3122662e-36,0.0,0.0,0.0,1.5263996e-33,4.0787153e-25,2.5852395e-12,1.0,7.14855e-28,2.244741e-27,0.0,0.0,0.0,0.0,0.0,0.0,4.248845e-34
205179,0.0042310893,0.006496653,0.00026824855,0.0005797451,0.00015411327,0.010700468,0.10119764,0.006440823,0.3724296,6.579674e-07,0.0006268856,0.28215784,0.0013226718,0.13816354,0.0013724066,0.0011632644,1.147746e-05,0.000763828,0.071919076
205180,0.008442895,0.005976647,0.00032026198,0.0004950214,9.3411385e-05,0.014863372,0.0774573,0.0056883357,0.5138506,2.787461e-07,0.0012497779,0.18928196,0.0012916717,0.0849059,0.00047107352,0.00044610378,3.3605363e-06,0.00046591868,0.094696075
205181,0.0046592797,0.011285588,0.00038243283,0.0017954356,0.0017609234,0.005987239,0.05265874,0.010713609,0.3145026,4.471822e-06,0.0015045896,0.22545001,0.0063320496,0.21991736,0.01599038,0.013747447,0.00055217894,0.0014479028,0.11130782
205182,0.0,0.0,0.0,0.0,0.0,0.0,1.5156535e-38,8.95157e-27,2.4034854e-12,1.0,3.1115345e-34,1.8807643e-31,0.0,0.0,0.0,0.0,0.0,0.0,1.4731696e-35
205183,5.436205e-33,4.6064373e-33,0.021427825,0.016513541,4.446941e-15,2.4273759e-29,2.3648e-13,1.1411582e-12,7.980516e-06,0.9585137,0.003536908,4.269202e-09,3.2111788e-24,3.091332e-10,4.505239e-25,3.3464553e-19,3.1770874e-26,3.678035e-12,1.2177944e-15
205184,0.011788044,0.018129243,0.0010615732,0.002469387,0.0016082043,0.018306201,0.05087164,0.008769672,0.46328107,1.0880284e-06,0.0068661133,0.14673223,0.004495479,0.06291742,0.0028802776,0.0070394,7.410333e-05,0.0009486705,0.19176015
205185,0.0,0.0,0.0,0.0,0.0,0.0,8.353227e-26,1.3750833e-13,0.0005033624,0.9994966,2.0704454e-30,2.909598e-21,0.0,0.0,0.0,0.0,0.0,2.1895688e-34,2.7641247e-22
205186,0.005330367,0.02406096,0.0021692258,0.009791804,0.006890809,0.014001082,0.052324533,0.0128059415,0.31137618,5.954381e-06,0.012989263,0.21005724,0.008662566,0.09449754,0.02190009,0.035987444,0.0005303219,0.002447174,0.17417146
205187,0.006646685,0.019433146,0.001217574,0.0054917615,0.0034715966,0.008728566,0.044759296,0.011460583,0.33751935,4.9920122e-06,0.0069611357,0.18638206,0.008171205,0.14880845,0.0183818,0.027292097,0.0007386044,0.001263052,0.16326806
205188,0.0,0.0,0.0,0.0,0.0,0.0,1.4866639e-27,2.83284e-17,3.3325584e-06,0.99999666,2.6534895e-28,9.8261985e-23,0.0,0.0,0.0,0.0,0.0,9.329776e-36,1.3763937e-24
205189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8562976e-36,1.2397662e-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205190,0.0,0.0,1.9003443e-10,1.0301448e-11,1.9788484e-19,8.5253726e-38,6.443817e-19,2.5548874e-19,6.487585e-10,1.0,4.6681176e-08,3.7909837e-14,7.0582345e-33,7.459847e-17,1.8809861e-29,1.8003946e-24,8.866115e-34,5.9834308e-21,3.1005346e-22
205191,0.0,0.0,4.6705142e-33,0.0,1.9259568e-35,0.0,3.9051138e-27,9.002332e-18,2.8492235e-07,0.99999976,3.8166737e-25,3.9303716e-22,0.0,1.7556473e-36,0.0,0.0,0.0,5.500314e-33,3.0608842e-24
205192,0.0066417004,0.020812333,0.0014630795,0.006597013,0.0041194893,0.009760384,0.044554327,0.011879681,0.32433462,5.6676104e-06,0.0084221205,0.18841232,0.008508174,0.14426585,0.01994029,0.031129954,0.00067949254,0.0015089044,0.16696459
205193,0.0,0.0,2.8002356e-07,4.3495312e-08,1.0211434e-17,1.1429605e-34,9.341896e-16,2.3340423e-15,3.212526e-08,0.9999964,3.2975477e-06,1.3368498e-11,9.174363e-29,1.0779813e-12,6.280081e-27,1.1279292e-22,3.5622854e-30,2.7406513e-16,9.3974245e-20
205194,0.0057478403,0.016517563,0.0010570711,0.0045629363,0.0052107368,0.011426205,0.0590432,0.012938599,0.34065583,3.2462044e-06,0.0051381993,0.20589271,0.0037123237,0.114473276,0.019543897,0.03542015,0.0005699081,0.0010047478,0.1570816
205195,7.643886e-31,3.6035555e-31,7.6983185e-12,4.4864663e-13,4.9023633e-15,2.9970409e-31,5.966032e-11,3.4671455e-10,0.000107391694,0.9998889,1.5250494e-07,2.7698295e-06,4.2549516e-22,7.457476e-07,1.7467508e-14,1.8545937e-18,1.6266319e-24,1.6714516e-13,2.0396704e-14
205196,0.0046765045,0.024564618,0.0024956537,0.011289981,0.0084198015,0.015908618,0.055607352,0.012879077,0.30258527,6.0582643e-06,0.015245617,0.22157975,0.00856671,0.078502186,0.023022532,0.03775275,0.00047761766,0.0029244712,0.17349544
205197,0.0,1.6498501e-35,1.1473355e-29,2.2461158e-36,2.96916e-30,0.0,8.442708e-21,1.516666e-12,0.00079110765,0.99920887,1.442242e-21,5.7482184e-17,1.9333686e-34,4.458282e-32,7.250836e-36,8.5281225e-38,4.4777166e-31,3.0452019e-27,7.786549e-18
205198,0.0,0.0,0.0,0.0,0.0,0.0,6.4482384e-27,7.123098e-28,2.5406108e-14,1.0,6.648357e-30,1.6355059e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2121079e-33,1.3806405e-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205200,0.006166887,0.017687993,0.00129702,0.0059986864,0.004061365,0.009416343,0.043628857,0.011140705,0.3205276,5.904555e-06,0.007613877,0.18637402,0.0066150445,0.16159558,0.02069425,0.0326223,0.00062984903,0.0012966305,0.16262707
205201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.366492e-36,1.6540047e-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8088265e-27,1.9535948e-12,1.0,2.0995899e-35,2.0199197e-32,0.0,0.0,0.0,0.0,0.0,0.0,1.3897858e-36
205203,0.0027988257,0.002233062,0.00017847227,0.00027044283,2.8520399e-05,0.008710625,0.1312737,0.004853325,0.31585452,3.7063793e-07,0.00024284684,0.36168465,0.00058354845,0.12967433,0.00033707393,0.0002595984,1.8523488e-06,0.00064548006,0.040368725
205204,0.0061912485,0.02222466,0.0017560994,0.00786795,0.0050261132,0.011156215,0.046821117,0.012281169,0.3161124,6.0297043e-06,0.010170453,0.19874094,0.008924981,0.12571734,0.021263897,0.033775784,0.00062453386,0.0018493759,0.16948967
205205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3210059e-29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205206,0.0,4.5412633e-38,1.2733486e-07,2.1514024e-08,1.20691566e-17,6.9446387e-35,7.820142e-16,1.8025844e-15,6.0417705e-08,0.9999969,2.8867041e-06,1.36260924e-11,1.5594125e-28,2.4554304e-12,2.1091638e-26,1.8868193e-22,2.5244021e-30,2.0571693e-16,2.230983e-19
205207,0.0,0.0,2.9874294e-34,0.0,2.286373e-37,0.0,1.3758207e-29,7.188599e-21,3.050455e-09,1.0,2.4521935e-26,1.9440264e-24,0.0,4.870556e-38,0.0,0.0,0.0,4.593212e-36,2.5275271e-28
205208,3.3291878e-28,3.8514085e-20,3.6772294e-17,7.574098e-21,9.431314e-18,9.1515996e-29,2.0966126e-11,7.867699e-06,0.8285544,0.17143771,1.3047887e-12,6.920858e-09,4.4533383e-19,1.48273e-17,7.696954e-21,8.997612e-22,4.9479082e-18,7.5795684e-15,1.2046923e-08
205209,0.0,0.0,0.0,0.0,0.0,0.0,3.605835e-35,1.0553026e-25,9.60933e-13,1.0,2.5062065e-33,1.7158066e-29,0.0,0.0,0.0,0.0,0.0,0.0,2.307769e-38
205210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0548996e-28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205211,0.0,0.0,7.6948037e-25,8.13526e-29,6.532605e-31,0.0,7.360151e-33,4.2378746e-33,3.8747018e-18,1.0,1.0444659e-17,8.032148e-26,0.0,4.14123e-32,0.0,0.0,0.0,0.0,1.935378e-37
205212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.97132e-27,1.9881252e-12,1.0,3.281986e-37,4.728094e-33,0.0,0.0,0.0,0.0,0.0,0.0,1.0155385e-37
205213,0.011361261,0.025524009,0.0014204623,0.0036518418,0.0023314918,0.018923422,0.050982255,0.010034513,0.4364179,1.289807e-06,0.009245397,0.14231697,0.005626029,0.06070294,0.0037244237,0.00965293,0.00013030197,0.0013905639,0.206562
205214,5.787736e-22,8.4080103e-17,2.8993217e-13,1.2529221e-15,2.972306e-14,3.1321345e-22,1.7984565e-08,0.0001485481,0.9484445,0.051405437,3.6001177e-10,1.5141901e-06,4.149177e-14,3.5712316e-12,1.1520447e-15,2.6234098e-17,2.6523058e-14,1.00530105e-10,8.643445e-08
205215,0.0065183463,0.02027772,0.0014715538,0.0066208187,0.0040600537,0.009475645,0.044036567,0.011663942,0.32030773,5.883434e-06,0.008456304,0.19319652,0.008801934,0.14688124,0.020903336,0.03144125,0.0007021315,0.0015066275,0.16367236
205216,1.5904642e-34,5.2234258e-23,5.4179007e-22,1.5988539e-26,1.7838709e-22,1.051897e-34,1.5874697e-13,9.710676e-06,0.8060833,0.193907,1.7625118e-16,4.2644777e-10,9.379509e-21,6.2249905e-21,5.247862e-25,1.0236759e-27,5.4399e-21,6.9326227e-16,4.0171627e-10
205217,0.0055264123,0.01491363,0.0008993675,0.003829315,0.004816424,0.010926579,0.060911573,0.012636119,0.347943,2.7712165e-06,0.0042188484,0.20891047,0.003198257,0.11430823,0.01828259,0.033355065,0.00056015677,0.00084264216,0.15391853
205218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.211795e-29,1.0,4.389665e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205219,0.01154546,0.020627063,0.0011379026,0.002737762,0.0019154621,0.01833602,0.04666672,0.009052261,0.4952096,9.080729e-07,0.008677239,0.133424,0.0052698296,0.047200903,0.00380076,0.0069328463,8.299794e-05,0.0010286106,0.18635368
205220,0.0060529853,0.01579588,0.0008197777,0.0033318105,0.0025258535,0.009225751,0.054504026,0.010708817,0.3188725,4.2848596e-06,0.0035986216,0.21007144,0.0062361057,0.17375761,0.010644898,0.019345077,0.00045465596,0.0015153239,0.15253447
205221,0.0040528066,0.0036120014,0.0006782337,0.002435631,0.00047520833,0.0077688126,0.10143209,0.0075988,0.27965263,2.9679795e-06,0.0021216748,0.22915202,0.0013233298,0.2619113,0.0029892104,0.0040096184,6.128514e-05,0.000987691,0.08973466
205222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.936278e-31,8.913923e-14,1.0,0.0,2.4400785e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205223,0.0062115653,0.027522054,0.0019595618,0.008681271,0.0061965226,0.01444893,0.054444887,0.013891468,0.33535838,4.6387418e-06,0.011333847,0.18457538,0.008236235,0.08914296,0.015865656,0.03118919,0.00053777616,0.0022024284,0.18819731
205224,0.0,0.0,4.567157e-12,1.2656728e-13,6.089603e-22,0.0,5.037229e-21,1.3813908e-21,1.5971089e-11,1.0,2.789406e-09,4.508572e-16,7.4233865e-37,3.2702748e-19,1.13023885e-32,1.0754605e-27,4.7942447e-37,1.9432752e-23,2.3790263e-25
205225,0.0,2.3129342e-36,6.380712e-24,3.9893382e-29,2.6091038e-26,0.0,9.277478e-21,2.3413212e-14,1.0749475e-05,0.9999893,4.470199e-18,6.8269506e-17,2.2577112e-33,1.19438726e-26,4.8036036e-32,1.6318098e-32,1.4222837e-31,1.0812239e-25,3.6235138e-19
205226,0.004910341,0.024431309,0.002390201,0.010764011,0.0078270715,0.015172972,0.05437601,0.012864842,0.30515444,6.0638454e-06,0.014425882,0.21794707,0.00868371,0.08420567,0.02267545,0.03722285,0.000498966,0.00274474,0.17369838
205227,0.0063202614,0.018032618,0.0012243288,0.0055578644,0.0035220925,0.008528485,0.043598343,0.011028071,0.32775536,5.5106116e-06,0.007055776,0.19114143,0.007895257,0.15833136,0.020082219,0.02894659,0.000734221,0.0012393085,0.15900083
205228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6095098e-26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205229,8.0357925e-12,5.587924e-09,4.3779633e-12,1.4420634e-13,1.20685345e-11,1.2085252e-14,8.565259e-07,0.084844455,0.8962536,1.1572852e-05,1.0927996e-09,0.00014829017,6.213055e-09,2.6910918e-09,1.0826069e-11,2.0823482e-12,3.449196e-11,1.8648918e-06,0.01873946
205230,0.0,0.0,5.2315663e-33,0.0,1.3178751e-34,0.0,8.1451707e-26,1.4521337e-20,2.1492956e-09,1.0,6.797101e-24,2.995241e-22,0.0,8.285565e-36,0.0,0.0,0.0,6.55898e-35,1.1434096e-29
205231,0.0058568376,0.023843596,0.0020286005,0.00904788,0.0060292864,0.012830907,0.049470615,0.012762927,0.3121841,6.064443e-06,0.011806349,0.20280586,0.008904635,0.10860135,0.02135403,0.0355868,0.0005625061,0.0021896574,0.17412797
205232,0.0064611267,0.019723507,0.0014088964,0.006302219,0.0038812447,0.009180346,0.044092916,0.011507514,0.3222279,5.755801e-06,0.008017682,0.19390108,0.008706429,0.14901797,0.02056305,0.030543018,0.0007190334,0.0014277762,0.16231245
205233,0.006585993,0.019813359,0.0013363531,0.0059840055,0.0036941022,0.0089753745,0.04451221,0.011515562,0.3294636,5.3767035e-06,0.0076042637,0.19060135,0.008667891,0.14766692,0.019638477,0.028974447,0.000744637,0.0013705423,0.1628455
205234,2.6599458e-16,8.9981264e-21,0.14313608,0.8026655,4.8626042e-08,1.0918368e-13,0.00014657441,0.00016831013,0.0068052104,0.0002285874,0.03132024,0.0049533234,3.0877354e-13,0.010411117,2.2961186e-12,9.880322e-10,3.5871806e-16,0.00016501694,2.2322501e-08
205235,0.0055300407,0.02209228,0.0019346686,0.008434242,0.0053358064,0.011216753,0.04917118,0.012058124,0.30884242,6.2247113e-06,0.011025341,0.22092585,0.010207495,0.11101669,0.023134176,0.033470225,0.0006711046,0.002049304,0.16287813
205236,5.359232e-11,5.6101452e-08,2.9823737e-11,1.6018573e-12,1.5649258e-10,7.422016e-13,5.1184998e-06,0.06399238,0.9125949,1.1792515e-05,8.415618e-09,0.00047079037,5.9104813e-08,1.874833e-08,2.2570203e-10,3.3327056e-11,4.4814846e-10,3.734298e-06,0.022921098
205237,0.0,0.0,1.6409004e-13,3.917164e-15,1.7156703e-21,0.0,5.326404e-21,1.6049191e-21,6.384648e-11,1.0,9.83652e-10,5.998668e-16,2.4457687e-36,4.7915543e-19,2.2875445e-31,4.2962004e-27,1.0876063e-36,2.679638e-24,8.551066e-25
205238,0.0,0.0,0.0,0.0,0.0,0.0,3.3316807e-26,6.4258223e-15,0.00016946849,0.9998305,1.8306235e-29,2.2598009e-21,0.0,0.0,0.0,0.0,1.407567e-38,1.513281e-34,1.535656e-22
205239,0.0,0.0,1.6515705e-36,0.0,1.189269e-38,0.0,2.8728474e-29,8.670829e-20,4.1623306e-08,1.0,1.9720196e-27,4.485907e-24,0.0,0.0,0.0,0.0,0.0,1.796199e-36,9.741793e-27
205240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4183067e-28,1.7760495e-12,1.0,2.1953377e-35,1.4426116e-32,0.0,0.0,0.0,0.0,0.0,0.0,4.893243e-37
205241,0.0052491506,0.025067385,0.002353139,0.01055777,0.0074869907,0.014919192,0.052949,0.013083611,0.3062559,6.0737543e-06,0.014036419,0.21161503,0.008792717,0.08908849,0.02194422,0.03726688,0.0004977109,0.002668021,0.17616226
205242,0.002754527,0.0030940191,0.0004050924,0.0010629288,0.0002129853,0.008469692,0.1146177,0.0060653826,0.27143982,1.457164e-06,0.00085139787,0.30867457,0.0009800656,0.21751806,0.0016993339,0.0018600089,1.7131797e-05,0.0011422441,0.059133552
205243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2085197e-27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205244,0.011084155,0.01025938,0.0008564224,0.004435777,0.003489696,0.004226151,0.054871187,0.015349104,0.35997605,6.932399e-06,0.005231587,0.23954779,0.002601861,0.058581952,0.016558789,0.02148466,0.00041014116,0.0029416736,0.18808658
205245,1.2548482e-31,4.11444e-28,1.5321319e-13,2.3730348e-15,3.4354372e-14,3.2295137e-27,9.465116e-12,6.3826015e-12,2.9597077e-05,0.99997044,1.4287417e-08,3.5839127e-09,9.35547e-23,7.562061e-13,1.2566288e-16,9.904519e-18,2.7025552e-21,3.580883e-17,2.1634026e-15
205246,0.010273273,0.00011438247,1.1048284e-06,5.502936e-07,9.825263e-08,0.0024191225,0.2423836,0.0072163586,0.18342488,7.867219e-08,2.3735386e-07,0.49352527,0.0012669712,0.043172933,1.8000775e-06,4.6235766e-07,9.947269e-09,0.002500902,0.013698003
205247,0.006294192,0.017976383,0.001236023,0.005606949,0.0035415504,0.008531855,0.043497607,0.011003031,0.32639614,5.570479e-06,0.007115151,0.19213052,0.0079483455,0.15859544,0.02031332,0.029183215,0.00073466473,0.0012482652,0.15864173
205248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.782713e-35,2.7166684e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205249,0.004782247,7.6060176e-05,3.8572284e-07,2.5688618e-07,2.8555007e-08,0.0013386821,0.23173198,0.008326063,0.10802716,8.0671015e-08,5.1347303e-08,0.5506977,0.0014499018,0.08080385,6.307838e-07,1.1340965e-07,7.4073436e-09,0.0057505383,0.007014313
